y_true,y_pred,y_proba
0,1,0.6681185182807953
0,0,0.3808026322527648
1,1,0.6492911089210845
1,1,0.8287465031215918
0,0,0.11505025781529325
1,1,0.7845803539409728
1,1,0.8254512297175927
1,1,0.5205681467428097
0,0,0.18765588639450564
0,0,0.21458156941498863
0,0,0.4591499060168608
1,1,0.8294700782595907
1,1,0.8733592524338799
0,0,0.41409586895406625
0,0,0.2746857191018433
0,1,0.8034804909521015
0,0,0.1460723104469211
1,1,0.6843910901128165
1,1,0.8182225637181776
0,0,0.3856002215010786
0,0,0.40280171394204983
1,0,0.24157100657383737
1,1,0.8432753098047338
0,0,0.1130813668164556
0,1,0.8517930516935666
0,0,0.35954302940596694
0,0,0.2343915545109591
1,0,0.35954302940596694
1,1,0.8643695852424359
1,0,0.47058313172502386
0,0,0.4046399569296461
1,1,0.7977327143220105
0,0,0.3075203618469292
1,1,0.817473976144017
1,1,0.8761502713485984
0,0,0.32648860328458285
1,0,0.22675881450660273
0,0,0.1534966893432653
0,0,0.3895431179611781
0,1,0.5504971468643252
1,1,0.8805666156896316
1,0,0.1716973132987532
0,1,0.831998863093835
0,0,0.09893619119354324
0,0,0.270989580299363
0,0,0.27019696678149313
1,1,0.5178396515674607
0,0,0.4192606751537182
1,1,0.8129434595790072
1,1,0.897240046952614
1,1,0.8218300721454933
1,1,0.8380527006699032
1,0,0.4137486376265621
0,0,0.2108430694590262
0,0,0.1910974790145477
0,0,0.21594803340352622
1,1,0.8739944058419795
0,0,0.23555080334089165
1,1,0.8155639486667551
1,1,0.6440855667602303
0,0,0.2861665264756382
0,0,0.18359242560990016
1,0,0.42897963020187097
1,1,0.6458482769639423
0,1,0.5265410522251438
1,1,0.8675538638069387
1,1,0.5989358491186818
1,1,0.5356630342184584
0,0,0.26937284856636967
1,1,0.6486825088487019
0,0,0.3042678934466478
0,1,0.7707693774705625
1,1,0.8431983174714035
0,0,0.482206481976097
0,0,0.25482480567186
1,1,0.7448636849800906
0,0,0.12877955810283082
1,1,0.8783688720183951
1,0,0.3186897990283087
0,0,0.47227157593465047
1,0,0.48751391528443533
1,1,0.8653876849059098
0,1,0.5652737265596455
1,1,0.799203905397319
1,1,0.8156604015139114
1,1,0.6514683331597546
1,1,0.6538118237939816
1,0,0.18054768683941672
1,1,0.6776239490504479
1,1,0.8254727019627941
1,0,0.1555773393577048
0,1,0.5634001120122659
1,1,0.8240173706038159
0,0,0.3521997205947395
0,1,0.8047493911910264
1,1,0.8501506533398954
0,0,0.11452133108767784
1,1,0.6429663141791987
0,0,0.40274188505728836
1,0,0.35016365407330247
0,0,0.41437159217327485
0,0,0.24122051137649286
1,1,0.8396232192666614
0,0,0.4896225170860118
0,0,0.1590796419875009
1,1,0.8543746902420605
1,1,0.6451145341576586
0,0,0.4868089144025481
0,0,0.27986203864180265
1,1,0.6364015225383097
0,1,0.8611502759288164
1,1,0.7635165994295278
1,1,0.8493238937714214
0,0,0.2947740341975695
1,1,0.834235611122258
1,1,0.790941552780447
0,0,0.12520748621346584
1,1,0.7604204343908684
1,0,0.35954302940596694
1,1,0.8610263825999457
1,1,0.8349416092144274
1,1,0.8002346993932077
1,1,0.8363851723987721
1,1,0.5953707069919824
1,0,0.3777708712923491
0,0,0.3652493186284712
1,1,0.6091635652054805
1,1,0.858584461039273
0,0,0.21022496410882616
1,1,0.8606765975535549
0,0,0.26602996773175785
1,1,0.8318147954426525
1,1,0.7814694084818168
1,1,0.8988528621312488
0,1,0.5701505007558754
1,0,0.3075203618469292
1,0,0.38019120921276406
0,1,0.7548121521944753
0,0,0.16127957936949405
1,1,0.8732803748772332
0,1,0.5860292102101096
0,0,0.2608140510141625
0,0,0.26014215576226124
0,0,0.2072473499099062
0,1,0.6602519028459262
1,0,0.21549817814300146
0,0,0.35189175710202514
1,0,0.48751391528443533
0,0,0.31766953742085235
1,1,0.8387294223720546
1,1,0.6523059113792199
0,0,0.2915018946856334
0,0,0.27915899283635826
0,1,0.7103460581517423
0,0,0.17630603349857243
1,1,0.82814394787234
0,0,0.45419804173581085
1,1,0.8562527758613501
0,0,0.3972167893574172
0,1,0.7725786070844086
0,0,0.20286146686251655
0,0,0.17982505434105023
0,1,0.7337592533223652
1,1,0.8162233045689161
0,1,0.5732760980121001
1,1,0.8462424552527477
0,0,0.2935221996836599
0,0,0.10752079873489473
1,1,0.8289609998500708
0,0,0.3816491431622196
1,1,0.8474090199077519
1,1,0.8623152944255564
0,0,0.316927348231678
1,1,0.8533236811701287
1,1,0.8731065137112902
0,1,0.5276981547454856
1,0,0.39417720791465166
1,0,0.37633997922504986
1,1,0.6636293240152746
1,1,0.6239848710682553
0,0,0.4910588523447183
0,0,0.4989974947052009
1,1,0.8183363552951336
0,1,0.5127112081299446
1,0,0.37244918700040797
0,1,0.8330661927258803
1,1,0.7751107250295615
1,1,0.8084589414527182
1,1,0.8664961284692305
1,0,0.21458156941498863
1,1,0.7512457337346876
1,0,0.318529558305209
0,0,0.152956868980941
1,0,0.3649278558129158
1,0,0.22866653251270394
1,1,0.597020906813601
0,0,0.4281882499281251
0,0,0.23721769441134724
0,0,0.42154237068601985
0,0,0.3094944713064286
1,0,0.48963401405145285
0,0,0.3064889636022821
0,1,0.5781956270163788
1,1,0.8495692241659781
0,0,0.12349501332281343
1,0,0.4786450508245597
1,1,0.7236718193732615
1,1,0.8620263138075743
1,0,0.38019120921276406
0,1,0.8789710692121019
0,0,0.39630167938027466
1,1,0.8853229830325898
1,0,0.4642948663914282
0,0,0.39159855367758484
0,0,0.30789001382628584
1,1,0.8634033959813344
0,1,0.8285350418846741
0,0,0.22502086730931048
0,0,0.1479085269630827
0,0,0.38645152911291436
0,0,0.25852123955985323
1,1,0.8340245537918589
0,0,0.16044205172662376
1,1,0.7172586006081073
1,0,0.37244918700040797
1,0,0.37633997922504986
1,0,0.48861514401319606
0,1,0.5974086923846041
0,1,0.6209906966700417
0,1,0.8323879005055576
0,0,0.1750496906424971
1,1,0.6994400366023031
0,0,0.07778824773687279
1,1,0.8011382635343182
1,1,0.8092307459439265
0,1,0.5815950973602252
0,0,0.2923252439716436
1,1,0.6596582286621283
1,1,0.8316470813152834
0,1,0.5970053313324755
1,0,0.349916926286992
0,0,0.40817494042462
1,1,0.8576329673325233
1,1,0.5860292102101096
0,0,0.4757804460078174
0,0,0.46536450624781683
1,1,0.6130119731988978
0,0,0.12593581288896233
0,0,0.36302553054827175
0,0,0.16581135530137148
0,0,0.15449416521248674
0,0,0.31369928556005655
1,1,0.8083417862691376
1,1,0.8501506533398954
1,1,0.8322789541129276
0,0,0.18883389732263753
1,1,0.8648074700814682
0,0,0.28872376771704983
0,0,0.157029127188836
0,0,0.10186494824958454
0,0,0.13861356812895578
1,0,0.2608140510141625
0,0,0.29458146014207565
0,1,0.8558330689960878
1,1,0.8811594108891722
1,1,0.5305669483178808
0,0,0.20758628686631964
0,1,0.5108364513713718
1,1,0.8754316344466951
1,1,0.8697408499237361
0,0,0.43429253035872106
1,1,0.6211991753622962
0,0,0.1623097677554416
0,0,0.07473945041316402
0,0,0.36778505202181133
1,1,0.850827312197524
1,1,0.6303093970110935
0,1,0.8201257964986398
1,1,0.8035313498622327
1,1,0.5179511779623293
0,1,0.8149305299978732
0,0,0.34419706601498673
0,1,0.7803655301450846
1,1,0.8022489115767817
0,0,0.1925295642222499
1,1,0.8115043812345294
0,1,0.82997321189866
0,0,0.41861491767720804
0,0,0.2945223673158442
0,0,0.310601584372839
1,1,0.5231237268453015
1,1,0.8165359142633021
0,1,0.6597417546459308
1,1,0.7665751537262095
1,1,0.6413008289163081
0,0,0.4063786822684677
1,1,0.8173901696780778
1,0,0.47227157593465047
0,1,0.8132277256370231
0,0,0.35122423775799533
1,0,0.23387400439513237
1,0,0.44239886800102
0,1,0.8358644428310708
0,1,0.7838496042389488
1,0,0.3075203618469292
0,1,0.5237511728654263
1,1,0.8284076929843914
0,0,0.24973198688930415
0,0,0.30021670477572465
1,1,0.8271987714416502
0,0,0.348922896294102
1,0,0.4110807410639771
1,0,0.3074275309939948
1,0,0.49191520870267785
0,0,0.31432847272516456
0,0,0.47007521823214493
1,1,0.8298568163247478
1,0,0.3933477892890435
0,0,0.32726526739048195
1,1,0.811186713301932
0,0,0.15481906005240886
1,0,0.4164639607623554
0,0,0.1254258449703509
0,0,0.11779325861613338
1,0,0.49432092468928857
1,0,0.11652221967893238
1,1,0.8115192520778771
1,0,0.20172216892465883
1,1,0.5403997022494929
0,1,0.8299226440331715
1,1,0.6054021421964283
0,0,0.49820999687624695
1,1,0.87323298218987
0,0,0.15189542035212183
0,0,0.08388331620438066
0,1,0.522228630255672
0,0,0.4852387811113146
0,1,0.5458216201522723
0,0,0.2627486424425761
0,1,0.5974086923846041
0,0,0.2824423650044547
0,0,0.33891203329781994
0,1,0.704894342300911
0,0,0.4560316463602229
1,1,0.8426258348429325
0,0,0.24057877584067697
1,1,0.8621831133160056
0,0,0.061264326867026285
1,1,0.5019398245612015
0,0,0.09903673612790867
0,0,0.2096607658654137
0,0,0.4207763794048211
1,1,0.8565372757643597
0,0,0.310065745656411
1,1,0.7356409860414114
1,1,0.8138623568717793
0,0,0.25322568149552693
1,1,0.8599228291276396
0,0,0.29106649511896204
0,0,0.2503375395953007
1,1,0.5686548438304247
0,0,0.4246509899021034
1,1,0.7241438468307343
1,1,0.8458737948287298
0,0,0.29339256663529695
0,0,0.4957202724911385
0,0,0.23249266003367064
0,1,0.8628172274450123
1,1,0.5992247830106685
1,1,0.8517631038019805
1,1,0.8345339263919294
1,0,0.280795580226932
0,0,0.22822832544009933
0,0,0.1852900171276977
1,0,0.495029359795426
0,1,0.5961633222480913
1,1,0.85599484071475
1,1,0.8301642129715642
1,1,0.8395042497660075
0,0,0.3159381250316723
0,1,0.8334538122662336
1,1,0.7980396193738921
0,0,0.4891014379211711
1,1,0.8015028567718921
0,0,0.11205836923765018
1,1,0.861305370732457
1,1,0.8839948606202938
1,0,0.26602996773175785
0,0,0.15446855540052706
0,0,0.4318959088467849
1,0,0.40619586149047204
0,0,0.29379606095422456
0,0,0.08752958476005482
1,0,0.4868089144025481
1,1,0.8327815023346462
1,1,0.8271992335108842
1,1,0.8341044271939515
1,1,0.8253732971279921
1,1,0.8143928540162361
1,1,0.5167254622788909
1,1,0.8350508437821056
0,0,0.21977910984927054
0,0,0.19612950542076743
0,0,0.2554566339924509
0,0,0.09643760474131352
1,0,0.32130760496618643
0,0,0.1915531142905099
1,0,0.45208500110908956
0,1,0.6936902464221181
1,1,0.8243497653539057
0,0,0.35905065008202225
0,0,0.24892750894519342
1,1,0.8359853829673106
0,1,0.8877746858270394
0,0,0.0748770378261034
1,1,0.7232356560399641
1,0,0.2559545229445654
1,0,0.4411232642805329
0,0,0.2294566779093515
1,1,0.7716262614412704
1,1,0.8048708581500954
0,0,0.18142243519710152
0,0,0.1623097677554416
1,1,0.856433644190256
0,0,0.1742113855107843
0,1,0.79070012087
0,0,0.37980374038857984
0,0,0.2736875004545676
0,0,0.12530158655657203
1,1,0.8179238531516568
1,1,0.8153903223255354
0,0,0.26014215576226124
0,0,0.12570344809668174
0,0,0.267421302053001
1,1,0.8802037598413935
0,1,0.5868825692751437
1,0,0.16530626530952897
1,1,0.5065825717955803
0,0,0.26845282741321225
0,0,0.4063304206528167
0,0,0.3326422292436506
1,1,0.7774004952989555
1,0,0.21688070883417696
1,1,0.6015327264965021
0,0,0.34657208549137297
1,1,0.6174620937377362
1,1,0.8617687394286515
0,0,0.3145277391482108
1,1,0.8064792192274443
1,1,0.7836473750476161
0,0,0.10687934849710218
1,1,0.758093554044026
1,1,0.8321953766346718
1,1,0.8295961642055231
1,1,0.8746089321924545
1,1,0.8424525055155303
0,0,0.10142989517210767
1,1,0.8258943979183594
0,0,0.3841133750040824
0,0,0.08054427769105495
1,1,0.8650769403186427
0,0,0.11919894073977898
0,0,0.32669732880816876
0,1,0.5009875545042018
1,1,0.8706769938407812
1,0,0.14944198178671203
0,0,0.17273098829276115
1,0,0.44330934471404554
1,1,0.7859932256199311
0,0,0.3921827742567895
0,0,0.3165578164225454
1,1,0.7909305881908528
1,0,0.2945484842385489
0,0,0.17142651777098292
0,0,0.24581373537322412
1,0,0.2739579853668988
1,1,0.6544360024559487
0,0,0.3557791855645147
1,1,0.812482451649294
1,0,0.4340351823105453
0,0,0.1486508282993193
0,0,0.08627245275860215
0,0,0.07677175543877998
1,1,0.8347097088447973
1,1,0.8317392339097442
1,1,0.8592538585107228
1,0,0.2051008679392925
1,1,0.7983163813598861
1,0,0.3531677440981397
0,0,0.3075203618469292
1,1,0.8656774602430983
1,1,0.8621395331079538
0,0,0.39154560355693696
1,1,0.8099296291507496
1,1,0.5035156049475464
0,0,0.11493971531967595
1,1,0.8695224337598088
0,0,0.15121184970735085
0,0,0.23355402410465473
1,1,0.8145442354233426
1,0,0.2608140510141625
0,0,0.15280488668252773
1,0,0.27321653038779553
1,1,0.6595437771479569
1,0,0.23721769441134724
1,1,0.8161680995643626
0,1,0.8341112031068693
1,1,0.8228595266862421
0,0,0.39102186172684356
1,1,0.634854376647137
1,0,0.30391651399458136
0,1,0.8344246612372741
0,0,0.1580777955148386
1,1,0.8750659773925528
0,1,0.8797918988003026
1,1,0.7176055849757632
0,0,0.17136025319454326
0,0,0.16836901705143026
1,0,0.17232732872750897
1,1,0.6822589278118131
1,0,0.4387060746201283
1,0,0.18477888536466325
1,1,0.7982280923398128
1,1,0.8580848587049316
1,1,0.7791516073240643
1,0,0.21692383523057182
1,0,0.43353989362418666
1,1,0.5004262378519845
0,0,0.374091947920304
0,0,0.42154237068601985
1,1,0.8486553179500549
1,0,0.2762561718561097
0,0,0.18765588639450564
0,0,0.2947740341975695
0,0,0.08513638850765384
1,0,0.2592884443458649
0,0,0.4164639607623554
1,1,0.8669067331414486
0,1,0.6080546960323523
0,1,0.855062327916487
1,1,0.869372342375459
0,0,0.3440247956587563
0,0,0.33287220867599276
1,1,0.8567076870082407
1,1,0.6542716468595722
0,0,0.12064302414412328
0,0,0.18413242405662886
1,1,0.7046252652647237
0,0,0.2759221203895992
1,1,0.8038895343288168
1,1,0.6120876326176791
0,0,0.2681424914255394
0,0,0.471093517337124
1,1,0.8081035416537692
0,1,0.5831145217022886
1,1,0.8812892641611084
1,1,0.8338864639903902
0,0,0.3777771830886236
0,0,0.13389917186061967
1,0,0.2334449798160298
0,0,0.207322579137223
1,1,0.8501506533398954
1,1,0.8475937231587745
0,0,0.2054434938786304
1,1,0.8200601734911164
0,0,0.2857346431278231
1,1,0.7684882689796484
0,1,0.5601312043128378
0,0,0.27546497249542856
0,0,0.4076999673949104
1,0,0.3224813082508761
0,0,0.08145786582211036
0,0,0.39417720791465166
0,0,0.23209672212167798
1,1,0.6612939426342748
0,1,0.7952701491004237
1,1,0.7941642321005813
1,0,0.18874443244751343
0,0,0.10138567153737452
1,1,0.8890806456046035
0,0,0.1776825451636838
0,0,0.3953182852514711
0,0,0.38124878690841213
1,1,0.8683683535127864
0,0,0.2731515879694545
0,0,0.37390238362587874
0,0,0.1018193289784716
1,1,0.8935150061512586
1,1,0.813476412804763
0,0,0.1975175676068232
1,0,0.48274060694283544
0,0,0.1645546041168304
0,1,0.67105355222296
0,0,0.2608140510141625
1,1,0.8664773340342397
0,1,0.7351422965332539
0,0,0.23490583071170545
1,1,0.8783688720183951
0,0,0.24465963805296428
0,0,0.12541399421941715
1,0,0.27546497249542856
1,1,0.6740571734431355
1,1,0.7882102813520133
0,0,0.12677389803810477
1,1,0.8781348140209029
0,0,0.3231628428942358
1,1,0.8321953766346718
0,0,0.3075203618469292
1,1,0.7658106144794911
1,1,0.844257298431222
0,0,0.22502086730931048
1,1,0.8049140732696716
1,0,0.29825540680862805
1,1,0.8053579686848038
1,0,0.26067877653457605
1,0,0.3493539419000506
0,0,0.48022493568128
0,0,0.40280171394204983
0,0,0.2890326134906458
1,0,0.38019120921276406
0,0,0.2489236644712189
1,1,0.5369594805141484
1,0,0.3401295523939278
1,1,0.8345716485245553
1,1,0.8614455977565277
1,1,0.8731886484170746
0,0,0.25967699934842287
1,1,0.8511109968983622
1,0,0.27502581886226624
0,0,0.09445991376225342
1,1,0.8544636510317866
1,1,0.5399858718874329
1,1,0.777111553141459
0,0,0.23011824879106946
0,0,0.2552268228459182
1,1,0.6191336973331416
0,1,0.7707140904419236
1,0,0.2005052618682444
1,1,0.8612009855925324
0,0,0.26418209643979174
1,1,0.8336657350998743
1,1,0.6614506336621313
0,1,0.5580395138789332
1,1,0.5059962216667293
0,0,0.37244918700040797
1,1,0.8795854946738055
0,0,0.3641927646160529
0,0,0.4446979000813003
1,1,0.8825062704058102
1,0,0.21027525510754838
0,0,0.3090767958367297
1,1,0.8457984907859414
1,1,0.8835221702693831
0,0,0.27660185339708043
1,0,0.35918200362324515
1,1,0.8498009112937682
1,0,0.27045713572387475
0,0,0.17869977296940953
0,0,0.19604846551651953
0,1,0.6197250195982558
1,1,0.8641933738217714
1,1,0.7286136745464779
1,1,0.7615543149438467
0,1,0.5513654845248135
0,1,0.7839804088957808
0,0,0.21744524641269586
0,0,0.24984225597426918
0,0,0.3691957548471915
0,0,0.48250527845104096
0,0,0.16280967724227507
0,0,0.24533828720141054
1,0,0.310601584372839
0,0,0.15753680961722408
0,1,0.8248963060277991
1,1,0.8259272370937226
0,1,0.5008650774448974
0,1,0.7936751604224482
0,0,0.22693474423450286
1,1,0.8089526279446027
0,0,0.36697138870700785
0,0,0.22004242546811525
0,0,0.09852879708721031
0,1,0.8994276705368542
0,0,0.15744114929586167
1,1,0.771272488639168
1,1,0.6102689213523375
0,1,0.8103111555276682
0,0,0.40981674045451577
0,1,0.8050399401706145
0,0,0.26593705603856754
0,1,0.712175992599585
0,0,0.23974795448922698
1,0,0.49370496695170163
1,1,0.5061650901729436
1,0,0.21688070883417696
1,1,0.8665058294226833
1,1,0.6348882999366676
1,1,0.7501201287782432
1,0,0.10335015604191478
0,0,0.13604248506096067
0,0,0.14016347220119899
0,0,0.44089444189582766
1,1,0.8671586731738803
1,1,0.771860587330001
0,0,0.38477118991615716
1,0,0.44233619115989575
0,1,0.8645083827868825
1,0,0.47171806363986885
1,0,0.24918969797419743
1,1,0.5511402711250843
1,1,0.7823905436445735
1,0,0.36951600071871754
0,0,0.11289169834312697
1,1,0.5454841109371823
1,1,0.8266020731581003
1,1,0.8589966186680179
1,1,0.8680834800814546
1,1,0.7960389462664609
0,0,0.377648138447316
1,1,0.821814531765452
1,1,0.5433688629634377
1,0,0.24779812185085848
1,1,0.8269878136786566
0,1,0.7778273395985194
1,1,0.6171698194827182
1,0,0.29009630624648736
1,0,0.3227847238052552
0,0,0.16085107042632985
0,0,0.2712111278160814
1,1,0.8128857903270688
1,1,0.8057798993477566
0,0,0.38019120921276406
1,1,0.8301860707731997
1,1,0.8013199613621373
0,0,0.15841997307230446
0,0,0.2718636567538441
1,0,0.20604056562872383
0,0,0.4919823629573211
1,1,0.83621483818554
0,0,0.17126740167587684
1,1,0.7741996615166804
1,1,0.8606822308674901
1,1,0.7141736425057493
0,0,0.320472415126869
0,0,0.07044593983744799
1,1,0.8453598663826781
0,0,0.43394302892726627
0,0,0.1090383019363867
1,0,0.09729430320934294
0,0,0.3017228268648313
0,0,0.44701227966356577
1,1,0.8141830345262667
1,1,0.8030463827994194
0,0,0.4309561443230675
0,0,0.2703196839310974
1,0,0.2677065076096914
0,0,0.08752958476005482
1,1,0.6204873695803549
0,0,0.3399089790031306
0,0,0.2298713969933286
1,1,0.8434571173391539
0,0,0.27302071947571677
1,0,0.08323120870418514
0,1,0.8159227874691792
0,1,0.5970314662414294
1,1,0.8658473188925333
1,0,0.40847008147079406
1,1,0.8414415660082757
0,0,0.19326768276930484
0,0,0.09548855800236154
0,0,0.12511752727337722
1,1,0.8713383375374381
0,1,0.8020293727018206
0,1,0.6993200655465112
0,0,0.4864290206849421
0,0,0.18073599537357704
0,0,0.25747958877843763
1,1,0.8884320324836347
0,0,0.12010278583980097
0,0,0.40847008147079406
0,0,0.3614524262402587
0,0,0.10188174475823687
0,0,0.4255178050259763
0,0,0.14880680464942905
1,1,0.8263974291405757
1,0,0.24946146748766646
0,0,0.09997452574627357
0,0,0.4194288129517009
0,0,0.35761761566051203
1,1,0.6051309721985331
1,1,0.5873583314798825
1,0,0.3700155627244247
1,1,0.8579725181345295
1,1,0.6329891371383707
1,1,0.8088210323666961
1,1,0.879127024175097
0,0,0.39957636273583746
0,0,0.17320857675608467
1,1,0.8515769305198684
0,0,0.16449545266135146
0,0,0.3060340919006354
1,1,0.7224514268742387
1,1,0.7153135465880369
1,0,0.37244918700040797
0,0,0.24229015226214415
0,0,0.38323227081617856
0,0,0.24809156470276453
0,0,0.2523109638889649
0,0,0.3530129524645723
1,1,0.5508851312588219
0,0,0.3703022638232263
0,0,0.2884248704935871
0,0,0.19253404038895747
1,1,0.8566844769132645
0,0,0.23241382067620922
0,0,0.3841133750040824
0,0,0.13832833560688523
0,1,0.861174843715839
1,0,0.1908406197553658
0,0,0.24779812185085848
1,1,0.5860292102101096
0,0,0.099453107812605
1,1,0.8103020249143749
1,1,0.8662459405811018
0,0,0.27943700349945433
0,0,0.4330638363060138
1,1,0.6707371619823906
0,0,0.25300899740163457
0,0,0.11863766999434706
1,1,0.7952584131434427
0,1,0.6061894832227
1,1,0.5554845689049128
0,0,0.2447552963902295
0,0,0.35863032419473756
1,1,0.8711657558709901
1,0,0.31942762643534883
0,0,0.46710676156247205
1,1,0.5180613548386782
0,0,0.2758768477859703
0,0,0.2066131315690928
0,0,0.26014215576226124
0,0,0.1456300034035604
1,0,0.4070652113034094
0,0,0.2463934539527017
1,1,0.8478941637131249
1,1,0.7104588841955098
0,0,0.4291527992377868
1,1,0.634854376647137
0,0,0.22863820859291342
0,0,0.2403280172333357
0,0,0.19862730469946882
0,0,0.08607053359860578
1,1,0.8563561979261525
1,1,0.8892426484757183
1,1,0.8738398097175546
0,0,0.22583017853634943
1,1,0.8090724812043546
1,1,0.8708744714301749
0,1,0.6566162089703521
1,1,0.8209480554166972
0,0,0.23930974464177793
0,0,0.40847008147079406
1,1,0.7650035303820149
0,0,0.14708755591235279
0,0,0.24581373537322412
1,1,0.8380327565648911
1,1,0.876230432478369
1,1,0.619692870318529
1,1,0.5439923744925703
0,1,0.505538195655478
0,0,0.4442869378821602
0,0,0.47119353928866964
1,1,0.8618564256235853
0,0,0.30443324591220533
1,1,0.5880580700477473
1,1,0.8349407460773756
0,0,0.40847008147079406
1,1,0.766324430876073
0,1,0.6913593160040943
0,0,0.46477852365010813
1,1,0.8026774886004909
0,1,0.5044580348870034
0,1,0.8339310579161006
1,1,0.8289274407906645
0,1,0.610064477356941
0,0,0.36778505202181133
1,1,0.7809608245934186
1,1,0.8652160425350177
1,1,0.7727607956949599
0,0,0.10731069917180798
1,1,0.5213904103497315
0,0,0.358810439865193
1,0,0.09985869255255735
0,1,0.8508948820890134
1,1,0.7571104505783185
0,0,0.2012025169923202
0,0,0.31722622206735257
1,0,0.3879096846311351
1,0,0.40691629133010926
1,1,0.7579227696946093
1,1,0.8069122076174114
1,0,0.22009868824204987
0,0,0.24718595854848105
0,0,0.46467466349379255
0,0,0.17013440151013007
1,0,0.20286146686251655
0,0,0.48770288265271317
1,1,0.7383404581892963
0,1,0.5642974815272127
0,0,0.3941500987360185
1,1,0.625700468493688
1,1,0.802244288282483
1,1,0.8386586125116845
1,0,0.4814838437338367
0,1,0.8408889532532426
1,1,0.8810456093129883
0,0,0.1475505456196609
1,0,0.24779812185085848
1,1,0.9007898955707841
1,1,0.7065887419663291
0,0,0.09531602833117846
0,1,0.6878001158664674
1,0,0.3138346756964707
0,0,0.11372615474707874
1,1,0.8925345576039647
0,0,0.16757928433273506
1,1,0.8447948665958689
0,0,0.16571344015438982
1,0,0.2741336958502215
0,0,0.19240640383359459
0,0,0.30242767709773927
0,1,0.8027844150521094
0,0,0.3046106064950126
1,0,0.2935372726989183
0,0,0.3075203618469292
0,1,0.5124509563828531
0,0,0.32315030892855384
0,1,0.6883230084263063
1,1,0.8525165088063605
0,0,0.18402458781177958
0,1,0.5579661966716094
1,1,0.8046357347387781
1,0,0.49370496695170163
1,1,0.7816989013685525
1,1,0.8545205249959367
0,0,0.42551063045670207
1,1,0.740036787385505
0,0,0.34362365027787733
0,0,0.19028462038936406
1,0,0.3696277666540195
1,0,0.23210805492907718
0,0,0.21744524641269586
0,0,0.10708468963637148
1,0,0.1623097677554416
1,0,0.4443679707785738
1,1,0.8297285247361331
1,1,0.8031161090191328
1,1,0.8927699553386431
1,1,0.8343052317593553
0,0,0.4561347067941995
0,0,0.24143373621493228
1,1,0.9018421117477396
0,0,0.3785193254739182
1,1,0.8476491861222425
1,0,0.44026911240597577
1,1,0.827540802179752
0,0,0.3424348440652201
1,1,0.6235749592106122
1,0,0.31786582532339275
0,0,0.2473415217462474
1,0,0.40835542385504786
0,0,0.2762561718561097
0,0,0.19173297117958885
0,0,0.2152594865017152
0,0,0.3521643927618972
1,1,0.8496997256806922
1,0,0.3652493186284712
0,0,0.25462114573307726
0,0,0.07813926777286964
1,1,0.758616170833196
0,0,0.24430173514204148
0,1,0.6209482616788207
1,1,0.871569590621426
1,1,0.8751861992141426
1,1,0.8148916369714827
0,1,0.8313354851231506
0,0,0.11903620275026576
0,0,0.1831256485869934
1,1,0.609054359545968
1,1,0.8479110172776763
1,1,0.8803615397833875
1,1,0.6975856689724687
1,1,0.8960542019524028
1,1,0.7258001277410079
1,1,0.6572887327528879
1,1,0.5006592213326516
1,1,0.8251830980991788
1,1,0.855959084718053
1,1,0.5231539100960529
0,0,0.07267741285114263
1,1,0.8794670307565763
0,0,0.09002543839210306
0,1,0.8825827567947088
0,0,0.29407146106455845
1,1,0.8586394765223055
1,1,0.7785799781200669
1,1,0.8411165726619187
0,0,0.25852123955985323
1,1,0.6338143339264143
1,1,0.8430053777902735
0,0,0.3135160087838415
1,1,0.7855553461114602
1,1,0.8080727796289231
0,0,0.19926391270650648
1,1,0.8139529764027492
1,0,0.30687705913930574
0,0,0.2621493671845459
1,1,0.8893469346337364
0,0,0.18964256095808196
0,0,0.25463373382478766
1,0,0.29097536983719424
0,0,0.24747467309497267
1,1,0.8473918696113406
0,1,0.5076274446665857
0,1,0.8293103685324098
0,0,0.1712022364997057
0,0,0.25166271661598144
0,1,0.8311913807166581
0,0,0.14861345521779232
0,0,0.30721621605516036
1,1,0.8324675634477183
0,1,0.5265016374306027
0,0,0.3022031685229736
0,0,0.47439191842382206
1,1,0.5363595335104998
1,1,0.8113413337883728
1,0,0.23031380172279464
1,0,0.4662826154420216
1,1,0.8574737462212654
1,0,0.2287270430113661
0,0,0.495029359795426
0,0,0.36015310821821794
1,1,0.8613999928106016
1,1,0.8072582789746549
1,1,0.8041159964608982
0,0,0.4463705995812845
1,1,0.876385184282377
1,1,0.8575021358942986
0,0,0.3946045226731477
1,1,0.7878455529494499
0,1,0.8042614595891203
1,1,0.8588307341728593
0,0,0.232167682075781
0,0,0.3135344879052637
1,1,0.8050399401706145
1,0,0.4463705995812845
1,1,0.8464789268079572
0,0,0.2882207997414603
0,0,0.21322362596715655
0,0,0.25322568149552693
1,1,0.8533815825936171
0,0,0.1289538370280704
0,0,0.26406239563635975
1,1,0.8535640518203308
1,0,0.48190188970028514
0,0,0.24779812185085848
1,1,0.8661292940355908
0,0,0.34657208549137297
1,1,0.7133336498188417
0,0,0.13095015594341486
0,0,0.2718636567538441
0,0,0.38019120921276406
0,0,0.3566451375907364
0,1,0.5617180185530681
1,1,0.8310388138577885
1,0,0.4041541867700763
0,0,0.22282971308289748
0,0,0.19243282755617772
0,0,0.258229955868897
1,1,0.5994476966082162
0,0,0.20286146686251655
1,0,0.37125351993647054
