y_true,y_pred,y_proba
0,0,0.3253565
1,0,0.26985243
0,1,0.5013695
1,1,0.88048494
1,1,0.83808047
0,0,0.081365794
1,1,0.88146794
0,0,0.27725932
1,0,0.23939884
0,0,0.10272994
1,0,0.44980535
1,1,0.84799594
1,0,0.31430078
1,1,0.8641686
1,1,0.640588
1,1,0.8420254
1,0,0.44292995
0,0,0.25242248
1,1,0.8857524
0,0,0.08513291
0,0,0.083900884
1,1,0.8337936
0,0,0.14827849
1,1,0.88398784
0,0,0.32209823
0,1,0.8349194
1,1,0.5536085
0,0,0.09893592
0,0,0.2992313
1,0,0.24646147
0,1,0.81438273
1,1,0.81853366
1,1,0.58820635
1,0,0.4470671
1,0,0.3010315
0,0,0.09858899
1,1,0.87999576
1,1,0.865516
0,0,0.06791856
0,1,0.8354323
0,1,0.5718005
0,0,0.4420598
1,1,0.78794086
1,1,0.86218214
1,1,0.85183406
1,0,0.29464045
1,1,0.5567021
0,0,0.092203565
1,1,0.7858334
0,0,0.3675803
0,1,0.516198
0,0,0.0912528
0,0,0.10826839
1,0,0.4660634
0,0,0.31984055
0,0,0.34425816
0,0,0.10517248
1,1,0.87756014
1,1,0.55096394
1,0,0.34770966
0,0,0.27545714
0,0,0.108178526
1,0,0.3507565
0,0,0.46262974
1,1,0.8387608
1,0,0.103224605
1,1,0.67449707
0,0,0.16676581
1,1,0.739176
0,1,0.84473324
0,0,0.17339817
1,1,0.87743366
1,1,0.8493944
0,1,0.8816993
0,0,0.4178937
1,1,0.880983
1,0,0.4719325
1,1,0.86476177
1,1,0.88071096
1,1,0.65899825
0,0,0.37181213
1,0,0.17237568
1,1,0.88056237
0,0,0.20914571
0,0,0.0769335
0,1,0.87108475
1,1,0.8829091
0,0,0.37528792
1,0,0.45183268
0,1,0.68241614
1,0,0.30676848
1,0,0.39388496
0,0,0.15274581
0,1,0.8775261
0,0,0.28222018
1,0,0.17114034
0,1,0.5052189
1,1,0.8829781
0,0,0.41698438
1,1,0.8747833
1,1,0.8429883
1,0,0.36064598
0,0,0.2518738
0,0,0.2977899
0,1,0.6654522
1,1,0.8747747
1,0,0.21986781
1,1,0.87230134
1,1,0.8552497
0,0,0.2151311
0,0,0.31796348
0,0,0.39631665
0,0,0.31961182
1,0,0.14166759
0,0,0.23291567
0,1,0.8210838
1,0,0.49205264
1,1,0.61863226
1,1,0.8734058
0,0,0.11338835
1,1,0.7418033
0,1,0.5484765
0,0,0.3317281
0,0,0.19171412
1,0,0.32453033
0,0,0.2473252
1,1,0.84300977
1,1,0.84621406
1,1,0.8791934
1,1,0.83497
0,1,0.85607886
0,0,0.37229866
1,1,0.81406134
0,0,0.20070912
1,1,0.59053695
0,0,0.33293658
0,0,0.0838558
1,1,0.8701067
0,0,0.20543714
1,1,0.87111723
1,0,0.1884909
0,0,0.10416655
1,1,0.68921024
1,0,0.23175755
0,0,0.15251788
1,1,0.5442661
0,0,0.2522692
1,1,0.87882495
0,1,0.854273
0,0,0.18286163
0,0,0.0698868
0,0,0.24185291
0,0,0.35597676
1,1,0.8717176
1,0,0.13116065
0,0,0.14992926
1,1,0.88180643
0,0,0.3460552
0,0,0.23727377
1,1,0.8464751
1,1,0.64141387
0,0,0.3592747
1,0,0.3072487
1,0,0.09434753
1,1,0.86897206
1,1,0.8584002
1,1,0.8404549
0,0,0.31723747
1,1,0.8785727
0,0,0.487332
1,0,0.2409175
0,0,0.068117805
1,0,0.46037868
1,1,0.81484133
0,0,0.10868545
1,1,0.8392368
0,0,0.24342792
0,0,0.07433233
0,0,0.20963834
0,0,0.0681957
0,1,0.5588434
0,0,0.27946246
0,0,0.19485025
0,1,0.5543278
0,0,0.35740298
1,1,0.8862627
0,0,0.14899772
1,1,0.8541168
1,1,0.8750272
1,0,0.3916041
1,1,0.8683836
1,1,0.58089644
1,1,0.88212144
1,1,0.5725769
1,1,0.87478507
0,0,0.47520232
1,0,0.21279906
1,1,0.8431569
0,0,0.3188126
1,1,0.8446406
1,0,0.24760588
1,1,0.69390446
1,1,0.8808704
1,1,0.85466456
1,1,0.8348139
1,1,0.87758785
1,1,0.830996
1,1,0.88178
1,1,0.8798398
1,0,0.4772748
1,1,0.75952315
0,0,0.22697815
1,0,0.4593402
1,1,0.8776125
0,0,0.06907796
0,0,0.31429958
0,0,0.09043275
0,0,0.17315732
0,0,0.13874508
1,1,0.5563265
0,0,0.25393924
0,0,0.36696202
1,0,0.25940153
1,0,0.15952532
1,0,0.4766586
1,1,0.58501434
0,0,0.31377783
1,1,0.8761997
0,0,0.2803073
1,1,0.8755544
0,0,0.377467
1,1,0.51753014
1,1,0.82656044
0,0,0.24332201
1,0,0.40913758
0,0,0.33411098
1,0,0.24642383
1,1,0.8761468
0,0,0.24587922
1,0,0.1192719
1,1,0.58302855
0,0,0.0898514
1,1,0.81743884
0,0,0.44860488
1,0,0.41718334
0,0,0.32266745
1,1,0.5301364
0,0,0.32350433
0,0,0.39194825
0,0,0.22654392
1,1,0.8531016
1,0,0.16267024
1,1,0.58537453
0,1,0.5110743
1,1,0.8656205
0,0,0.20467883
0,0,0.29787108
1,1,0.8820286
0,0,0.27661887
0,0,0.19984831
1,1,0.82957315
0,0,0.3711652
1,1,0.8409499
1,1,0.88101006
0,0,0.14947
0,0,0.11084915
1,1,0.87880087
1,0,0.4003977
0,0,0.49499074
1,1,0.84405714
0,0,0.26467684
1,1,0.8860141
1,1,0.813518
0,0,0.05685563
0,0,0.31999412
1,1,0.83589214
1,1,0.8311332
0,1,0.5768232
1,0,0.36643642
0,0,0.07023927
0,0,0.31081614
1,1,0.85676634
0,0,0.44530833
1,1,0.8779842
0,1,0.59492916
1,0,0.27194688
0,0,0.10829679
1,1,0.6082541
0,0,0.2204281
0,1,0.8322204
0,1,0.6086176
0,1,0.8402051
0,0,0.4805052
0,0,0.29939055
0,0,0.1052817
0,0,0.4561779
1,0,0.23292775
0,0,0.114177
0,0,0.096000165
1,1,0.570708
0,1,0.5293225
1,1,0.7734975
0,0,0.09235344
1,0,0.4383929
0,0,0.07182399
0,0,0.22493328
0,0,0.21810944
0,0,0.21842696
0,0,0.071690015
1,1,0.5386831
0,0,0.2336107
1,1,0.60078347
0,1,0.84664077
1,1,0.8795307
1,1,0.51331806
1,1,0.51023287
1,1,0.8861014
0,0,0.2197877
1,1,0.8591574
0,0,0.20522456
0,0,0.17274106
1,1,0.8036572
1,1,0.8378579
1,1,0.8310706
1,0,0.28943834
0,0,0.11744077
0,1,0.872652
0,0,0.10238737
1,0,0.18506196
0,1,0.8315393
1,1,0.82432586
0,1,0.64638066
1,1,0.88276124
0,0,0.419379
0,0,0.12937817
0,0,0.07410399
0,1,0.5150179
1,1,0.87804204
1,1,0.5888806
0,1,0.76738054
0,1,0.5772899
0,0,0.122285925
0,0,0.17992839
1,1,0.54500574
0,0,0.30683795
0,1,0.57130873
1,0,0.49432382
0,1,0.81275564
0,0,0.18555132
0,0,0.21981247
1,1,0.88257456
0,1,0.6943685
0,0,0.39867368
1,1,0.87494993
1,0,0.48306203
0,0,0.2602392
0,0,0.17044687
0,1,0.5121089
0,0,0.12370802
1,1,0.8817224
1,0,0.26054218
1,1,0.5924537
1,1,0.60456735
0,0,0.37383488
0,0,0.2387245
0,0,0.074233584
0,0,0.17289892
0,1,0.8382348
0,0,0.22117335
0,0,0.3725613
1,1,0.8791284
0,0,0.47495952
1,1,0.83597267
0,0,0.35673773
0,0,0.13348363
1,0,0.47992396
1,1,0.8809927
1,1,0.8833044
1,1,0.50644696
0,0,0.43970907
1,1,0.87639284
1,0,0.32113767
0,0,0.22648545
0,0,0.07543002
1,1,0.5927963
1,1,0.8780729
1,1,0.8691456
1,0,0.36073002
0,0,0.07538809
0,0,0.14200811
1,1,0.5132603
1,1,0.5192378
1,1,0.8785319
0,0,0.22261749
1,1,0.8772065
0,0,0.29387197
1,1,0.8581587
1,1,0.8835939
1,0,0.33501798
0,0,0.11821082
1,1,0.7994367
1,1,0.88051367
0,0,0.43119234
0,0,0.4739158
0,0,0.1013149
1,1,0.81718904
0,0,0.23615922
1,1,0.85188556
0,0,0.27061144
1,0,0.32778817
0,0,0.09368622
1,0,0.3353438
1,0,0.22017436
0,0,0.11781226
0,0,0.41530794
0,1,0.5962864
1,0,0.22541983
0,0,0.37892115
1,1,0.8818553
0,1,0.8234732
0,1,0.7102201
1,1,0.6787648
1,1,0.53522843
1,1,0.8793921
0,0,0.23969424
0,0,0.06693554
1,1,0.8035955
0,0,0.31339794
0,0,0.4799991
1,0,0.2003943
1,0,0.40657407
0,1,0.5517937
0,1,0.63869494
0,1,0.8811567
0,0,0.31450024
1,1,0.85120517
1,1,0.8453416
0,0,0.10336702
0,0,0.1861642
1,0,0.42335892
0,0,0.10881877
0,0,0.3806295
1,1,0.58804554
1,1,0.80999374
1,1,0.87766856
1,0,0.36520684
0,1,0.52631086
0,0,0.23424074
0,0,0.2424507
0,0,0.48615825
1,0,0.43069655
1,1,0.53220725
0,0,0.45810294
0,0,0.26202443
0,1,0.7939997
1,0,0.20896721
1,1,0.8789566
1,1,0.881901
1,0,0.23116106
0,1,0.57362354
0,0,0.117048256
1,1,0.65432036
1,1,0.8788454
0,0,0.082130924
1,1,0.87517166
1,1,0.8391476
1,1,0.84658813
0,0,0.3798874
0,1,0.5379161
0,0,0.25349346
1,1,0.8294128
0,0,0.3852462
1,1,0.88009787
0,0,0.3705317
0,0,0.057091597
1,0,0.23239186
1,1,0.83791906
0,1,0.6412406
0,0,0.23300478
0,0,0.48733634
1,1,0.80867493
0,0,0.37913954
0,0,0.09341426
1,1,0.8052796
0,0,0.2070889
1,1,0.58968484
1,0,0.24140844
1,0,0.43218753
0,0,0.37788334
0,0,0.39984617
1,0,0.4361193
0,0,0.34395206
0,0,0.103775635
1,1,0.6666096
1,1,0.8739495
1,0,0.3361946
1,1,0.82777244
1,1,0.5581401
0,0,0.21918698
0,0,0.35009155
1,0,0.3846957
0,1,0.52312577
0,0,0.23910934
1,1,0.6671158
0,0,0.33845958
1,0,0.3685747
1,0,0.40690044
1,1,0.8343564
0,1,0.51286644
0,0,0.099443056
1,1,0.8421829
0,0,0.34137848
0,0,0.18632069
0,0,0.14072554
1,1,0.8783382
1,0,0.31374004
0,0,0.07849853
0,0,0.116085276
0,0,0.23360714
0,0,0.26858
1,1,0.56749463
0,0,0.21289045
1,0,0.28845155
1,0,0.4550409
0,0,0.48586732
1,0,0.08752325
1,1,0.56632084
0,0,0.17287609
0,0,0.2172199
0,0,0.085271485
1,0,0.11913985
0,0,0.24720378
0,0,0.19084492
1,0,0.31954333
0,1,0.8678237
0,1,0.5332095
0,1,0.8635601
1,1,0.87983054
0,0,0.38131374
1,0,0.2632141
0,0,0.45372394
1,1,0.87848955
0,0,0.23772657
1,1,0.64160484
1,1,0.8745571
1,1,0.597923
0,0,0.19941454
0,1,0.6347811
0,0,0.30471277
0,1,0.60203433
0,0,0.34994796
1,0,0.34188488
1,1,0.8363936
1,0,0.26813194
0,0,0.09456829
0,0,0.34099472
1,0,0.4608641
0,0,0.15339962
1,1,0.8786344
1,1,0.6815994
1,1,0.8629921
0,0,0.100805834
1,0,0.431214
0,0,0.31556728
1,0,0.14238444
1,1,0.87239414
0,0,0.08357727
0,0,0.4172
0,0,0.14003024
1,1,0.86582404
1,1,0.88135004
1,0,0.10595445
1,1,0.7279877
1,1,0.60735506
1,1,0.7423285
1,1,0.5604395
1,1,0.8212874
1,1,0.84707654
0,0,0.13232768
1,0,0.38739514
0,0,0.4901214
1,1,0.51563436
1,0,0.3461726
1,1,0.532595
1,0,0.46032938
1,1,0.8090274
0,0,0.4036634
1,0,0.35352314
0,1,0.53717107
1,0,0.10899607
1,0,0.16844043
1,0,0.10351417
1,1,0.8803353
0,0,0.06225316
1,1,0.53833044
0,0,0.2597248
1,1,0.8845316
0,0,0.41428998
0,0,0.112965204
0,0,0.27128363
0,1,0.56983346
0,1,0.61484814
0,1,0.62664473
0,0,0.21010934
1,1,0.82789695
0,1,0.62910026
0,1,0.556105
0,0,0.09131272
1,1,0.875336
0,1,0.6104987
0,0,0.20506999
1,1,0.8549592
1,1,0.61794454
0,1,0.59344697
0,0,0.07184248
1,1,0.8557623
1,1,0.8775645
0,1,0.7983562
1,1,0.88395476
0,0,0.3004307
0,1,0.5854096
1,0,0.25302857
1,1,0.51830083
1,1,0.66348124
1,0,0.34974286
0,0,0.48545876
1,0,0.29004666
0,1,0.8585987
1,0,0.26848924
0,0,0.119391985
0,1,0.87798166
0,0,0.25445428
1,1,0.85822177
0,0,0.2155909
1,1,0.8829898
0,0,0.14846596
1,0,0.23991257
1,1,0.80237067
0,1,0.5629658
1,1,0.885643
1,1,0.78413004
0,0,0.061590895
0,0,0.43571988
0,0,0.16292456
1,0,0.25076836
0,1,0.53497314
1,1,0.63776827
1,0,0.39992413
1,0,0.24511015
0,0,0.29711595
0,0,0.13742483
0,1,0.83691573
0,0,0.47896773
1,1,0.8445442
0,0,0.3307154
1,1,0.8748732
0,0,0.46201152
1,0,0.47554585
0,0,0.08330485
0,0,0.3020989
0,0,0.326184
0,0,0.05963634
0,0,0.14420499
1,0,0.2762903
1,1,0.8815767
0,0,0.3903256
0,0,0.3921884
0,0,0.13650422
0,0,0.25972548
0,1,0.5832836
0,0,0.2663441
0,1,0.8780843
0,0,0.24204208
0,0,0.10588104
0,0,0.4046344
0,0,0.068728365
0,0,0.4893194
0,0,0.27135134
1,1,0.8569913
0,1,0.6252173
1,1,0.86009854
1,1,0.6808139
0,1,0.85882986
0,0,0.2684452
0,0,0.37612772
1,0,0.4956768
0,1,0.520311
1,1,0.84205616
1,1,0.7828736
1,1,0.83121634
0,1,0.86342186
1,0,0.44585356
1,1,0.8478363
0,0,0.26385325
1,0,0.2542523
0,1,0.5644935
1,1,0.53751713
1,1,0.86551183
0,1,0.7529311
0,0,0.2815121
0,0,0.49727243
1,1,0.87323284
0,0,0.09128179
0,0,0.25673947
1,1,0.68153965
1,1,0.8294315
1,1,0.8803323
0,0,0.330539
0,0,0.31905848
1,1,0.51456213
1,1,0.853896
0,1,0.80730325
0,0,0.0889633
0,0,0.30540726
1,0,0.25736237
0,1,0.5666448
1,1,0.88606715
0,0,0.24473754
0,0,0.12619217
0,1,0.79331994
1,1,0.87558633
1,1,0.5883319
1,0,0.25901294
0,0,0.4023483
0,0,0.15694126
1,1,0.840906
0,0,0.13276263
0,0,0.25337583
1,1,0.83759904
0,0,0.14053339
0,0,0.37565306
0,0,0.33164394
0,0,0.37688085
1,1,0.879928
1,0,0.3985461
0,0,0.21502864
1,1,0.5421472
0,1,0.62399876
0,0,0.44958425
1,0,0.4487701
1,1,0.5490468
0,0,0.47768167
1,1,0.87717795
0,1,0.81717676
1,1,0.682342
0,1,0.87649393
1,1,0.8843262
1,1,0.8754462
0,0,0.39585868
1,1,0.6475859
0,0,0.36953795
0,0,0.09403256
0,1,0.5734953
1,1,0.8217186
0,0,0.13018489
0,0,0.41916305
0,0,0.30876562
0,0,0.15742865
1,1,0.88063294
1,0,0.27870286
0,0,0.24711813
0,0,0.44913664
0,1,0.5573105
0,0,0.32587853
1,1,0.70393157
0,0,0.43093768
0,1,0.8370788
0,0,0.32329044
1,0,0.34097484
0,1,0.6279776
1,0,0.36737388
1,1,0.8289197
1,1,0.67151463
0,0,0.35662067
0,1,0.5897031
1,1,0.81995285
0,0,0.07095138
1,0,0.3804357
1,1,0.82363176
1,0,0.28756347
1,1,0.5938195
0,0,0.24340679
1,1,0.60157377
1,0,0.43914825
1,0,0.400047
0,1,0.5443733
1,1,0.8785576
1,0,0.47037503
0,0,0.47502127
1,1,0.8233527
0,0,0.24651067
1,1,0.87253916
0,0,0.18034558
1,0,0.4910562
0,1,0.8707887
0,0,0.10773318
1,1,0.83340806
1,0,0.4364339
0,1,0.5903866
0,0,0.11554932
0,0,0.34526327
1,0,0.43405977
1,1,0.70606375
1,1,0.6291969
0,0,0.26082638
0,0,0.24923843
0,0,0.17714727
1,0,0.22224832
1,1,0.5252606
0,0,0.18387718
0,0,0.08156318
1,1,0.5896835
0,0,0.17485817
0,0,0.17693174
0,1,0.86956215
0,0,0.12556921
0,0,0.39526188
1,1,0.87192714
0,0,0.41897732
1,1,0.6424929
0,1,0.87001985
1,0,0.1268118
1,1,0.8815647
0,1,0.88053584
1,1,0.8381336
1,0,0.14810103
1,1,0.821224
0,1,0.78099173
0,0,0.33988893
1,1,0.68211997
1,0,0.3908759
1,1,0.8444122
1,1,0.8540189
0,0,0.3451475
1,1,0.8477181
1,1,0.88106495
1,1,0.50340414
0,0,0.09452487
1,0,0.32299814
0,0,0.2024117
1,0,0.3423446
0,0,0.30984813
1,1,0.52063155
0,0,0.25535968
0,0,0.26058665
0,1,0.8097765
0,0,0.21466815
0,0,0.42438802
1,1,0.5686186
1,1,0.886702
1,0,0.48354438
0,1,0.5666367
0,0,0.23872334
1,1,0.876376
0,0,0.3903808
1,0,0.3874907
0,1,0.62493503
0,1,0.5532133
0,0,0.07768032
0,0,0.2790036
0,0,0.28463736
0,0,0.083014764
0,0,0.4974817
0,0,0.41298416
1,0,0.47823265
0,1,0.5573908
0,0,0.22530834
1,1,0.88533354
0,0,0.41507173
1,0,0.3031288
0,0,0.11964437
0,0,0.29492426
1,1,0.8810643
1,1,0.5652155
1,0,0.13635404
1,0,0.24399187
1,0,0.46179464
1,1,0.64173853
0,0,0.14954549
0,0,0.45466474
1,1,0.53179437
0,1,0.656414
0,0,0.06752882
1,0,0.24112584
1,1,0.84376097
1,0,0.3664852
1,1,0.862406
1,0,0.35955945
0,0,0.13676125
0,0,0.39230135
1,1,0.8399011
0,0,0.081028976
1,1,0.7911572
0,0,0.29052103
0,0,0.30160478
1,0,0.43553907
1,0,0.45690143
0,0,0.34942195
0,1,0.5996814
1,0,0.46209112
1,1,0.846218
0,1,0.7990413
1,1,0.8783272
1,0,0.1695838
0,0,0.31411505
0,0,0.115918316
1,1,0.65936047
0,0,0.45280245
1,0,0.23508494
0,0,0.35280144
1,1,0.8579002
1,1,0.53050756
1,1,0.8539936
1,1,0.6489588
0,0,0.11951668
1,1,0.8169125
1,0,0.31201378
0,0,0.31756514
1,1,0.86911786
1,1,0.5443843
1,1,0.8813254
1,1,0.6079936
0,0,0.44209996
1,0,0.369255
1,0,0.31251237
1,1,0.8782143
0,0,0.21242225
1,1,0.82115144
0,0,0.18756723
0,0,0.12672491
1,0,0.46902123
0,0,0.2185877
0,0,0.29342484
1,1,0.84638304
1,1,0.70451856
1,0,0.16864493
0,0,0.37445408
1,1,0.859358
1,1,0.84596574
0,0,0.4506367
0,0,0.067958795
0,0,0.2624627
1,1,0.8666779
0,0,0.13657239
1,1,0.6348854
0,0,0.4433639
0,0,0.3427405
1,0,0.2308716
0,0,0.2131977
0,1,0.76627165
0,0,0.20563741
0,0,0.41122612
0,0,0.21719609
0,0,0.2855012
0,0,0.2281085
0,0,0.23109683
0,0,0.13117161
0,0,0.22744425
0,0,0.38837343
0,0,0.3983791
1,1,0.63511354
1,1,0.85509413
1,1,0.56620216
0,0,0.10682142
1,0,0.28549188
1,1,0.56470895
1,0,0.27226037
0,0,0.1366727
0,0,0.38325226
1,1,0.8652816
0,0,0.4354864
1,1,0.87162566
1,1,0.87149715
1,1,0.8424693
1,0,0.38684413
0,0,0.37964377
0,0,0.42917654
0,0,0.32646164
1,0,0.43763253
1,0,0.25436082
0,1,0.8790618
1,1,0.8626493
0,0,0.15893051
0,1,0.52462566
1,1,0.5579448
0,0,0.08071618
1,1,0.8420427
1,1,0.76596856
1,1,0.87658554
0,0,0.35995483
0,1,0.8795634
1,1,0.84666604
0,0,0.095591635
1,1,0.62347174
0,0,0.2139228
1,1,0.82847977
0,0,0.35362104
1,0,0.49397615
1,1,0.8829057
1,1,0.8795196
0,1,0.584609
0,0,0.37997556
0,0,0.47936228
1,1,0.7590726
0,0,0.3866049
0,0,0.379721
0,0,0.13177429
0,0,0.3611729
1,0,0.3917998
0,0,0.27894235
1,0,0.32285422
0,0,0.2324069
0,0,0.2682044
0,0,0.31225604
1,0,0.48924395
1,1,0.87966806
1,1,0.57808197
1,0,0.22993736
0,0,0.19426256
1,1,0.82506746
1,1,0.87976843
1,1,0.8801895
1,0,0.41284835
1,0,0.44490957
1,1,0.5419733
0,0,0.21062218
0,0,0.13714217
1,1,0.8540998
1,0,0.18655173
0,0,0.19299014
0,1,0.5428445
1,1,0.87839645
0,0,0.18187228
1,1,0.8765562
0,0,0.33584365
1,1,0.88091755
1,0,0.29088044
1,1,0.8777561
0,0,0.22928604
0,0,0.2250141
1,0,0.45510972
0,0,0.25961313
1,1,0.54589534
0,1,0.77948624
0,0,0.05563121
0,0,0.25577843
0,0,0.06692164
0,0,0.14878887
0,0,0.31443465
1,0,0.30587518
1,1,0.8292583
0,0,0.40988463
0,1,0.85445434
1,0,0.15273789
0,0,0.15739807
0,0,0.14452672
0,0,0.3026802
1,1,0.87845486
1,1,0.8495352
1,1,0.78470093
1,1,0.64549375
0,0,0.19784395
1,0,0.47214565
0,0,0.19799502
1,1,0.8277914
0,1,0.54955417
1,0,0.4929635
0,0,0.076157466
0,0,0.315754
0,1,0.8494172
1,0,0.25877896
1,0,0.35884503
1,1,0.80486345
0,1,0.8511325
0,1,0.59342045
0,0,0.24764404
1,0,0.27148515
1,1,0.8769479
0,0,0.0831628
1,1,0.5517828
1,1,0.87579316
1,1,0.88095886
0,1,0.7489271
1,0,0.48077074
0,0,0.36019382
1,1,0.88070446
0,0,0.18051954
1,1,0.8807661
1,1,0.83244425
0,0,0.11016749
0,0,0.46228302
0,1,0.67395407
1,0,0.22576669
0,0,0.37466872
0,1,0.6248325
0,0,0.411557
1,1,0.84273696
0,1,0.50507545
1,0,0.2988665
0,0,0.20787913
1,0,0.3519003
0,0,0.30561414
1,1,0.68030286
0,1,0.8375955
1,0,0.33389756
1,1,0.87566435
1,1,0.7958665
0,0,0.21758391
0,1,0.8367555
1,0,0.23560905
0,0,0.13401714
1,1,0.5773555
0,0,0.29833522
0,0,0.45384383
1,1,0.85317624
0,1,0.8790325
0,0,0.29986173
1,0,0.09887706
1,1,0.5830597
1,1,0.57752913
1,0,0.15063874
1,1,0.7368909
1,1,0.5075243
0,0,0.29569867
0,0,0.26692677
0,0,0.3291131
0,1,0.50371516
1,1,0.6241853
0,1,0.7724782
0,0,0.105975546
1,0,0.4130209
0,0,0.08954325
1,0,0.25014383
0,0,0.107622534
1,1,0.6176848
0,0,0.28362072
1,1,0.86141646
1,0,0.4439762
1,1,0.52110785
1,1,0.881608
0,0,0.48432535
1,1,0.75372887
0,0,0.27432686
0,1,0.85281533
1,1,0.85456395
0,0,0.24750693
1,0,0.22941399
0,1,0.8829211
1,0,0.3729724
1,1,0.8423931
1,1,0.8313594
0,0,0.4619814
1,0,0.20560512
1,0,0.44490957
0,0,0.35960206
1,0,0.22890133
0,1,0.86809415
1,0,0.25010386
1,1,0.88416505
0,0,0.25898707
1,0,0.30360478
1,1,0.87135214
0,0,0.46923134
0,0,0.15644738
1,1,0.8526645
1,1,0.8428771
1,0,0.11400061
1,0,0.10166947
1,1,0.7595648
0,0,0.27680245
1,1,0.8780049
0,0,0.13261782
0,0,0.21442136
1,1,0.82851917
1,1,0.853302
1,0,0.23390219
1,1,0.87973374
0,0,0.29155537
0,0,0.068193436
0,0,0.14249513
1,1,0.81553215
1,0,0.40152705
1,0,0.46749532
0,0,0.19294873
1,1,0.88183266
0,1,0.76616603
0,0,0.1741816
1,0,0.46424046
0,0,0.1901393
0,0,0.49622664
1,0,0.16190983
0,1,0.53501046
0,0,0.19340669
1,1,0.8420877
0,1,0.55214995
1,1,0.8769554
0,0,0.26170674
1,0,0.40876865
1,1,0.87434286
0,0,0.2892898
0,1,0.54291713
1,1,0.8818036
0,1,0.8408275
1,1,0.72361815
0,0,0.2563784
0,0,0.26339513
0,0,0.42792523
1,1,0.54405737
1,1,0.86761636
1,1,0.6190818
1,1,0.879228
1,0,0.30155867
0,0,0.24682343
0,1,0.5234891
0,1,0.51825345
1,1,0.87681985
0,0,0.46505478
1,1,0.8841778
1,1,0.8715877
1,1,0.88014627
0,0,0.06542574
0,0,0.32795173
1,1,0.8355152
0,1,0.7172959
1,1,0.874249
0,0,0.39225894
1,0,0.46149153
0,0,0.19388257
1,0,0.20563075
0,0,0.10698576
1,1,0.80871207
0,0,0.30283368
0,0,0.16165227
1,1,0.5486132
0,0,0.058082033
1,1,0.88125294
1,1,0.8472698
0,0,0.3271045
1,0,0.11678767
0,0,0.055255618
1,1,0.8843912
0,1,0.65952855
1,1,0.8863683
1,0,0.3743903
0,0,0.0973059
0,0,0.3536679
1,0,0.3845355
1,1,0.88113695
0,0,0.20988458
1,0,0.36953795
1,1,0.8749546
1,0,0.37945467
1,1,0.71870905
1,1,0.5305038
1,1,0.5936747
0,0,0.35344374
0,0,0.24143486
1,0,0.4497219
0,0,0.1314494
0,1,0.6152726
0,0,0.12128055
1,1,0.8489236
0,1,0.76595455
1,1,0.50397855
1,1,0.75561446
1,0,0.28273845
1,0,0.23476984
0,0,0.24320902
1,0,0.44080132
0,1,0.6277823
1,1,0.8488846
0,0,0.23421079
0,0,0.16638625
0,0,0.28402022
0,0,0.06585256
0,1,0.62141526
1,1,0.6032218
1,1,0.87449616
1,0,0.46444055
0,0,0.24509722
0,0,0.3325731
0,0,0.18413898
1,1,0.86219287
1,1,0.58192796
0,1,0.52453613
0,1,0.61767405
0,0,0.42680934
1,0,0.26791453
0,0,0.40347183
0,0,0.071862906
0,0,0.38367507
1,1,0.8099799
1,1,0.6937736
0,0,0.23082578
1,1,0.8525548
1,1,0.8662379
1,0,0.26628932
0,1,0.87896407
0,0,0.20228879
0,0,0.11922009
0,1,0.57493204
1,1,0.839132
0,0,0.32412568
1,1,0.62613755
0,0,0.31375805
1,1,0.8798541
0,0,0.20873047
1,0,0.46474117
0,1,0.8341846
1,1,0.8692201
1,1,0.82115716
1,1,0.7608551
1,1,0.86580515
0,0,0.0773341
0,0,0.42713946
1,0,0.19747362
1,0,0.24998474
0,0,0.43854922
0,0,0.37252778
1,1,0.8158
1,0,0.07307439
0,0,0.057641797
1,1,0.794053
1,0,0.34591192
1,0,0.45915297
0,1,0.8789967
1,0,0.29356298
0,0,0.08312363
0,0,0.32768548
0,0,0.21697964
0,0,0.05020917
0,0,0.08979024
1,1,0.87912524
0,0,0.40184605
1,1,0.57817227
1,0,0.20684417
1,1,0.8714206
0,0,0.115555726
1,0,0.34603575
1,1,0.8200797
1,1,0.7544118
0,0,0.1314791
0,0,0.2078535
0,0,0.13262187
1,0,0.08326994
0,1,0.78614527
0,0,0.23879646
0,0,0.0761367
0,0,0.11331199
0,0,0.087505646
0,1,0.8413326
0,0,0.06400922
0,0,0.15187909
0,0,0.1937649
0,1,0.56762487
1,1,0.87920177
0,0,0.06500347
0,0,0.08066976
0,0,0.21753822
0,0,0.111149415
0,0,0.07778507
0,0,0.32516813
1,0,0.11861218
0,0,0.49915978
1,1,0.87835664
1,1,0.87869394
0,0,0.27951792
1,1,0.87722445
0,0,0.3577776
1,1,0.8559985
0,0,0.19679701
1,1,0.8587382
0,0,0.18029477
0,0,0.09460622
1,1,0.5486524
0,0,0.09407599
1,1,0.84561175
0,0,0.23483066
1,0,0.33384222
0,0,0.26341915
1,1,0.7139829
1,1,0.8792923
1,1,0.6382168
0,1,0.8425252
0,0,0.257194
0,1,0.5314507
1,1,0.55170566
1,1,0.8183574
1,1,0.8028371
0,0,0.27507037
0,0,0.43189383
0,1,0.824501
1,1,0.84398955
0,1,0.87531525
0,0,0.106166154
0,0,0.18039471
0,0,0.1149442
0,0,0.41623488
1,1,0.8814104
0,1,0.6016831
1,0,0.1141259
1,0,0.4117985
1,1,0.5767815
0,1,0.50029445
