y_true,y_pred,y_proba
1,0,0.3785341094238137
0,0,0.3404332686238712
0,0,0.25884615366744607
0,0,0.461250571748722
0,0,0.24378557969742254
0,1,0.8675130180165049
0,1,0.8193658376197633
0,0,0.18731243639369657
1,1,0.5975980820522345
1,0,0.3989047363905282
1,1,0.8430305487011153
1,0,0.3947948022264136
1,0,0.4773372204661135
0,0,0.3096950815522495
0,0,0.29363622295071384
1,0,0.26138488514860586
0,0,0.14451857948629457
0,1,0.6249383213492601
0,0,0.1298720782106973
1,1,0.743030330721388
1,1,0.8403731882116978
1,1,0.8325492403423498
0,0,0.18588228194381518
0,0,0.31466836333063514
0,0,0.42217044192308295
0,0,0.16556014307714167
0,0,0.37012193870466076
0,1,0.505559967259236
1,1,0.6800419352932714
0,0,0.20283810336994848
1,1,0.815690637644583
1,1,0.8538503639955257
0,0,0.2007709711754124
0,1,0.7567993716615437
0,1,0.832022182843235
1,1,0.7896202937829264
1,0,0.21856580989085359
0,0,0.37272370975265523
0,0,0.2611935713228473
0,0,0.3104028034819881
1,0,0.3196616586419289
0,0,0.07511480417123535
0,0,0.13340362571747202
0,0,0.25782526295915725
0,1,0.52074736730729
1,0,0.3904033747147288
0,0,0.17334893126235523
0,0,0.42881211789215334
1,0,0.27246335961512774
1,1,0.5268666810089012
1,1,0.5639333519577882
0,0,0.39864614194137665
0,0,0.27911830411320576
0,0,0.4794864666705696
0,0,0.23984591134486277
1,1,0.7729176869364668
0,1,0.7462888640267057
1,1,0.8154369570535753
1,0,0.2828753235622074
1,1,0.7687040293528173
1,1,0.8555518566696415
0,0,0.2831428696844341
1,1,0.573811381570075
0,0,0.12316539558555391
1,1,0.8542158972093783
0,0,0.2544405725515046
0,0,0.20200492216415683
1,1,0.7839127415375983
0,1,0.8395930273995986
1,1,0.551180098652697
1,0,0.46542242381524446
1,1,0.7040922281908205
1,1,0.7167533257663308
0,0,0.1277251348855617
0,1,0.7985298130172636
1,1,0.8071592431010812
1,1,0.8616473726584492
0,0,0.47519793843234354
0,0,0.2580858930150664
1,0,0.33666328819571734
0,0,0.24295512044584847
0,0,0.27821322089801326
0,0,0.41685635396966964
1,0,0.4296522184927463
0,0,0.22228540238627048
0,0,0.18341375451532346
1,1,0.7440956692606134
0,1,0.85740635337817
1,1,0.8327704173515685
1,1,0.8098715627746615
1,1,0.5238636494885802
1,1,0.7639732354063209
0,0,0.4371186279245098
1,0,0.3600370881678539
1,1,0.5178216735132041
0,0,0.36900410562953434
1,1,0.5158741860463435
0,1,0.8458008491521034
0,1,0.5804625840646239
1,1,0.5335044431667463
1,1,0.8000914300729335
1,1,0.7699168842129795
1,1,0.7270709043173524
1,0,0.45590962587858175
1,1,0.5015281395546919
1,1,0.8149903546627175
0,0,0.39499425862077764
0,0,0.2178845633906672
0,0,0.31316542389387475
1,1,0.5582112156830091
0,1,0.6048899999196563
0,0,0.4042893971315482
0,0,0.2804233480444153
0,0,0.17860444544958468
1,1,0.8015006338925137
1,1,0.8413844429724062
0,0,0.22469015495666295
1,0,0.21330835863894382
1,1,0.8147751969415092
0,0,0.2150801393849079
1,0,0.38843321855665214
1,1,0.8396136570727183
1,1,0.8376034608077653
1,1,0.8328401018490793
0,0,0.28797368798592793
1,1,0.8312488737245448
0,0,0.24929322839897153
1,1,0.7254897129653092
0,0,0.3693895878439485
0,0,0.2137269346478936
0,0,0.3975664718116102
0,0,0.20342175698186785
1,1,0.8866521684312354
0,0,0.2495120425996172
0,0,0.38141333717523584
1,0,0.3954115719833093
1,0,0.4056271893045567
0,0,0.4099991817327661
1,1,0.8275515135559107
0,0,0.20967854930821034
0,1,0.7262272053579456
0,0,0.25001060586860374
0,0,0.2609384087754534
1,0,0.18469322551419687
0,0,0.22470202768845127
1,1,0.8264943908305503
0,0,0.2554572599660371
1,0,0.3517086167228938
0,1,0.8076480161992986
1,1,0.618741124972071
1,0,0.22718648462115587
0,0,0.1330042458814267
1,1,0.6484990424999494
0,0,0.28105451015157196
0,0,0.12956721418872305
1,0,0.31709831320227866
1,1,0.5420514080963083
1,0,0.48198562540935486
1,1,0.6778584897817881
1,0,0.261265250007519
1,0,0.3234270374950649
1,1,0.8086963811034892
0,0,0.4627549467516988
0,1,0.636472694778978
1,0,0.27796174154551395
0,1,0.873109779092667
1,1,0.8684497196811678
1,1,0.5022297716493004
0,1,0.7813143968068507
1,1,0.8274446998366939
1,1,0.7466359225694039
0,0,0.26705016467829945
1,1,0.8328383688026997
0,0,0.18106079945046555
1,1,0.8556497109645704
1,0,0.4430101274888122
1,1,0.7100255669417733
1,1,0.765691362144335
0,0,0.30003254001463114
1,1,0.8306240290202411
1,0,0.27847007807040275
0,0,0.3359758759282599
1,0,0.4669666891410976
1,1,0.5472214121168228
1,1,0.511433163890635
0,0,0.26231293909359754
0,0,0.43371884756657947
1,1,0.6900635321900143
0,0,0.3745719883154083
1,1,0.5341296234613179
0,0,0.11818251936568261
1,1,0.8171228246857312
0,1,0.8745797192034062
0,0,0.26151674720088447
0,0,0.23631096846427938
0,0,0.17038371827581902
0,0,0.2513991570038883
0,0,0.21750221674138534
1,0,0.2275873072867882
0,1,0.7799935659334047
0,1,0.8736676888058043
0,0,0.41970518421963776
0,0,0.34004175264229397
1,1,0.8483866682739357
0,0,0.2533509728955042
1,0,0.448928328057344
1,1,0.8398780804032232
0,0,0.16216053606446845
0,1,0.8568825403285952
1,1,0.8660480222947271
1,1,0.7018885025599333
0,0,0.38131450609472883
1,1,0.8328205989592472
0,0,0.39104969997982864
1,0,0.4430812936706088
1,1,0.8647933123698265
1,0,0.2828840240134132
1,1,0.5949664966715027
1,1,0.5170715054126306
0,0,0.1453877654683346
0,0,0.48302226983724467
0,0,0.4257366838185687
1,1,0.5579192075993379
0,1,0.5066755598551214
1,1,0.5440150109818208
0,0,0.3869452327945561
0,0,0.1703926390865219
0,0,0.22553763790288386
1,1,0.5101205135084016
1,0,0.3959754797459016
0,0,0.2413911853938137
1,0,0.30054239640520986
0,0,0.37575169918462153
1,1,0.8811320181140124
0,0,0.4644702796733195
0,0,0.16666865917400528
0,1,0.5000483662548634
1,1,0.8284500230141596
0,0,0.4343700677036652
0,0,0.3329483574283801
1,1,0.8292547321882969
1,1,0.7889758031958894
1,0,0.2698976666475079
1,0,0.46460552405528127
0,0,0.44640793989612315
1,1,0.7215167889612925
1,0,0.302936713892108
1,0,0.4424634453075093
0,1,0.8313496816451499
0,0,0.37321542471383623
1,1,0.73252967825182
0,0,0.25565971083845307
0,0,0.3520546859448648
1,1,0.7681823019009797
0,0,0.27431070240883004
0,0,0.17146120195718648
0,1,0.7590378672509109
0,0,0.46505488567284137
1,1,0.7884776425114302
1,1,0.744196033392774
1,1,0.8730953125775843
0,0,0.2517929804027836
1,0,0.26017750713652255
1,1,0.6018994250197153
1,1,0.7280422357101657
0,0,0.29447092413446607
0,0,0.24284578587379907
0,0,0.19496130715122156
1,0,0.3539753705650211
1,1,0.8396424767030171
1,0,0.46732306002477436
0,0,0.3770538119671162
0,0,0.2808758414625822
0,0,0.25900853738183477
1,1,0.6755857249195456
0,0,0.16423592357070688
1,1,0.8281925225567274
1,1,0.8649041826149687
0,0,0.376195914189105
0,0,0.4834849855317681
0,0,0.2332013604720671
0,1,0.7152800289611713
1,0,0.2893238458775363
1,0,0.3754440142688342
0,1,0.8033013930332714
1,1,0.6910237893947792
1,1,0.6612815192266865
0,1,0.521024518472384
0,1,0.6357801119254587
0,0,0.25897330929305995
1,0,0.4828407474039521
0,0,0.3478894809676039
0,0,0.2883574680448163
0,0,0.3665195350488481
0,0,0.19578117783785132
0,0,0.20174300175474572
0,0,0.4653891044844577
0,0,0.25525137466282055
0,1,0.834594227826271
1,0,0.1746754811151313
0,0,0.2118955251706098
0,0,0.4648140197807254
1,1,0.5136045473724686
1,1,0.8530381657044842
0,1,0.8419736169650252
1,1,0.8261508638096171
0,1,0.5166791310545686
0,1,0.8064399978055126
0,0,0.4097756946557049
1,1,0.5652743951621353
1,1,0.6208191756129913
1,1,0.8586251652335676
1,1,0.8555631545285577
0,0,0.3207297245533794
0,1,0.6720636251842026
0,0,0.42835468881969524
1,0,0.3648807798311438
0,1,0.7961416974093412
1,1,0.7928815795309312
0,0,0.22046972082512992
1,1,0.6422693012905591
1,1,0.7922763205944406
1,0,0.3758341188150494
0,0,0.366529874918797
0,0,0.39798589859272454
1,0,0.3919276154665703
0,1,0.8088884197723049
0,0,0.2340106366654474
0,0,0.3200711377248565
0,0,0.2750611841843328
0,0,0.36185533513348994
1,1,0.5393448518868349
1,1,0.7310538382628397
1,1,0.7937585133812345
0,0,0.2704196715496224
1,0,0.17372568628482465
1,0,0.3955825136235924
0,1,0.7958488490511563
1,1,0.8182498033049318
0,1,0.8909472288880852
0,0,0.392928755026769
1,1,0.5440080663980525
0,1,0.8367557938207488
0,1,0.5120275578604783
1,1,0.8198808708639892
0,1,0.6420148449598382
0,0,0.20841255015823784
0,0,0.22981740605814685
1,1,0.8485106793573245
1,0,0.153589886598303
0,1,0.7701385823393225
1,1,0.5418857986554672
1,0,0.3824664942139057
1,1,0.8029375945615093
0,0,0.35541203840754193
1,1,0.5120342551509377
0,1,0.883608482521474
1,0,0.4273641101995741
1,1,0.5137745331225613
0,0,0.1973026105096165
1,1,0.8485199302308456
0,0,0.4994461524653218
1,0,0.49616256919798013
0,0,0.14382597228924285
0,0,0.25472294257566513
0,0,0.30591656991356797
0,0,0.3781385082777336
1,0,0.21224333850795143
0,0,0.42532435249007383
1,0,0.41722059349047846
0,0,0.45431806933168434
0,0,0.35578707346072586
0,0,0.23426398427816209
0,0,0.35767565944789625
0,0,0.4385817654839183
0,0,0.4593719259283283
1,1,0.8439427389350862
0,0,0.3534618179526191
1,1,0.8321665148736185
0,0,0.44763429192545195
0,0,0.24766821035756068
0,0,0.17186967589866398
0,0,0.4704768285833061
1,1,0.8188437710616797
1,1,0.8053508986322339
1,1,0.6522439197272564
0,0,0.15887224385481757
1,1,0.7383702732420209
0,0,0.1348071002957713
0,0,0.2591448552856155
1,1,0.8400595261477279
1,1,0.8534048410765207
0,0,0.34859229834774585
1,0,0.404519134537789
1,1,0.8689318328311222
0,0,0.16908423273040593
1,0,0.2811492836188652
0,0,0.13632963118211935
1,0,0.373866326300419
1,0,0.16999216997316885
1,0,0.47751480003998187
1,1,0.8314775087421177
0,0,0.3592009931916731
0,0,0.3669804138111129
1,0,0.23007124979359692
1,1,0.7097092734884665
1,1,0.8510930614770378
1,1,0.5509449078342139
0,0,0.1396142212799525
1,1,0.8559188080314456
0,0,0.3954012579018059
0,0,0.2027285612414934
1,1,0.8332681478927142
1,1,0.8153152903072711
0,0,0.4932147480604808
0,0,0.2622885989446194
1,0,0.3042912400804929
0,0,0.20524804642320027
0,0,0.23086806892042774
1,1,0.6042348541535885
0,0,0.19809856478757254
1,0,0.4241146381680611
1,0,0.3986809176737034
0,0,0.24372988035970322
0,0,0.31804815865790564
1,1,0.5286922872675061
0,0,0.29831641463345565
0,0,0.48864782421523395
0,0,0.22195425609527342
0,0,0.13659314489613147
0,0,0.1907840035832925
1,1,0.8353621413827276
1,1,0.5568544310933576
0,0,0.21743279630546225
0,0,0.4216176434411457
0,0,0.2592182690841133
1,1,0.8526508004784694
1,1,0.8054394623326199
0,0,0.286580602756215
0,0,0.11321483386944772
0,0,0.3900216360344358
0,0,0.2330220105658457
0,0,0.2572836374780969
1,0,0.46067135831240563
0,0,0.268632438050264
1,0,0.25437599708327585
0,0,0.37919749278417386
0,0,0.27123253656524077
1,1,0.794180064000784
1,1,0.8165322821689348
1,1,0.6428678843420091
1,1,0.8488698357964847
1,0,0.26055041219505687
0,0,0.28419099066858483
1,0,0.4495414807410333
1,1,0.8873212533148283
1,1,0.8582137178413752
1,1,0.5309577786114628
0,1,0.8497871020891918
0,0,0.297620551583663
0,1,0.5380131002526629
1,0,0.36691847948182554
0,0,0.1939747419893273
1,1,0.8466465135981465
1,0,0.2420904123574575
1,0,0.447941271732598
0,0,0.23596629157901777
1,0,0.26187687735229825
0,0,0.2743079877850013
1,1,0.5165881802875412
0,0,0.12838876564664758
0,1,0.5766192171529109
1,1,0.8042804969344999
1,0,0.21308282005139176
0,1,0.8487901863904235
1,1,0.5061203906174968
1,1,0.8469720931037632
1,1,0.8052731247955641
1,1,0.8580736056036067
0,0,0.20712285608079184
0,1,0.5845967693917158
0,1,0.7507588791736246
0,1,0.7816874576932388
1,1,0.8181022941694203
0,1,0.5043887189233774
1,1,0.7636438020104295
1,1,0.541293892761801
0,0,0.25027209828990593
0,0,0.08402403560103221
1,0,0.4418441077445144
1,1,0.81638135063912
1,1,0.8021855851042129
0,0,0.25802046585454735
0,0,0.23886693970665934
1,0,0.2768978488317959
0,0,0.288933939394356
0,0,0.3098078422182674
0,0,0.2673825228034553
1,0,0.28439544643564924
1,1,0.815844840875617
0,0,0.488473895321047
0,0,0.10815055669879368
0,0,0.1732384245956361
0,0,0.20026651805111467
1,0,0.4970410450015328
0,0,0.397395435567816
0,1,0.7556966005373189
0,0,0.2560255432023706
0,0,0.23805968571617786
0,0,0.25885833271242115
1,0,0.4278732248009092
1,0,0.27957449188035993
0,0,0.18966149356350712
0,0,0.2121876971128077
0,0,0.15669597572572477
0,0,0.2881843147225514
1,1,0.8335979572323844
0,0,0.25147214480813146
0,0,0.2664688174062644
0,0,0.32050793852341397
0,0,0.4543497624520462
1,0,0.41444419675209476
0,0,0.454380000746516
0,1,0.5214909770217533
0,0,0.28885267997044084
0,0,0.42794982580028573
1,0,0.32873597479628364
1,1,0.8512101483612311
0,0,0.2870725809694342
1,1,0.5925114853396265
1,0,0.261899287171036
0,0,0.08305352089148288
0,0,0.2624526992271667
1,1,0.823218671003685
0,1,0.7325582068574893
0,0,0.25671564546625086
1,1,0.7456270402165469
0,0,0.4555840206450432
1,1,0.6435627537750978
1,0,0.19320283323651843
0,0,0.38208519048364104
0,0,0.26159348080633044
0,0,0.2623407069129011
1,0,0.37261691750140247
1,1,0.8161412626721665
1,1,0.8443739332433329
1,0,0.4789725482754811
1,0,0.38144209545390795
0,0,0.32557135668596615
0,1,0.8235249433449496
1,1,0.8557559130962854
0,0,0.46379412476320264
1,1,0.8388935171500621
0,1,0.6062720492264474
0,0,0.4041648591895777
0,0,0.37484121009446175
1,0,0.47230463557059066
1,0,0.4250246708682329
0,0,0.31677234224721235
0,1,0.515304780493204
0,1,0.5541858797600875
1,0,0.33518893469779504
0,0,0.21354136357550144
0,0,0.46695696689944655
1,1,0.8596672653761285
0,0,0.4078082557002924
0,0,0.1415443681768489
0,0,0.1799110692745579
0,0,0.34059662447720107
0,0,0.25152353890323703
1,1,0.8366724606246118
0,0,0.39076545968424237
0,0,0.26055041219505687
1,1,0.8609995211038485
1,0,0.45636769091583085
0,0,0.38940720811467544
0,0,0.41865325940824105
1,0,0.42820563552656027
0,0,0.45773577233816676
0,0,0.3461741134813736
1,0,0.4778283262903817
0,0,0.37079078345262706
0,0,0.24077921613873024
0,0,0.18627510218552973
1,1,0.7989583123470397
0,0,0.28275083290022596
0,0,0.2706523100148843
1,0,0.28318420747604456
1,0,0.24666320083818152
1,1,0.8503775314663821
1,1,0.8335537209793564
1,1,0.6685228238389368
1,1,0.5955347624415865
0,0,0.40119830855975264
1,0,0.39064777088107044
0,0,0.2700436842119215
0,0,0.14218175279453188
1,1,0.856843101548467
0,0,0.38248483010439743
0,0,0.4143793945604893
1,1,0.8695925212038078
0,1,0.5529473773277273
0,1,0.7235424486247889
0,0,0.24514389910627193
0,0,0.21312343357388167
1,0,0.2675500980682946
0,0,0.25234135647531
0,0,0.33326736022831993
0,0,0.3696296932080505
0,0,0.4542361787846187
0,1,0.5139531691670581
0,0,0.2670881000650991
0,0,0.2046198964374464
0,0,0.22005349372945704
0,0,0.32709312659924555
1,0,0.48714451228742933
1,1,0.7442912392560168
0,1,0.8364019614549153
1,0,0.3353614855796826
1,1,0.879629584277484
1,0,0.16522098939095137
0,0,0.4434093920754876
1,1,0.5451604445622507
0,0,0.15487999895883608
1,1,0.7997428610732276
0,0,0.17385696488635932
1,1,0.883068244388623
1,0,0.49014159914301736
0,0,0.2611857963849378
1,1,0.8802886756792057
1,0,0.4544955093440101
1,1,0.7906226132904508
1,0,0.29029801561193563
0,0,0.23546443294133326
0,0,0.18944999867335854
1,1,0.7027352330801697
1,1,0.62013950104342
1,0,0.37608076683035385
0,0,0.49760622378074953
0,0,0.09596657038009944
1,0,0.19311499925155462
1,1,0.5077805772531355
0,0,0.10552384726415244
1,0,0.32107106026447724
1,0,0.3271321845818378
0,0,0.4574686437859426
1,1,0.5943960283922429
1,1,0.8188575108694366
1,0,0.39565186048858747
1,1,0.863921226291184
0,0,0.25206967151206866
1,1,0.8426503489541384
0,0,0.3594677467650731
1,0,0.3103889524279919
0,0,0.16454415747790552
1,1,0.8174143787189132
0,0,0.1482850015958591
0,0,0.3115250298603217
1,1,0.8374362611043239
0,1,0.8383787914552147
0,0,0.33658231235894037
0,0,0.2537720722500185
0,0,0.2866213826955895
1,1,0.844366118842685
1,1,0.8556113434335486
0,1,0.8456591684861451
0,1,0.8646039472285973
1,1,0.8185463161410863
1,1,0.8856687222398996
0,0,0.18116034362873085
0,0,0.26461942910030734
0,0,0.24815861400963152
1,0,0.23724715386736758
1,0,0.1390321352701967
0,0,0.2824970809942501
0,0,0.19662305987368534
0,0,0.2790641781967739
1,1,0.6810957312654254
0,0,0.1634310137907785
1,1,0.8328280499066649
1,1,0.8560416099351543
1,1,0.8127781201529348
1,0,0.21413054889633293
1,1,0.8212449014425647
0,0,0.37461217494293303
0,0,0.38514004030128673
1,0,0.3246272701158743
0,0,0.20866272688343543
1,1,0.7560809694638465
0,0,0.15831942513812655
0,1,0.5187492775515363
0,0,0.3107412190456234
0,0,0.2018600469507855
1,1,0.6565428137495034
0,0,0.21836227184323348
0,0,0.45858057738821695
0,0,0.1556622650917833
1,1,0.8330204125812558
0,0,0.3934784448644667
1,1,0.852400348653146
1,1,0.8386841616868529
1,0,0.19037742681009
0,0,0.28564812611036505
1,0,0.2690220834858547
1,1,0.6179535678322574
0,0,0.11805467497438009
0,1,0.6882803080066938
0,1,0.6700086144842152
1,1,0.8136007318499209
1,1,0.8288935077797004
0,0,0.3569258715543625
1,1,0.5200910617199714
0,0,0.2715235466017013
0,1,0.5954384219231058
0,0,0.19352009456881292
1,1,0.8309681032483672
1,0,0.49755009121257276
1,1,0.8660514725474703
0,1,0.7924901087620819
0,0,0.29795641170099074
1,1,0.5547163859439509
0,0,0.32515237746943354
0,0,0.1358693932403253
0,0,0.1642775285123059
1,1,0.50157589467826
0,0,0.2100612380519918
0,0,0.2262786494533527
1,1,0.8621710642634701
0,0,0.13535616304088255
1,1,0.8477193558814925
1,1,0.8497564235466555
0,0,0.3027423868446028
0,0,0.3999855378796471
1,0,0.4696105783553813
0,0,0.43717701417589744
0,0,0.3099579542399443
0,1,0.6116848269440074
1,1,0.8441097614051992
1,1,0.7542165530312945
0,1,0.7623173167480851
0,0,0.25283786447744067
1,1,0.5767602189577716
0,0,0.218602863364325
1,1,0.8646252301602156
1,1,0.6153962508460671
1,1,0.8128352231268052
0,0,0.43929568883087894
0,1,0.8039269503936478
0,0,0.47640591341280325
1,1,0.803775672718848
1,1,0.869984628108074
1,1,0.6761115461725534
0,0,0.2196769040511853
0,0,0.2514038262157803
1,1,0.7268025010714865
0,0,0.27957449188035993
1,0,0.23267142400194912
1,1,0.5313522880964672
1,0,0.441882676288974
0,0,0.17688436333229185
0,1,0.5077651860509783
0,0,0.42267470532050927
0,0,0.2185905381520665
0,1,0.8271607422071169
0,1,0.8582373318711639
1,1,0.6515680189296869
0,0,0.34073100900865655
1,1,0.8554634711306099
1,1,0.6593489303935499
0,0,0.2551726118073102
0,0,0.34271094881489456
0,1,0.8100870128341713
0,0,0.232029827042357
0,0,0.1353542514029354
1,1,0.8121536601548585
1,1,0.5829578868440946
1,0,0.4103502006504621
1,1,0.8410061531862892
0,0,0.16036487553523696
0,1,0.7760521038009679
0,0,0.29854916243610125
0,0,0.3329960107968934
0,1,0.7645801197222126
0,0,0.32971195770594897
0,0,0.30727275091040257
1,0,0.24356165335408037
0,0,0.3620993072319603
0,0,0.4962042937762501
0,0,0.25267541324720816
0,0,0.39352782838618355
0,0,0.42443724627437873
0,0,0.2135525662948361
0,1,0.6299438352265266
1,1,0.8530713327310859
0,1,0.5008494021994568
1,1,0.7945173412942832
1,1,0.8439494385058187
1,1,0.8578203800159077
1,0,0.2998633320818044
1,1,0.8161373284118056
1,1,0.630288769401565
1,1,0.7959171108737574
0,0,0.26676137937862304
1,1,0.7781695068919794
0,0,0.47081260256089696
1,1,0.8374887977831412
0,0,0.2643598660472725
1,1,0.843239618198484
1,0,0.2875926593846947
0,0,0.23891900570485763
1,1,0.8523737619082796
1,1,0.7195119018892733
0,0,0.4855455832328127
0,0,0.39333693049820573
0,0,0.2618318532359591
1,0,0.4496489331264933
1,0,0.45360231162937675
1,1,0.8671541061575642
0,1,0.5651323213979732
1,0,0.36241194064539733
1,1,0.8716341187157371
1,1,0.8263698967173557
0,1,0.5183105490157199
0,1,0.8262950437362462
1,0,0.3626692270474458
0,0,0.4518024294130399
0,0,0.3612574926201006
0,1,0.8690369885156021
1,1,0.5726565830494712
1,1,0.6015111581555207
0,0,0.3508868004379498
1,1,0.8489022864500017
1,1,0.5194471332955948
0,1,0.64498091837368
0,1,0.8286363057627234
1,1,0.5892157115445548
0,1,0.8558850554204764
0,0,0.33236373826429166
1,1,0.8059957787469062
0,0,0.3748505698112286
0,0,0.19104668398361752
0,0,0.3462647422955773
0,1,0.754276975702531
1,1,0.8280165057605627
0,0,0.40028010194625724
1,1,0.6911905655731426
1,1,0.8518463565386982
1,1,0.7359346764322267
0,0,0.381305957754424
0,1,0.8139705965532769
0,0,0.4139766383253081
1,1,0.7915313775290379
1,1,0.8763784959363012
1,1,0.8330564563361635
1,1,0.791188529755026
1,1,0.6157509403504462
1,1,0.5180133695028292
1,1,0.5569594674116326
1,1,0.5827939370071433
0,0,0.32450031620689396
1,0,0.3808040162121131
1,1,0.6944135700223012
0,0,0.40252435241118917
0,0,0.4628992724344437
1,1,0.8059199750257064
1,1,0.91035606806782
1,1,0.812769447888057
0,0,0.2053331136720411
0,0,0.35769038065110775
0,1,0.8582663185795244
0,0,0.19018734342968724
1,1,0.8128576279104172
0,1,0.8172892334649461
0,1,0.5830815510594043
1,1,0.8622181133780554
0,1,0.8947878731553844
0,1,0.5947433810766793
0,0,0.4640752298869426
1,0,0.40890592698820144
0,1,0.8454039906685834
1,1,0.8714117082210828
0,0,0.2468075710022374
0,0,0.14951182469919494
0,0,0.2876286339596298
0,0,0.26027539775665626
0,0,0.15451350959180746
1,1,0.7573402186637328
0,0,0.19942563052761345
0,0,0.4135977646792384
1,1,0.6525775414861144
1,1,0.775903102695235
0,1,0.6254166245231327
0,0,0.4070450165807165
1,1,0.8108040640972604
0,0,0.42075698004037837
0,0,0.1901704264039556
0,0,0.401528925305364
1,0,0.42968991495519143
0,1,0.8480842590443542
1,0,0.2834818644327731
0,1,0.5862552534645125
1,1,0.6137901072785458
0,0,0.12700740336558566
1,1,0.8749111136615343
0,0,0.3074515935837027
0,0,0.2149982270185003
0,0,0.23982692944329845
0,0,0.4404113141800554
0,0,0.4128474222612105
0,0,0.1892620213831549
1,1,0.8073499991915034
0,0,0.26780767147306933
1,1,0.8283344997341575
0,0,0.22702929532751426
0,0,0.17903666002118257
0,0,0.4221227154066053
0,0,0.3085155993709758
0,1,0.8027528286668649
1,1,0.7178454259763117
1,0,0.2814595957108533
1,1,0.8379550653898069
1,0,0.41640114316760624
1,1,0.6230615597108067
1,1,0.8886877787169272
1,1,0.8146225239307852
0,0,0.2586307957201032
1,0,0.26782997108281614
0,0,0.1894694349066547
1,1,0.8110434125616284
0,0,0.2688535625138646
1,1,0.8313114598331347
0,0,0.2226675818996317
0,0,0.17596808522334023
1,1,0.8584655823724299
1,0,0.3982809695636581
1,1,0.8199276776844484
1,0,0.4484193277907517
0,0,0.11364881375911798
0,0,0.3828216612073835
1,1,0.522404780082638
0,0,0.18709137543507867
1,1,0.6047715650880559
1,1,0.8081198592259754
0,0,0.23951012924952944
0,0,0.4387540226992494
0,0,0.3053084532895084
0,0,0.24103075547557112
0,0,0.27846548805606286
0,1,0.5730125891288472
1,0,0.37613569067151303
1,0,0.38831001997856346
1,1,0.8382906292734049
1,1,0.8452171196429038
0,0,0.10644211836922526
1,1,0.7945250578289837
1,1,0.8409813959173436
0,1,0.8216881700700864
1,1,0.8086465094482881
1,1,0.855549779064681
0,0,0.3875821788597744
0,0,0.36025344366586337
1,1,0.7402056548692283
1,1,0.6992325489531168
0,0,0.1847906828750476
1,1,0.8114611125736899
1,1,0.8497011981318441
1,1,0.6572170174681936
0,0,0.19044933569896128
1,0,0.17558404410867134
1,1,0.805369608213494
0,0,0.46927932618739443
0,0,0.32829745954191564
0,1,0.7502951690704858
0,0,0.34428596988092797
1,1,0.5098288647536432
1,0,0.49430915449154156
0,0,0.2538574412955095
1,1,0.8236367712800353
0,1,0.5960944494732302
0,0,0.2601582669438514
1,1,0.8192755428520367
0,0,0.2616273004392717
1,1,0.8428438472673385
0,0,0.2865920346526996
0,0,0.22573466193247504
1,1,0.8732960635707832
1,0,0.3868523682889658
0,1,0.8413189098034909
1,1,0.838326734245098
1,1,0.8521190631550821
1,1,0.8517899022041057
1,1,0.8189739754547528
1,0,0.1335998689764028
1,0,0.2422190838823481
1,1,0.7055798520602629
1,1,0.6501591856764658
1,0,0.31834393704279723
1,1,0.8585512054660266
1,1,0.8442992233484439
0,0,0.17244492644250584
0,0,0.4131021914095727
1,1,0.7684863123383887
1,1,0.852073197302094
0,0,0.35164443119460437
0,0,0.30471637054156847
0,0,0.3919894931196392
1,1,0.7945258341476693
0,1,0.7768705669899032
0,0,0.30597463806250913
0,0,0.2563578150743768
0,0,0.18878979865975162
1,1,0.8425666280551547
1,1,0.7665734663067656
0,0,0.27149259899692835
0,0,0.24340992366396422
0,0,0.2610451361207614
0,0,0.36447390216485837
0,0,0.2241962688467901
1,0,0.4889633433228076
0,0,0.48150989467862515
1,0,0.22247767399022464
1,1,0.5623887291762077
1,1,0.7595806316866012
1,1,0.5458224796651284
1,0,0.40910508737339923
0,0,0.28246635026285727
0,0,0.16585018462008172
0,0,0.28633634435037075
1,0,0.14376759493618685
1,0,0.4025933915161368
1,1,0.8328807856264726
0,0,0.4028590795317804
0,0,0.16823055887140295
1,1,0.8238148461518542
0,0,0.4325813565811346
0,0,0.3042119157150587
0,0,0.370263628878749
1,0,0.39768017854692983
1,1,0.8737777603627604
0,0,0.34901769113890396
1,0,0.48364454137737467
1,1,0.8446939966863379
0,0,0.2598098491859912
0,1,0.6393265970627532
1,1,0.740731567321288
0,1,0.8636305929338798
0,0,0.20203974042409625
0,0,0.25902582276732167
1,0,0.13973989167141682
0,1,0.7905996098523402
1,1,0.8149884681644869
1,1,0.8218029038500027
1,0,0.2562242886254123
1,1,0.7221662234580712
1,1,0.7478340393473596
0,0,0.1348077318761031
0,0,0.1941102829137724
1,0,0.3120903495794051
0,0,0.1776293581957268
1,0,0.26271934776004274
0,1,0.8151934989147687
0,0,0.1735067289387326
0,0,0.12731231278332344
1,1,0.876929477851162
1,1,0.7520948962006022
1,1,0.5205635504216981
1,1,0.8156637578022189
0,0,0.12547915320667602
0,1,0.5525793351841556
0,1,0.5170968309939679
0,0,0.38843321855665214
1,1,0.852588216189398
0,1,0.8241921529096545
1,0,0.43083612880283434
1,1,0.8631076234843388
0,0,0.09736101766495395
1,0,0.27342202486134953
1,1,0.5704832002653157
1,1,0.8733758708415807
0,0,0.1310615429622497
0,1,0.6339156079221879
