y_true,y_pred,y_proba
0.0,0.0,0.08019171
1.0,0.0,0.49228886
0.0,0.0,0.10838909
1.0,1.0,0.84372336
0.0,0.0,0.30044246
1.0,1.0,0.5829757
0.0,0.0,0.3209691
1.0,1.0,0.77397007
0.0,1.0,0.5374088
0.0,1.0,0.53999853
0.0,0.0,0.33523875
1.0,0.0,0.22004509
0.0,0.0,0.27964848
0.0,1.0,0.8416271
0.0,0.0,0.4240353
1.0,1.0,0.8634276
0.0,1.0,0.5657213
1.0,1.0,0.88405764
0.0,0.0,0.33501893
1.0,1.0,0.6400169
1.0,1.0,0.874335
0.0,0.0,0.2964785
1.0,1.0,0.7781247
0.0,0.0,0.29213074
1.0,0.0,0.22919023
0.0,0.0,0.27814338
1.0,0.0,0.2814196
1.0,1.0,0.8920967
0.0,0.0,0.38829094
0.0,1.0,0.84103674
1.0,1.0,0.53795016
0.0,1.0,0.5389696
1.0,0.0,0.44120288
0.0,1.0,0.64087373
1.0,1.0,0.86526525
0.0,0.0,0.12583327
1.0,1.0,0.7110705
1.0,0.0,0.26362845
1.0,1.0,0.84671134
0.0,0.0,0.4064781
1.0,0.0,0.48956567
1.0,1.0,0.84044224
0.0,1.0,0.53678364
0.0,1.0,0.62474465
0.0,0.0,0.2819944
1.0,0.0,0.31073144
0.0,0.0,0.15425639
0.0,0.0,0.097357415
0.0,0.0,0.18011817
0.0,0.0,0.15712449
1.0,1.0,0.8176911
1.0,0.0,0.25518975
0.0,0.0,0.14739813
1.0,1.0,0.64596266
0.0,1.0,0.8479665
1.0,1.0,0.66101897
1.0,0.0,0.1663743
0.0,0.0,0.07913913
1.0,0.0,0.26236406
1.0,0.0,0.4457179
0.0,1.0,0.5839335
1.0,1.0,0.89481395
1.0,1.0,0.8250986
0.0,0.0,0.124020316
1.0,1.0,0.5289958
0.0,1.0,0.6870982
1.0,1.0,0.8682323
0.0,0.0,0.36985418
0.0,0.0,0.23970875
1.0,1.0,0.8755685
0.0,0.0,0.34806278
0.0,0.0,0.24550347
0.0,0.0,0.35419407
0.0,0.0,0.10747825
0.0,1.0,0.8650554
1.0,1.0,0.81090283
1.0,0.0,0.34963024
1.0,0.0,0.15253165
0.0,0.0,0.29437345
0.0,1.0,0.81642103
0.0,0.0,0.2786418
0.0,0.0,0.1457457
0.0,0.0,0.21195969
0.0,1.0,0.8631773
1.0,0.0,0.28996065
0.0,0.0,0.19572167
0.0,1.0,0.6313183
0.0,0.0,0.15854101
0.0,0.0,0.37343794
1.0,1.0,0.8378333
0.0,1.0,0.8866977
0.0,0.0,0.15630141
0.0,1.0,0.6539291
0.0,1.0,0.6871128
0.0,1.0,0.5633685
1.0,0.0,0.23102483
0.0,1.0,0.5780809
0.0,1.0,0.6616394
0.0,0.0,0.20221435
1.0,1.0,0.8672989
1.0,0.0,0.4603259
1.0,0.0,0.37118062
1.0,1.0,0.8299966
1.0,0.0,0.3722398
0.0,1.0,0.8175409
0.0,0.0,0.40471253
0.0,0.0,0.4467643
0.0,0.0,0.3089842
1.0,1.0,0.50159985
1.0,0.0,0.18191656
1.0,0.0,0.37429318
1.0,1.0,0.871857
0.0,0.0,0.4288408
1.0,1.0,0.8279656
1.0,1.0,0.7884967
1.0,1.0,0.61647666
0.0,0.0,0.12828906
0.0,0.0,0.09457925
0.0,0.0,0.4987853
1.0,1.0,0.85099566
0.0,0.0,0.16502367
1.0,1.0,0.57279855
0.0,0.0,0.3316365
0.0,0.0,0.39501828
1.0,0.0,0.14358346
0.0,1.0,0.8659471
1.0,0.0,0.42508453
0.0,0.0,0.18771556
0.0,0.0,0.4783745
1.0,0.0,0.24103826
1.0,1.0,0.6870959
1.0,0.0,0.28186473
0.0,1.0,0.562539
0.0,0.0,0.3727465
0.0,0.0,0.4255119
1.0,1.0,0.81508195
1.0,1.0,0.8611315
1.0,1.0,0.85960793
0.0,1.0,0.50938994
1.0,0.0,0.073953465
0.0,0.0,0.3128787
1.0,1.0,0.8556908
1.0,1.0,0.8610488
0.0,0.0,0.27510262
0.0,0.0,0.31854337
0.0,1.0,0.61243635
1.0,0.0,0.24260361
0.0,0.0,0.26447007
0.0,0.0,0.12460201
0.0,1.0,0.8608002
1.0,1.0,0.581138
1.0,1.0,0.860034
0.0,0.0,0.29000923
0.0,0.0,0.264652
0.0,0.0,0.11119774
0.0,0.0,0.26826158
0.0,1.0,0.8392381
0.0,0.0,0.1630327
1.0,0.0,0.45683748
1.0,0.0,0.42996612
1.0,1.0,0.84283054
1.0,1.0,0.77445227
0.0,0.0,0.16104221
0.0,0.0,0.1497397
1.0,1.0,0.8488419
1.0,1.0,0.850012
0.0,1.0,0.82151365
1.0,0.0,0.49902552
1.0,0.0,0.3001536
1.0,0.0,0.4999015
1.0,1.0,0.5721005
1.0,1.0,0.81990653
0.0,0.0,0.25905642
0.0,1.0,0.8500582
0.0,1.0,0.53475195
0.0,0.0,0.3559253
0.0,0.0,0.32464895
1.0,1.0,0.6901921
1.0,1.0,0.6845044
1.0,0.0,0.36452892
0.0,0.0,0.30920544
1.0,0.0,0.26619035
0.0,0.0,0.48382935
1.0,1.0,0.8726638
1.0,1.0,0.8522712
0.0,0.0,0.14043869
1.0,1.0,0.8698663
0.0,0.0,0.29561585
1.0,0.0,0.18292968
0.0,0.0,0.12742053
1.0,0.0,0.42272758
1.0,1.0,0.83021003
1.0,0.0,0.23509708
1.0,1.0,0.63366807
1.0,1.0,0.6744039
1.0,1.0,0.80785197
1.0,0.0,0.39200744
0.0,0.0,0.25650057
1.0,1.0,0.9366962
0.0,0.0,0.123984784
0.0,0.0,0.09820336
1.0,1.0,0.87282515
0.0,0.0,0.14924143
1.0,1.0,0.8582867
0.0,0.0,0.28335643
0.0,1.0,0.8150772
1.0,1.0,0.5497184
0.0,0.0,0.10119199
0.0,0.0,0.28262195
1.0,0.0,0.29511797
0.0,1.0,0.78760475
1.0,1.0,0.79603755
1.0,1.0,0.637893
1.0,0.0,0.42667162
1.0,0.0,0.3236229
0.0,0.0,0.06422367
1.0,1.0,0.88044804
1.0,1.0,0.85302407
0.0,0.0,0.106350206
0.0,1.0,0.8254316
0.0,1.0,0.6280863
0.0,0.0,0.28500402
1.0,1.0,0.6251494
1.0,1.0,0.86393404
1.0,1.0,0.6872776
1.0,0.0,0.3020898
1.0,1.0,0.627127
0.0,0.0,0.12750854
1.0,1.0,0.59773296
0.0,0.0,0.36739498
0.0,1.0,0.51736647
0.0,0.0,0.107423715
0.0,0.0,0.14831637
1.0,0.0,0.26479653
0.0,0.0,0.3813316
0.0,0.0,0.36299273
0.0,0.0,0.097319685
1.0,1.0,0.8655506
1.0,0.0,0.45997155
1.0,0.0,0.4322382
0.0,0.0,0.23007712
0.0,0.0,0.14799646
1.0,0.0,0.33492672
0.0,1.0,0.5868322
1.0,1.0,0.8263832
1.0,0.0,0.14605163
1.0,1.0,0.69987977
0.0,0.0,0.30363438
1.0,1.0,0.65780455
0.0,1.0,0.8699261
0.0,0.0,0.21699023
1.0,1.0,0.85596234
1.0,1.0,0.83809626
0.0,1.0,0.8750235
0.0,0.0,0.40308592
1.0,1.0,0.865137
1.0,0.0,0.27483737
1.0,1.0,0.81488425
1.0,1.0,0.86595595
1.0,1.0,0.6160792
0.0,0.0,0.47500643
1.0,0.0,0.19013533
1.0,1.0,0.87975556
0.0,0.0,0.20352599
0.0,0.0,0.07462473
0.0,1.0,0.7910679
1.0,1.0,0.88027906
0.0,0.0,0.34730336
1.0,0.0,0.49596423
0.0,1.0,0.69051117
1.0,0.0,0.3994826
1.0,0.0,0.40951937
0.0,0.0,0.24378124
0.0,1.0,0.86260015
0.0,0.0,0.3041634
1.0,0.0,0.17770514
0.0,0.0,0.4347841
1.0,1.0,0.86575466
0.0,0.0,0.44105294
1.0,1.0,0.88229275
1.0,1.0,0.79796183
1.0,0.0,0.33162338
0.0,0.0,0.3860866
0.0,0.0,0.32249632
0.0,1.0,0.6387865
1.0,1.0,0.8421766
1.0,0.0,0.27668023
1.0,1.0,0.8925109
1.0,1.0,0.82231486
0.0,0.0,0.2304396
0.0,0.0,0.30902728
0.0,0.0,0.46195918
0.0,0.0,0.26670304
1.0,0.0,0.1502283
0.0,0.0,0.23907772
0.0,1.0,0.8689007
1.0,0.0,0.32079378
1.0,1.0,0.61897063
1.0,1.0,0.85004
0.0,0.0,0.102475666
1.0,0.0,0.4233244
0.0,1.0,0.55097604
0.0,0.0,0.2693395
0.0,0.0,0.28754458
1.0,0.0,0.3461971
0.0,0.0,0.25498495
1.0,1.0,0.83285475
1.0,1.0,0.8260936
1.0,1.0,0.8308099
1.0,1.0,0.8434007
0.0,1.0,0.8376518
0.0,0.0,0.31103435
1.0,1.0,0.8142836
0.0,0.0,0.23172602
1.0,0.0,0.40217748
0.0,0.0,0.27513206
0.0,0.0,0.09812557
1.0,1.0,0.8715029
0.0,0.0,0.21239395
1.0,1.0,0.85189885
1.0,0.0,0.32379833
0.0,0.0,0.14494462
1.0,1.0,0.5665225
1.0,0.0,0.24316412
0.0,0.0,0.18848495
1.0,0.0,0.4694539
0.0,0.0,0.2883278
1.0,1.0,0.884555
0.0,1.0,0.8048316
0.0,0.0,0.15750931
0.0,0.0,0.09127394
0.0,0.0,0.21883917
0.0,0.0,0.3392694
1.0,1.0,0.836208
1.0,0.0,0.15904343
0.0,0.0,0.24989955
1.0,1.0,0.85653245
0.0,0.0,0.2840445
0.0,0.0,0.26255468
1.0,1.0,0.8219829
1.0,0.0,0.4299284
0.0,0.0,0.3572516
1.0,0.0,0.25901833
1.0,0.0,0.114493586
1.0,1.0,0.8467417
1.0,1.0,0.8434306
1.0,1.0,0.82614154
0.0,0.0,0.3439262
1.0,1.0,0.89497834
0.0,1.0,0.5688747
1.0,0.0,0.1095176
0.0,0.0,0.0711846
1.0,1.0,0.59360194
1.0,0.0,0.4944103
0.0,0.0,0.24915078
1.0,1.0,0.8106907
0.0,0.0,0.24050675
0.0,0.0,0.101793475
0.0,0.0,0.19848932
0.0,0.0,0.19255345
0.0,1.0,0.6447612
0.0,0.0,0.24665835
0.0,0.0,0.15494584
0.0,0.0,0.39114848
0.0,0.0,0.4304478
1.0,1.0,0.91002315
0.0,0.0,0.10363008
1.0,1.0,0.7726232
1.0,1.0,0.83748215
1.0,0.0,0.29046178
1.0,1.0,0.83992785
1.0,0.0,0.41249913
1.0,1.0,0.8634336
1.0,1.0,0.50696874
1.0,1.0,0.837656
0.0,1.0,0.55936533
1.0,0.0,0.19919366
1.0,1.0,0.5792086
0.0,0.0,0.41297165
1.0,1.0,0.8395085
1.0,0.0,0.25551516
1.0,0.0,0.4788497
1.0,1.0,0.8604458
1.0,1.0,0.8668569
1.0,1.0,0.81565297
1.0,1.0,0.851797
1.0,1.0,0.7656756
1.0,1.0,0.85792065
1.0,1.0,0.87436324
1.0,0.0,0.46262637
1.0,1.0,0.6202166
0.0,0.0,0.25918728
1.0,1.0,0.51235056
1.0,1.0,0.8550662
0.0,0.0,0.085928164
0.0,0.0,0.28933448
0.0,0.0,0.16176265
0.0,0.0,0.20169511
0.0,0.0,0.16663767
1.0,1.0,0.5658364
0.0,0.0,0.13665281
0.0,0.0,0.2739643
1.0,0.0,0.3731293
1.0,0.0,0.2707389
1.0,0.0,0.45511684
1.0,1.0,0.6354386
0.0,0.0,0.24125639
1.0,1.0,0.86294997
0.0,0.0,0.29041716
1.0,1.0,0.87494874
0.0,0.0,0.14498061
1.0,0.0,0.40893248
1.0,1.0,0.81743413
0.0,0.0,0.25026965
1.0,1.0,0.57442206
0.0,0.0,0.2927894
1.0,0.0,0.22294934
1.0,1.0,0.86928415
0.0,0.0,0.22067827
1.0,0.0,0.14627194
1.0,1.0,0.6330006
0.0,0.0,0.101567276
1.0,1.0,0.89427674
0.0,0.0,0.45403317
1.0,0.0,0.2570305
0.0,0.0,0.3476743
1.0,1.0,0.5379
0.0,0.0,0.31442356
0.0,0.0,0.47648737
0.0,0.0,0.24049953
1.0,1.0,0.8619697
1.0,0.0,0.19270083
1.0,1.0,0.6487273
0.0,1.0,0.559
1.0,1.0,0.63917166
0.0,0.0,0.13784525
0.0,0.0,0.3399312
1.0,1.0,0.8417898
0.0,0.0,0.36747494
0.0,0.0,0.22954093
1.0,1.0,0.7988717
0.0,0.0,0.21834949
1.0,1.0,0.8953335
1.0,1.0,0.8322121
0.0,0.0,0.11847444
0.0,0.0,0.1367062
1.0,1.0,0.86673725
1.0,0.0,0.48510313
0.0,1.0,0.50868374
1.0,1.0,0.7886789
0.0,0.0,0.25456825
1.0,1.0,0.928262
1.0,1.0,0.81628746
0.0,0.0,0.06447236
0.0,0.0,0.27537927
1.0,1.0,0.8534083
1.0,1.0,0.8030858
0.0,1.0,0.6493304
1.0,0.0,0.433437
0.0,0.0,0.07811662
0.0,0.0,0.32317063
1.0,1.0,0.8659447
0.0,0.0,0.4747259
1.0,1.0,0.8513622
0.0,1.0,0.6178505
1.0,0.0,0.31715792
0.0,0.0,0.1522522
1.0,1.0,0.6085455
0.0,0.0,0.21235591
0.0,1.0,0.8015364
0.0,1.0,0.5752916
0.0,1.0,0.8439115
0.0,0.0,0.4842595
0.0,0.0,0.33535188
0.0,0.0,0.14173031
0.0,1.0,0.5441273
1.0,0.0,0.18766297
0.0,0.0,0.15545513
0.0,0.0,0.09376059
1.0,1.0,0.5761491
0.0,1.0,0.5743864
1.0,1.0,0.6193931
0.0,0.0,0.16573131
1.0,0.0,0.41749075
0.0,0.0,0.08374161
0.0,0.0,0.12449723
0.0,0.0,0.24848449
0.0,0.0,0.23124085
0.0,0.0,0.07058836
1.0,0.0,0.34769967
0.0,0.0,0.2085278
1.0,1.0,0.5688952
0.0,1.0,0.8279191
1.0,1.0,0.8561576
1.0,1.0,0.6095883
1.0,1.0,0.5383832
1.0,1.0,0.9222398
0.0,0.0,0.09423263
1.0,1.0,0.86812216
0.0,0.0,0.23637882
0.0,0.0,0.16281737
1.0,1.0,0.8218728
1.0,1.0,0.83999914
1.0,1.0,0.8157607
1.0,0.0,0.34256196
0.0,0.0,0.11198658
0.0,1.0,0.88629174
0.0,0.0,0.13539495
1.0,0.0,0.16169699
0.0,1.0,0.83500427
1.0,1.0,0.8192917
0.0,1.0,0.6082177
1.0,1.0,0.9095801
0.0,0.0,0.3978671
0.0,0.0,0.14531946
0.0,0.0,0.09404391
0.0,1.0,0.5503433
1.0,1.0,0.87323534
1.0,0.0,0.4646449
0.0,1.0,0.7700862
0.0,1.0,0.528025
0.0,0.0,0.13430956
0.0,0.0,0.16622542
1.0,1.0,0.5308165
0.0,0.0,0.25553986
0.0,1.0,0.5443887
1.0,0.0,0.37653947
0.0,1.0,0.838644
0.0,0.0,0.26948625
0.0,0.0,0.2462483
1.0,1.0,0.8816225
0.0,1.0,0.54196036
0.0,0.0,0.3100444
1.0,1.0,0.910522
1.0,0.0,0.47047216
0.0,0.0,0.26305756
0.0,0.0,0.12726901
0.0,0.0,0.3530609
0.0,0.0,0.16602904
1.0,1.0,0.8584292
1.0,0.0,0.2923411
1.0,1.0,0.63715327
1.0,1.0,0.65205896
0.0,0.0,0.39488298
0.0,0.0,0.23197588
0.0,0.0,0.108954325
0.0,0.0,0.19956869
0.0,1.0,0.8435555
0.0,0.0,0.2648313
0.0,0.0,0.31722474
1.0,1.0,0.88372755
0.0,0.0,0.39230955
1.0,1.0,0.8279841
0.0,0.0,0.36269355
0.0,0.0,0.13793755
1.0,0.0,0.4347704
1.0,1.0,0.8570231
1.0,1.0,0.89101076
1.0,0.0,0.44767407
0.0,0.0,0.48951557
1.0,1.0,0.8702675
1.0,0.0,0.2925848
0.0,0.0,0.27270228
0.0,0.0,0.09310019
1.0,1.0,0.61533624
1.0,1.0,0.8976028
1.0,1.0,0.8253644
1.0,0.0,0.43433973
0.0,0.0,0.10319928
0.0,0.0,0.12648857
1.0,0.0,0.45378295
1.0,1.0,0.61746985
1.0,1.0,0.8587606
0.0,0.0,0.076642424
1.0,1.0,0.8424891
0.0,0.0,0.37153745
1.0,1.0,0.57225394
1.0,1.0,0.91028166
1.0,0.0,0.31895316
0.0,0.0,0.08750856
1.0,1.0,0.84904486
1.0,1.0,0.8814048
0.0,0.0,0.36064026
0.0,0.0,0.36582413
0.0,0.0,0.076583706
1.0,1.0,0.7885566
0.0,0.0,0.2783405
1.0,1.0,0.7999834
0.0,0.0,0.20399529
1.0,0.0,0.32168248
0.0,0.0,0.15573384
1.0,0.0,0.28236508
1.0,0.0,0.09884039
0.0,0.0,0.19853085
0.0,0.0,0.25917852
0.0,0.0,0.4451685
1.0,0.0,0.22472234
0.0,0.0,0.35500145
1.0,1.0,0.9076146
0.0,1.0,0.8315033
0.0,0.0,0.36713284
1.0,1.0,0.7096979
1.0,1.0,0.55207205
1.0,1.0,0.91517633
0.0,0.0,0.21096903
0.0,0.0,0.11568375
1.0,1.0,0.76545763
0.0,0.0,0.3163229
0.0,1.0,0.506146
1.0,0.0,0.19427568
1.0,0.0,0.3436685
0.0,1.0,0.5090682
0.0,1.0,0.56697273
0.0,1.0,0.8382062
0.0,0.0,0.303054
1.0,1.0,0.59687096
1.0,1.0,0.57570106
0.0,0.0,0.14920858
0.0,0.0,0.26138115
1.0,0.0,0.45405185
0.0,0.0,0.15500255
0.0,0.0,0.2789217
1.0,1.0,0.560448
1.0,1.0,0.8206369
1.0,1.0,0.85414433
1.0,0.0,0.28679073
0.0,0.0,0.36707753
0.0,0.0,0.28594398
0.0,0.0,0.25535294
0.0,0.0,0.34611785
1.0,0.0,0.2684559
1.0,0.0,0.49253085
0.0,0.0,0.47683373
0.0,0.0,0.2606506
0.0,1.0,0.6764091
1.0,0.0,0.32140762
1.0,1.0,0.8512047
1.0,1.0,0.85590136
1.0,0.0,0.24729884
0.0,1.0,0.57842785
0.0,0.0,0.199867
1.0,1.0,0.66295636
1.0,1.0,0.83430237
0.0,0.0,0.11651686
1.0,1.0,0.87001985
1.0,1.0,0.8120053
1.0,1.0,0.69826204
0.0,0.0,0.35674143
0.0,1.0,0.57495654
0.0,0.0,0.24730594
1.0,1.0,0.8106369
0.0,0.0,0.35150817
1.0,1.0,0.86288416
0.0,0.0,0.41662326
0.0,0.0,0.11489871
1.0,0.0,0.21897097
1.0,1.0,0.834226
0.0,1.0,0.618682
0.0,0.0,0.24755041
0.0,0.0,0.49733528
1.0,1.0,0.7478133
0.0,0.0,0.26990685
0.0,0.0,0.09532976
1.0,1.0,0.7635688
0.0,0.0,0.21386448
1.0,1.0,0.5217064
1.0,0.0,0.24805072
1.0,0.0,0.417521
0.0,0.0,0.2970137
0.0,0.0,0.41385478
1.0,1.0,0.5096593
0.0,0.0,0.28363264
0.0,0.0,0.16404839
1.0,1.0,0.56328183
1.0,1.0,0.92427814
1.0,0.0,0.29764187
1.0,1.0,0.60677004
1.0,1.0,0.59698504
0.0,0.0,0.23015699
0.0,0.0,0.2716603
1.0,0.0,0.31493828
0.0,1.0,0.5106873
0.0,0.0,0.22098814
1.0,0.0,0.2643294
0.0,0.0,0.33502463
1.0,0.0,0.46145105
1.0,0.0,0.42374942
1.0,1.0,0.79328364
0.0,0.0,0.43848485
0.0,0.0,0.11415928
1.0,1.0,0.8241515
0.0,0.0,0.3213687
0.0,0.0,0.30152833
0.0,0.0,0.17378418
1.0,1.0,0.8538102
1.0,0.0,0.30075356
0.0,0.0,0.080246486
0.0,0.0,0.19139263
0.0,0.0,0.2872705
0.0,0.0,0.33642375
1.0,1.0,0.6304207
0.0,0.0,0.2413043
1.0,0.0,0.280661
1.0,0.0,0.46639073
0.0,0.0,0.48072731
1.0,0.0,0.15328486
1.0,1.0,0.6426839
0.0,0.0,0.12634364
0.0,0.0,0.2588051
0.0,0.0,0.23532484
1.0,0.0,0.12954333
0.0,0.0,0.25290927
0.0,0.0,0.18989523
1.0,0.0,0.28504822
0.0,1.0,0.8120194
0.0,1.0,0.61738825
0.0,1.0,0.6519879
1.0,1.0,0.8589273
0.0,0.0,0.45350426
1.0,0.0,0.12819031
0.0,0.0,0.48364645
1.0,1.0,0.8532881
0.0,0.0,0.28213122
1.0,1.0,0.62282723
1.0,1.0,0.84956384
1.0,1.0,0.6652565
0.0,0.0,0.21730086
0.0,0.0,0.49286735
0.0,0.0,0.3287497
0.0,1.0,0.6363243
0.0,1.0,0.50956184
1.0,0.0,0.3311543
1.0,1.0,0.82596153
1.0,0.0,0.12187773
0.0,0.0,0.086156
0.0,0.0,0.2944774
1.0,0.0,0.36751142
0.0,0.0,0.17611592
1.0,1.0,0.8526172
1.0,1.0,0.6498097
1.0,1.0,0.91699433
0.0,0.0,0.10654757
1.0,1.0,0.5678159
0.0,0.0,0.30085137
1.0,0.0,0.18363088
1.0,1.0,0.8247923
0.0,0.0,0.11126483
0.0,0.0,0.43347943
0.0,0.0,0.16595107
1.0,1.0,0.80635023
1.0,1.0,0.84386027
1.0,0.0,0.14273205
1.0,1.0,0.7198087
1.0,1.0,0.62910837
1.0,1.0,0.6865747
1.0,1.0,0.5905587
1.0,0.0,0.41429788
1.0,1.0,0.8222892
0.0,0.0,0.14373006
1.0,0.0,0.42630187
0.0,0.0,0.38494343
1.0,0.0,0.40396416
1.0,0.0,0.32369795
1.0,1.0,0.60498065
1.0,0.0,0.42635727
1.0,1.0,0.6810179
0.0,0.0,0.35733202
1.0,0.0,0.35126016
0.0,1.0,0.5612028
1.0,0.0,0.15849446
1.0,0.0,0.17777248
1.0,0.0,0.13047867
1.0,1.0,0.9077023
0.0,0.0,0.07990384
1.0,1.0,0.55913574
0.0,0.0,0.29938596
1.0,1.0,0.89101297
0.0,0.0,0.2318693
0.0,0.0,0.11560348
0.0,0.0,0.30135435
0.0,1.0,0.62424445
0.0,1.0,0.61876386
0.0,1.0,0.6116746
0.0,0.0,0.26539493
1.0,1.0,0.76994455
0.0,0.0,0.3909004
0.0,1.0,0.551591
0.0,0.0,0.14204806
1.0,1.0,0.8530161
0.0,1.0,0.6276308
0.0,0.0,0.2193411
1.0,1.0,0.8255504
1.0,1.0,0.6027833
0.0,1.0,0.5397941
0.0,0.0,0.07198889
1.0,1.0,0.78689367
1.0,1.0,0.8373484
0.0,1.0,0.82073444
1.0,1.0,0.8810231
0.0,0.0,0.24490167
0.0,1.0,0.64372826
1.0,0.0,0.28699374
1.0,1.0,0.55405
1.0,1.0,0.51509476
1.0,0.0,0.26911864
0.0,0.0,0.44659346
1.0,0.0,0.2105982
0.0,1.0,0.6888727
1.0,0.0,0.32847208
0.0,0.0,0.14041492
0.0,1.0,0.8681073
0.0,0.0,0.28430328
1.0,1.0,0.83068454
0.0,0.0,0.26570025
1.0,1.0,0.9087535
0.0,0.0,0.1843048
1.0,0.0,0.27494314
1.0,1.0,0.8385075
0.0,1.0,0.50816685
1.0,1.0,0.8943529
1.0,0.0,0.4467827
0.0,0.0,0.050539415
0.0,0.0,0.48150915
0.0,0.0,0.12569423
1.0,0.0,0.17230237
0.0,0.0,0.47618347
1.0,1.0,0.69934
1.0,0.0,0.2375185
1.0,0.0,0.2948633
0.0,0.0,0.35210797
0.0,0.0,0.22282024
0.0,1.0,0.8179324
0.0,0.0,0.33170778
1.0,1.0,0.81207776
0.0,0.0,0.31493747
1.0,1.0,0.80935776
0.0,0.0,0.48353517
1.0,0.0,0.46781927
0.0,0.0,0.12548433
0.0,0.0,0.3451473
0.0,0.0,0.34603706
0.0,0.0,0.060213227
0.0,0.0,0.14856604
1.0,0.0,0.2954558
1.0,1.0,0.85749
0.0,0.0,0.4866053
0.0,0.0,0.3528821
0.0,0.0,0.2941511
0.0,0.0,0.30337307
0.0,0.0,0.40237045
0.0,0.0,0.28638008
0.0,1.0,0.8620059
0.0,0.0,0.2763158
0.0,0.0,0.14134178
0.0,0.0,0.30543622
0.0,0.0,0.055044573
0.0,0.0,0.49918795
0.0,0.0,0.39342567
1.0,1.0,0.8477266
0.0,1.0,0.6157491
1.0,1.0,0.79338187
1.0,1.0,0.63983864
0.0,1.0,0.6343269
0.0,0.0,0.35382032
0.0,0.0,0.38888678
1.0,1.0,0.53224903
0.0,0.0,0.48224077
1.0,1.0,0.8336041
1.0,1.0,0.5070443
1.0,1.0,0.75752145
0.0,1.0,0.8361805
1.0,1.0,0.5221825
1.0,1.0,0.865835
0.0,0.0,0.14623165
1.0,0.0,0.24515922
0.0,1.0,0.6204212
1.0,1.0,0.6273157
1.0,1.0,0.84047306
0.0,1.0,0.63307285
0.0,0.0,0.24708968
0.0,1.0,0.53931123
1.0,1.0,0.8595307
0.0,0.0,0.113203704
0.0,0.0,0.25915685
1.0,1.0,0.6508821
1.0,1.0,0.8486537
1.0,1.0,0.88688976
0.0,0.0,0.42562252
0.0,0.0,0.13486484
1.0,1.0,0.57881624
1.0,1.0,0.86049396
0.0,1.0,0.7845807
0.0,0.0,0.10568025
0.0,0.0,0.27119094
1.0,0.0,0.24484846
0.0,1.0,0.5151191
1.0,1.0,0.9045759
0.0,0.0,0.2518248
0.0,0.0,0.17536348
0.0,1.0,0.67201906
1.0,1.0,0.8982911
1.0,1.0,0.6477358
1.0,0.0,0.09369503
0.0,0.0,0.43253857
0.0,0.0,0.19182105
1.0,1.0,0.8634976
0.0,0.0,0.21484707
0.0,0.0,0.2394675
1.0,1.0,0.8436536
0.0,0.0,0.12747958
0.0,0.0,0.25129414
0.0,0.0,0.38080594
0.0,0.0,0.3559693
1.0,1.0,0.8520785
1.0,0.0,0.44084063
0.0,0.0,0.17353183
1.0,1.0,0.59694827
0.0,1.0,0.6252838
0.0,0.0,0.45467123
1.0,0.0,0.45393023
1.0,0.0,0.48886856
0.0,0.0,0.41945583
1.0,1.0,0.86380607
0.0,1.0,0.6495036
1.0,1.0,0.68776387
0.0,1.0,0.8516305
1.0,1.0,0.91731036
1.0,1.0,0.86719877
0.0,0.0,0.30714405
1.0,1.0,0.67654693
0.0,0.0,0.28685123
0.0,0.0,0.073034175
0.0,1.0,0.62651783
1.0,1.0,0.7905069
0.0,0.0,0.15607065
0.0,0.0,0.35094514
0.0,0.0,0.35303694
0.0,0.0,0.3025922
1.0,1.0,0.8640341
1.0,0.0,0.18631972
0.0,0.0,0.30073944
0.0,0.0,0.45479855
0.0,1.0,0.6078427
0.0,0.0,0.2583696
1.0,1.0,0.6206822
0.0,1.0,0.5854322
0.0,1.0,0.8821241
0.0,0.0,0.2410151
1.0,0.0,0.22595553
0.0,1.0,0.62590736
1.0,0.0,0.34507596
1.0,1.0,0.79537207
1.0,1.0,0.5156679
0.0,0.0,0.27636454
0.0,0.0,0.38372654
1.0,1.0,0.7995274
0.0,0.0,0.11258547
1.0,0.0,0.37276164
1.0,1.0,0.82121086
1.0,0.0,0.2552444
1.0,1.0,0.5264303
0.0,0.0,0.26058123
1.0,1.0,0.6393226
1.0,1.0,0.5014192
1.0,0.0,0.41641176
0.0,0.0,0.49429354
1.0,1.0,0.86946094
1.0,0.0,0.4542946
0.0,0.0,0.10277349
1.0,1.0,0.83634794
0.0,0.0,0.091037326
1.0,1.0,0.86062145
0.0,0.0,0.22020918
1.0,1.0,0.54923534
0.0,1.0,0.8289313
0.0,0.0,0.18816477
1.0,1.0,0.7880926
1.0,0.0,0.37811077
0.0,1.0,0.6382953
0.0,0.0,0.13835053
0.0,0.0,0.3484554
1.0,0.0,0.49855402
1.0,1.0,0.5790066
1.0,1.0,0.6046906
0.0,0.0,0.107067786
0.0,0.0,0.22555406
0.0,0.0,0.14191611
1.0,0.0,0.2393011
1.0,0.0,0.38905606
0.0,0.0,0.20657094
0.0,0.0,0.14215581
1.0,1.0,0.6062623
0.0,0.0,0.11353182
0.0,0.0,0.30997086
0.0,1.0,0.86569947
0.0,0.0,0.11782361
0.0,0.0,0.33466643
1.0,1.0,0.8856765
0.0,0.0,0.31177482
1.0,1.0,0.52349204
0.0,1.0,0.83465713
