y_true,y_pred,y_proba
0,0,0.4117353538047521
1,1,0.9536866857822521
1,1,0.6311257871579727
1,1,0.5407141831676364
0,1,0.523636040755097
1,1,0.9702680282713366
1,1,0.9174499916392114
0,0,0.4527211661305258
1,1,0.7704926194379234
0,1,0.6757113278134785
1,1,0.8673033325480808
0,0,0.2784955463207446
0,0,0.3896019527584305
1,1,0.610663168217881
1,1,0.5019584105801318
1,1,0.89743358925787
0,0,0.31272884276609053
0,0,0.27937139428644975
0,0,0.3381035942433112
1,1,0.6499668799897108
0,0,0.1684261442865898
0,0,0.34382721990748666
1,1,0.8994138618225749
1,1,0.6317991741784496
0,0,0.33188663787408906
1,1,0.884067437747642
0,0,0.39695681591603293
1,1,0.5792149110042827
0,0,0.16655246516592612
0,0,0.3630774577755324
0,0,0.40618690276678393
0,0,0.3799389377697923
0,0,0.41659111796200315
1,0,0.4573579647074072
1,0,0.37765960613742056
0,0,0.3435488099235977
0,0,0.263024536073003
0,0,0.2892446084200573
1,1,0.5038905488125689
0,0,0.253089892194096
1,0,0.3894824529392271
0,0,0.22781175862796332
1,0,0.4975652257271542
1,1,0.5288072415573326
1,1,0.6316811042265222
0,0,0.29804054970208993
0,0,0.21900754154213295
1,1,0.5211561685427977
0,0,0.2526663096907104
0,0,0.23007219666793144
1,0,0.24949500044703427
0,0,0.31568042581970646
0,0,0.25737305904310287
1,1,0.7987807582893729
1,1,0.679614926257939
1,1,0.7361917788997561
1,0,0.3593845197815452
1,0,0.4527981136514204
0,0,0.33246771514661794
0,1,0.5090169986504863
0,0,0.3177215819825849
1,1,0.7348797206381842
1,1,0.5600730975775615
0,1,0.7128166888523424
1,1,0.6242009919697583
1,1,0.8873272943211197
1,1,0.8946607428377954
1,1,0.7264723760908905
1,1,0.7346617682139537
0,1,0.9415050289811094
0,0,0.4026680197677669
0,1,0.9859872217668496
1,0,0.47645061888602597
0,0,0.33250656182548716
0,0,0.36848321863675887
0,0,0.3201551187141929
0,1,0.5372666148410672
1,1,0.7954981749996851
1,1,0.7230262459123133
0,0,0.32940505321587776
1,0,0.249773928877519
0,0,0.4225412503734762
0,1,0.5958319656000006
0,0,0.4534421006195268
0,0,0.47726079978383223
1,1,0.7767363767302508
1,1,0.5214986183899623
1,0,0.47028384780958193
1,0,0.2655283027913677
1,0,0.47776374875403194
1,1,0.802176211609397
0,0,0.30194291821963803
1,0,0.16680432827908004
0,0,0.49240942707053026
1,1,0.9687974236284274
1,1,0.5694386486652802
0,1,0.5476501789118566
1,1,0.7931855460168438
0,0,0.19573449477825638
1,1,0.8990088822722013
1,0,0.4895411356752232
1,0,0.3870284478841504
0,0,0.3936627969512829
0,0,0.006980320107184617
1,1,0.759819283172507
1,0,0.4932806098980682
0,1,0.5690384172837605
1,1,0.8701101989890341
1,1,0.7034162419714924
0,0,0.06625646882259205
1,1,0.7591485978633117
1,1,0.6112592662569194
0,1,0.5023263352020344
0,0,0.18781288522524905
1,1,0.8492011659794366
1,0,0.48405383308854477
0,0,0.17372656041242124
0,0,0.2482198911073622
1,1,0.5669416738467496
0,0,0.37429907894494796
0,0,0.2221389016486621
0,0,0.307056882917716
0,0,0.20246233929398136
0,0,0.1938222447027649
1,1,0.5196751396332352
0,0,0.3946742861078739
0,0,0.4947002065702463
0,0,0.21113061578116843
0,0,0.3925060668480182
0,0,0.2931838402333255
1,1,0.6816668732158176
1,1,0.606264254967578
1,1,0.9252946393850981
0,0,0.2709971676782625
0,1,0.6296961560393183
1,1,0.5090636326212655
0,0,0.48805032072024074
1,1,0.5951643980253909
0,0,0.3338269602792649
1,1,0.5654467979913415
0,1,0.8718417616963885
0,0,0.17104344526217785
1,0,0.30748662828599627
1,1,0.925511347740788
1,1,0.5718238416789788
1,1,0.7277760630720552
0,0,0.29839707123487574
1,1,0.7873657997792376
0,0,0.2773747469089453
0,1,0.5191021895842804
1,1,0.6854746263472193
0,0,0.24843125204684546
1,1,0.5940680440710727
0,1,0.9408112251711166
0,0,0.27498389369622855
0,1,0.882583500953539
1,0,0.40489546711982294
0,1,0.5061574990474539
0,0,0.17679267159717954
1,1,0.8874237021370112
0,0,0.22120465136536546
0,0,0.2338936501281046
0,1,0.5260767214179759
0,1,0.6287575167191467
0,0,0.4093338488619289
1,1,0.7492552529100681
0,0,0.2496817794120977
1,1,0.8016500596228943
0,0,0.43266724008820384
0,0,0.40125695390578914
0,0,0.3710675553837104
0,0,0.15418788730030006
1,1,0.7315605396205608
0,0,0.42744904112073207
1,1,0.7565412144226384
0,1,0.686706352560399
0,0,0.3321005949456892
1,1,0.5841829833177778
0,0,0.2408897638046416
1,1,0.8444298723448528
0,0,0.2819591271990487
1,1,0.9879312949907887
0,1,0.6235292010748733
0,0,0.3637130899683633
0,0,0.325232014369204
0,0,0.32243780898442465
0,0,0.14495148945722464
1,1,0.8978716479441884
1,1,0.8713093769275287
1,1,0.7039119611147434
1,1,0.6311980716425961
0,0,0.2364373320905081
0,0,0.16257178011124462
1,0,0.17584681626886647
1,1,0.7551590562103601
0,0,0.29741329258131655
0,1,0.6920766795784657
0,0,0.13583450363462107
0,0,0.4393739936849661
0,1,0.5931694691845959
1,0,0.2931526440984698
0,0,0.47360454726075185
1,0,0.32330833508917933
1,1,0.7287129707368217
0,0,0.4522888426047358
0,0,0.4572564046700744
0,0,0.3970894774868585
0,0,0.28371166253296737
1,0,0.45476788097522824
1,0,0.4162582954122447
1,0,0.4199424885058804
1,0,0.32713595909763643
0,0,0.27624871981492904
0,0,0.3476798186636756
1,1,0.7106917668905378
1,1,0.8211408664873929
1,1,0.8834068381330472
0,0,0.452761136229063
0,0,0.18736178612082696
1,0,0.3430314995670606
0,0,0.32336405056112383
0,0,0.3825284848829522
1,1,0.6226770687587276
0,0,0.4577196426420293
0,0,0.16633420393030063
1,1,0.9577344801660687
1,1,0.8907542919951763
0,0,0.4916349639884988
1,1,0.7068416956056246
0,0,0.465475372376152
0,1,0.9878963962723631
1,1,0.6713877598531709
1,1,0.745221220944264
1,1,0.5023665473074671
1,0,0.1730121594382455
0,0,0.4270238545133158
1,1,0.54841326264061
0,0,0.37788977052282335
1,0,0.311611252981699
0,0,0.3519358770491958
1,1,0.8249532949020315
1,1,0.7794969337124517
1,1,0.7999897604244915
1,1,0.6095589530575543
1,0,0.4967041506510745
1,1,0.9672911551303418
0,0,0.2875705035321316
1,1,0.7770636637606598
0,1,0.555982418385223
1,1,0.5554191375784893
0,0,0.40422627712643794
1,1,0.6672282028604319
1,1,0.6589518006487881
1,1,0.5362393463745336
0,0,0.2937125630095852
0,0,0.07023528908587863
0,0,0.35289192869876096
1,1,0.6047492901486013
1,1,0.5794550824374894
1,1,0.7629048768583977
1,1,0.5650696496885589
1,0,0.39010533407059844
0,0,0.18731176698077906
0,1,0.5458918043943373
0,0,0.4761051548016419
0,0,0.3336753959570511
1,1,0.6779014095482659
1,1,0.8811357519676045
0,0,0.34460094112729583
0,1,0.583137197914623
0,0,0.3502980720983477
0,0,0.33862711844411864
0,0,0.32939012440635107
0,1,0.724654629023511
0,0,0.17165123075955693
1,1,0.6543423902705299
0,0,0.28094107742082824
0,0,0.36603212587278683
1,0,0.427314755302059
0,0,0.27597729735431686
1,1,0.6381703919887303
0,0,0.13395983745865628
0,0,0.2522190474437144
0,1,0.8490210916928037
0,0,0.2237335179224057
1,1,0.9122764890332932
0,1,0.6112605022340395
0,1,0.5279108989582695
1,0,0.37938719453985625
1,1,0.8022342297752963
1,0,0.27003710920064855
1,1,0.7154398389014978
1,1,0.6395060663275656
0,0,0.49298817985772775
1,0,0.4837780203342812
0,0,0.22822394473114868
0,0,0.2947276166766679
0,0,0.19833721512561292
0,0,0.3195893476683513
1,0,0.16303071928940904
0,0,0.16865467687201863
1,0,0.4418236233838873
1,1,0.7703207930560769
0,0,0.27158744077846697
0,0,0.4929430387386017
0,0,0.128759976339137
1,1,0.6146482173105818
0,0,0.32201730717885746
1,1,0.5514773810081093
0,0,0.24598006738066525
1,1,0.5895429045264833
0,0,0.4139903276638034
0,1,0.5575818303400398
1,1,0.9464533180008001
1,1,0.6249630749784834
1,1,0.5352088236035522
1,0,0.3852666821613074
1,1,0.5464717373730851
1,1,0.9380199657201739
1,1,0.8929353380754672
0,0,0.4169567401924272
0,0,0.2831799743490118
0,0,0.23105139386015294
1,1,0.8281173334063429
1,0,0.46616551472514334
0,0,0.3326253743215447
1,1,0.5229291242503806
0,0,0.39043332869601755
0,0,0.3069432232468412
1,0,0.49545035328595954
1,0,0.4398505497066301
0,1,0.5270968087442063
0,0,0.3486185967464117
1,1,0.8132482489114479
1,1,0.7943053027589226
0,0,0.45873062475169657
0,0,0.49642865753506954
1,1,0.5124916442693643
1,1,0.7178397397699485
0,1,0.5219740948427303
0,0,0.49155712778401195
1,1,0.7264725378925349
1,1,0.9840386211130582
1,1,0.8653482485012436
1,0,0.030433304639722394
1,0,0.41366513806303795
1,1,0.5573269567286958
0,0,0.41373493269316963
0,0,0.11897793526999251
1,0,0.11513686330200537
0,0,0.3078446613078883
0,0,0.27800665607283687
0,0,0.1530140906285845
1,1,0.8608062104908663
0,0,0.3441031654280639
1,1,0.5001387860893198
0,0,0.26558985299463966
0,0,0.30865077991573364
1,0,0.4574258152444887
1,1,0.5009391368763122
1,1,0.721135221335376
1,1,0.5389110032006245
0,1,0.6934115781854263
1,1,0.5271907511565794
0,1,0.5372920072641182
1,1,0.6196910824825784
1,1,0.78027592861167
0,0,0.42810124718121145
1,1,0.7316587773167914
0,0,0.13121975145607392
1,0,0.3739155037948906
1,1,0.9464013169990941
0,0,0.3445921281760917
1,0,0.272135011061867
1,0,0.3657097416336363
1,1,0.5938522078387268
0,0,0.28627656938300916
0,1,0.578065784208823
0,0,0.3360104319434831
0,0,0.4381236814887538
1,0,0.4627299518145296
0,0,0.4484015914929681
0,1,0.8461969203360913
1,1,0.5281690716127324
0,0,0.24861165890849388
0,0,0.2886913683468819
1,1,0.8266351623967663
1,0,0.4336134674924705
0,1,0.7966381166540625
0,0,0.26437935843730037
0,0,0.4222321141218648
1,1,0.5860219533621774
0,0,0.23889257288474064
1,0,0.48336751427712327
0,1,0.9414967603486016
0,0,0.12555534662326562
0,0,0.41874661477359193
0,0,0.26899716310478683
1,0,0.3877787123926691
1,1,0.9096134351466055
0,0,0.3271215514909885
0,0,0.23833734185543393
0,1,0.5493448250744546
0,0,0.3544771177317276
1,1,0.7451804970035703
0,1,0.7941237706978307
1,1,0.7449739444791613
0,1,0.6063244860405054
0,0,0.09672022344182547
1,0,0.4397249370754214
0,0,0.48114403149181495
1,1,0.9604700092098928
1,1,0.6389857114326788
0,1,0.7665899742911555
0,1,0.5407554637732461
0,0,0.3414146938063657
1,1,0.6663153432223387
0,0,0.4766458477039328
0,0,0.09153491770281465
1,1,0.7647413655561238
0,0,0.409565900169412
0,0,0.2482430544206511
1,1,0.638395152057696
0,1,0.5892544975324265
1,0,0.15899810785338853
1,1,0.6779716307486469
0,0,0.0954819964914044
0,0,0.32974396739527934
1,1,0.5431695274626649
0,0,0.4240109330263269
0,1,0.5778767710159021
1,1,0.5991063158435301
1,0,0.3879809296069242
0,0,0.40368685206307325
1,0,0.3415684676601317
0,0,0.36691165066287584
0,0,0.2758504221779834
0,0,0.3170032746053656
0,1,0.5219972152018005
1,0,0.3810830201542226
0,0,0.4380526803403739
1,1,0.5426570196645277
0,0,0.4825508967797431
1,1,0.5804424413079532
1,1,0.6856924701655325
0,0,0.15238218767741454
0,0,0.11001621377288698
1,1,0.795185860013319
1,0,0.264293692688377
0,0,0.38907307538193586
1,1,0.9630409827812093
1,1,0.684650149001093
0,0,0.35075197462595886
0,1,0.6223117688680746
1,0,0.40479047121965905
1,1,0.8868832429271915
1,0,0.43213740987318583
0,0,0.117708648536636
0,0,0.3460617693611395
0,0,0.3876639597797688
0,1,0.577823265659601
1,1,0.5144527833587383
1,1,0.6482772571558355
1,1,0.6271149628729215
0,0,0.3536890319183834
0,1,0.6305285417734712
1,1,0.6748193410173214
0,0,0.22597090452080942
0,0,0.4946887659003381
1,1,0.5115888668466887
0,0,0.23465079848797085
1,0,0.48189413257725716
0,0,0.2766643819405502
1,0,0.4267309117219451
0,1,0.5249595635549371
0,1,0.8804103478828935
1,0,0.44601676479874797
1,1,0.6082022299744362
1,0,0.30572100405823915
1,1,0.7857013684156693
0,0,0.18657014804466876
0,1,0.7337385903764366
0,0,0.20383796682899394
0,0,0.2406427482906411
1,0,0.3475414676683747
1,0,0.4285255010261112
0,0,0.4273784353171497
1,0,0.4613735537785948
1,0,0.32858737016804757
0,0,0.4084310422571744
1,0,0.4810735009511793
0,0,0.4002071103866946
0,0,0.23831320767887199
0,0,0.13843600156944702
1,0,0.4497819888846691
1,1,0.6808850800491015
1,1,0.6333067914039545
1,1,0.63417006140226
1,0,0.38718558441298345
0,0,0.10664298655302434
0,1,0.889926226891402
1,1,0.5898706991487305
1,1,0.5754537634825274
0,0,0.4630547816398834
1,1,0.8429091619832401
1,1,0.576030310531137
0,0,0.2761020799646899
0,0,0.19863523541410175
1,1,0.6524337714893969
1,1,0.7922563592752199
0,0,0.2714082307275679
0,0,0.4519077445608647
0,0,0.22148842913043804
0,1,0.7764630446576201
0,0,0.20096667027757367
1,1,0.5348546299283687
1,1,0.6776646180980498
1,0,0.4822496686937002
0,0,0.07553746908762932
0,0,0.24221257781274902
1,1,0.5237048257268977
0,1,0.8884047391348971
1,1,0.9085115420924751
1,1,0.752680697532995
0,0,0.3527682014014783
1,1,0.8729009015283682
1,1,0.6364657878430029
0,0,0.13581739031343512
0,0,0.30269140378807924
0,0,0.28462896735479953
0,0,0.2463673867532363
0,0,0.4002845584611825
0,0,0.41251418657237904
0,0,0.4352097744551542
0,0,0.3858805082751963
0,0,0.2876508880404607
0,0,0.16305458995180555
1,0,0.1747074643112796
1,0,0.2734481536695008
0,0,0.19228963194591853
0,0,0.36776712981408993
1,1,0.6385121711771332
0,1,0.8689204188318848
0,0,0.45580974132425384
1,1,0.5475351117882921
0,0,0.25137569667667925
1,1,0.544177542351852
0,0,0.38299184003880804
0,0,0.328247369913153
0,1,0.9463114324386533
1,1,0.6549740249114298
1,1,1.0
0,0,0.37013022969518805
1,1,0.7884440693555912
1,1,0.5993099307636515
1,0,0.37617625180924347
0,1,0.9136471360940855
1,0,0.32287403042456686
0,0,0.29954117406426045
0,0,0.2542115441126699
0,0,5.184986094470591e-05
0,0,0.31928471424554167
0,0,0.21760064609096372
0,1,0.7013773091299937
0,1,0.836015156520471
1,1,0.5567254114614915
1,0,0.33726508668706806
0,0,0.3441991959954677
0,0,0.2907173462612386
0,0,0.3260434611829136
0,0,0.3047332531286954
0,1,0.8491791468516499
0,1,0.7411838653702384
0,0,0.26187540389349767
1,1,0.6278293701485355
1,0,0.4411977857513616
1,1,0.8525712367333917
1,0,0.4222780903822948
1,0,0.47196073608537786
0,0,0.3214213645403328
0,0,0.3955337475668888
1,0,0.4101706855873519
0,0,0.2169327382593428
0,1,0.5302788033001349
0,0,0.20614277449359977
1,1,0.6455530561176585
1,1,0.770178545507292
1,1,0.7873267484908227
0,0,0.23365478119342248
0,0,0.268193218836753
0,1,0.5451379463966713
0,0,0.1721349241495978
0,0,0.39524164420463564
0,1,0.5462553788720795
1,1,0.6414181226583814
0,0,0.2620110855349219
1,1,0.6602118940330044
1,1,0.8727710073869851
0,0,0.25958903856951343
0,1,0.7947698358851487
0,1,0.9342709749070639
1,1,0.7158455215768675
1,0,0.25385508202530155
0,0,0.4059503546761145
0,0,0.3144343804941714
0,0,0.3059383965210862
1,0,0.39537669507754974
0,0,0.04868983886784927
0,0,0.15090683852784267
0,0,0.32660790688514324
0,1,0.5274848262458355
1,0,0.41310770882961007
0,0,0.1741215274385941
0,0,0.4573917371470391
1,0,0.32637170764667905
1,1,0.5373480778949602
1,1,0.6325125569996831
0,0,0.42264978350510496
0,0,0.3048247026940721
0,1,0.5274807275039077
0,0,0.2733008970919997
1,1,0.6504444907326992
0,1,0.8653895994618123
1,1,0.8441806114706679
1,0,0.39092667948761706
1,1,0.7271358396502748
1,1,0.8575398014627095
0,0,0.23078258544743407
1,1,0.5980560198853693
0,0,0.16470187973656375
1,1,0.9321300247725977
0,0,0.2976297605281958
0,0,0.25755607063804825
1,1,0.9554264143275971
0,1,0.8444173952240475
1,1,0.5625968735707767
1,1,0.5135676937985976
1,1,0.5647408833108651
1,1,0.5600276209280987
0,0,0.08109148767668832
0,1,0.6899754611342339
1,1,0.5264531599113962
1,1,0.7688035230472695
0,1,0.561378575988057
0,0,0.326392883001609
1,0,0.4100178446832977
0,0,0.32139856826837726
0,0,0.338706514577649
0,0,0.4712918792164849
1,0,0.4656832357881376
0,0,0.25046151397797484
0,0,0.21103847806646062
1,1,0.6533069120248606
0,1,0.8468519085261829
1,1,0.8282988884584087
1,1,0.6622498870720432
1,0,0.4074688663715196
1,1,0.7262676050494545
0,0,0.4828326543460035
1,0,0.00512730066940025
1,1,0.6059859204115996
0,0,0.2767378502441184
1,0,0.4724656097201932
0,1,0.6108181977309748
0,0,0.4881962433365052
1,1,0.5954140826192916
1,1,0.7780296052822213
1,1,0.85109487421939
1,1,0.6719542219877365
1,1,0.5044382064772869
1,0,0.4879640992149894
1,1,0.7479090929505087
0,0,0.4234304559833946
0,0,0.13797296133575426
0,0,0.43001206946588216
1,0,0.49789591689130286
0,1,0.6468363466234901
0,0,0.3273256131098065
0,0,0.3907122875292758
0,0,0.1542521855927281
1,1,0.6804111510445053
1,1,0.6320765961660383
0,0,0.3259518642829681
1,0,0.2609140752940121
1,1,0.554515945761504
0,0,0.3102446274072256
1,0,0.4055275429335036
1,1,0.8045914723639738
1,1,0.509607194121429
1,1,0.7632704508830419
0,0,0.3841925505972407
1,1,0.6983316882932351
0,0,0.30169059755147765
1,1,0.613783638644549
0,0,0.46129276290469706
0,0,0.20848818908269234
0,0,0.44289265049383686
0,0,0.23569561735910022
1,1,0.8562335166368111
0,0,0.30781328428033405
0,0,0.43162974800701426
1,0,0.4479041376856345
1,0,0.31748165810203743
0,0,0.43939024382875524
1,1,0.6273830862755962
0,0,0.22807826911021295
0,1,0.5778815275680586
0,0,0.3169425815215254
0,0,0.3087023716995091
1,0,0.24476183301843552
0,0,0.26931178721178634
1,1,0.5765964984139275
0,0,0.3320555394981694
1,0,0.3188859720074816
0,1,0.5262786218213958
1,1,0.5302847014608753
1,0,0.2938038735311792
0,0,0.16863882477566486
1,1,0.546107300673177
0,0,0.3770606577927639
0,0,0.1803747629549878
1,0,0.39954831864789814
1,1,0.5889903754480807
1,0,0.37137965631779857
1,1,0.7146506266057292
1,0,0.3059086626490892
1,0,0.4454111569356448
1,1,0.6908367342561168
0,1,0.5515501742372464
0,1,0.5863268721046216
1,0,0.39080875128900633
0,1,0.8900947081415482
1,1,0.714756902073661
1,1,0.5379989374648783
0,1,0.8432775016209809
1,1,0.7751057565027525
1,1,0.6118254505288648
0,0,0.3356851720694022
1,1,0.5769350314184044
0,0,0.2125932191212632
1,1,0.7147124984134738
1,1,0.568790660899767
1,1,0.6520998645057451
1,1,0.7355727847054874
0,0,0.3945048279998333
1,1,0.5182001032080511
1,0,0.3798267324604613
0,0,0.3152276289198409
1,0,0.4200684348784312
1,1,0.616387642093109
1,1,0.6607002696969881
0,0,0.286675610886508
0,0,0.4799634337945546
1,1,0.5641956657946486
0,0,0.40629453586953074
1,0,0.4735839589520908
0,0,0.14759411119664692
1,1,0.8697459611201478
0,1,0.6663474994194023
0,0,0.3334740863127029
0,0,0.1861414850223984
0,0,0.20788555118048999
0,0,0.2487260806076841
0,0,0.22925160928351607
1,0,0.2984636216300597
0,1,0.7909297219447098
0,1,0.8387461790625865
0,0,0.34473540980208156
0,0,0.39772130512593024
1,1,0.8159403221152722
0,0,0.2736199531383029
1,1,0.5501369443490783
1,1,0.7438846431219923
0,0,0.21451343709138132
0,1,0.9367444457053604
1,1,0.6854624820830905
1,1,0.7237333305342145
0,0,0.49536642675058334
1,1,0.8469814263517895
0,1,0.5029712256654395
1,0,0.49854702012860497
1,1,0.7757200802845933
1,0,0.3286918988999046
1,0,0.46505741746537116
1,1,0.5432484989860822
0,0,0.170056415185548
0,0,0.4097020703426114
0,1,0.5257826482128164
1,1,0.5394039062479766
0,1,0.6664745251613136
1,0,0.4767054828075488
0,0,0.47683138660455054
0,0,0.2549009178010809
0,0,0.22892368594833562
1,0,0.47294436919552335
1,1,0.5337327893451093
0,0,0.3247111310140609
1,0,0.4331824096979711
0,0,0.42870501885446644
1,1,0.7959345999258128
0,0,0.28191649208023395
0,0,0.22616776680950162
0,1,0.5815167353102317
1,1,0.5605438537350077
0,1,0.5199884819648367
0,0,0.32830102436587244
1,0,0.4740203072865254
1,1,0.7557812807688703
1,0,0.22370287822382112
1,1,0.5616724065659969
0,1,0.5524175857507401
1,1,0.6405825243352508
1,0,0.32770808597670614
1,0,0.418042217079465
0,1,0.8518046106109006
0,0,0.4102296165422095
1,1,0.8183508203854047
0,0,0.313848847262518
0,0,0.34437554198052434
1,1,0.775303941651122
0,0,0.3559970834064412
0,0,0.12212790299812297
0,1,0.6827898881050356
0,1,0.6079850601874638
1,1,0.761789289971526
1,1,0.5953002042800143
1,1,0.8488228454425201
0,0,0.29046304853865595
1,0,0.34671068081947565
1,1,0.5714704540358532
1,1,0.7620062556394219
0,0,0.41298396366293494
0,0,0.23608681522849442
0,0,0.2088358099378953
1,0,0.007108732938400792
1,1,0.7754831022677966
1,0,0.4276980543274796
0,0,0.36691447205333544
0,0,0.39392455062141163
0,0,0.3194116887774425
1,1,0.6277514696148384
0,0,0.21671505139394417
1,1,0.6210915374880068
1,1,0.6011505392930341
0,0,0.28138661588224523
0,1,0.5001601904343453
0,0,0.2547179666957516
0,1,0.5474216038855962
1,0,0.38022071365804017
1,0,0.4282171696489117
0,1,0.8260570503277654
1,1,0.5451355867814175
1,1,0.637944642794764
0,1,0.5994900858852491
0,0,0.47627343333522787
0,0,0.33211125760185034
1,0,0.46541647429229455
0,0,0.38643664828134666
0,0,0.36260195029200826
0,0,0.3826018236830487
0,0,0.2344769486459483
0,0,0.1308992238191127
0,0,0.4323370934217975
0,0,0.3265162219318528
0,1,0.8772772575407178
1,0,0.21392159473342717
0,0,0.24890233658523211
0,0,0.49115309782534733
1,1,0.5261006450843583
1,1,0.831574663053818
0,1,0.8116433598557407
1,1,0.8134806807266605
0,0,0.4976418218654681
0,1,0.5226960517948704
0,0,0.47489115208905236
1,1,0.724225004586764
1,1,0.6347688744090828
1,1,0.7835070089903561
1,1,0.835927861861505
0,0,0.3692437346862672
0,1,0.7375454545601345
0,0,0.34000048879127986
1,0,0.396376939285111
0,1,0.7360307123791633
1,1,0.8003076617021491
0,0,0.2679190947200396
1,1,0.6308671893084965
1,1,0.8155297891951144
1,0,0.4606534097186559
0,0,0.38248212345444577
0,0,0.42090095335948274
1,0,0.4018378053218088
0,1,0.8437619623878065
0,0,0.20863626658076342
0,0,0.21664691351986576
0,0,0.31933080308299755
0,0,0.3854459011009525
1,1,0.5188997602328836
1,0,0.4360272862966093
1,1,0.8319803883568174
0,0,0.34166619448047203
1,0,0.20830457433614177
1,0,0.42203186316741603
0,1,0.732673322956712
1,1,0.78742644849955
0,1,0.955490022229162
0,0,0.39435268490908
1,1,0.5037192994900189
0,1,0.7542108420681704
0,0,0.48349676801522434
1,0,0.49954600297285995
0,1,0.5567337158697178
0,0,0.18044664564018242
0,0,0.28245529654815715
1,1,0.9008398236219027
1,0,0.23873813949704503
0,1,0.6584535529203555
1,1,0.5463999667221237
1,0,0.43662199604635576
1,1,0.6969022388994828
0,0,0.2528897138319755
1,0,0.46430610672033845
0,1,0.798014269637843
1,1,0.508764662859209
1,0,0.4993270440682532
0,0,0.29516238904340947
1,0,0.4946569006201608
0,0,0.39093955500457744
1,1,0.5026502433743532
0,0,0.180778178965155
0,0,0.1781849012348288
0,0,0.3580006328010004
0,0,0.4791118262645723
1,0,0.2912922825620534
0,0,0.49992031722659436
1,0,0.48492270289918205
0,1,0.5142612609832636
0,0,0.40144108211765756
0,0,0.3370258351656131
0,0,0.38557411684878734
0,0,0.47966796103905845
0,0,0.39837936559608517
1,1,0.77833201202995
0,0,0.4354247810777793
1,1,0.7663239975621293
0,0,0.22849704626843295
0,0,0.34415020270929414
0,0,0.0952271716144838
0,1,0.5186423945202767
1,1,0.7451590345586826
1,1,0.8443799578429987
1,0,0.4323206529121146
0,0,0.1924712296117366
1,1,0.6530529282129705
0,0,0.1843178497215646
0,0,0.2822872604065441
1,1,0.9096892094767114
1,1,0.8797186665905563
0,0,0.37739301511494205
1,0,0.4465855183296923
1,1,0.9307790581258722
0,0,0.13373422800989368
1,0,0.38353167217449086
0,0,0.1858740162392
1,0,0.4242813408287133
1,0,0.20599147284950423
1,1,0.510042024926654
1,1,0.9744321444322044
0,0,0.39779238348758555
0,0,0.3834654355253082
1,0,0.31146182873870665
1,0,0.38573936972300593
1,1,0.8256058169384803
1,1,0.580476230034598
0,0,0.12846501472512242
1,1,0.8775464098001312
0,0,0.41598776104386204
0,0,0.30891848813828565
1,1,0.8631391147815757
1,1,0.8026805498662536
0,1,0.554597239139768
0,0,0.3156731891201945
1,0,0.4299515125296231
0,0,0.24026160561033252
0,0,0.31374429251562386
1,0,0.4953945328361467
0,0,0.24806714340927508
1,1,0.5099586171430656
1,0,0.4265618725508284
0,0,0.1711518270283957
0,0,0.30059428968000645
1,1,0.5379407953220842
0,0,0.4565149497444004
0,1,0.5572784143801007
0,0,0.27313565956340924
0,0,0.1876797542897577
0,0,0.21999980369969352
1,1,0.5081474641693454
1,1,0.5491846598911285
0,0,0.2866214079209618
0,1,0.5723675407047234
0,0,0.2720307745933729
1,1,0.9311498228126228
1,1,0.8505814737581193
0,0,0.3961583570552672
0,0,0.14015916881923882
0,0,0.4106394840630028
0,0,0.34558768259453587
0,0,0.2851307309095891
1,1,0.5735734769590876
0,0,0.2902474606916218
1,0,0.3369527756354155
0,0,0.45395922979432857
0,0,0.34715177280887216
1,1,0.705601389539408
1,1,0.6457832715556365
1,1,0.6894219670677532
1,1,0.7939424271456101
1,0,0.3295931227650037
0,0,0.3428066967211718
1,1,0.5218833944426482
1,1,0.9651593507108247
1,1,0.9020368789220485
1,1,0.5856440127935337
0,1,0.9064085095150726
0,0,0.3039493287657246
0,1,0.5769334371711904
1,0,0.39588687480884904
0,0,0.2506548229263914
1,1,0.8530613454515265
1,0,0.27541061041491105
1,1,0.5009266097872597
0,0,0.33764210386232063
1,0,0.3431238616089015
0,0,0.3141371013630424
1,1,0.5894438439228243
0,0,0.07093388072364241
0,0,0.40867341067074925
1,1,0.782563258974712
1,0,0.27384913036027264
0,1,0.9446806764483172
1,0,0.4815223252550507
1,1,0.6508988210931576
1,1,0.548616383915621
1,1,0.8959188981353027
0,0,0.22302454132701632
0,1,0.735007008136408
0,1,0.5807793238638543
0,1,0.7809361336710748
1,1,0.6867060198021641
0,0,0.4380208349145194
1,1,0.6469824900398
1,1,0.5659761359888974
0,0,0.3007599294694201
0,0,0.09004557350044402
1,0,0.4638021909688895
1,1,0.7330268795844049
1,1,0.6613073032548215
0,0,0.3127522143599725
0,0,0.286205852068616
1,0,0.32168438129527865
0,0,0.38372927000353363
0,0,0.2648683609617478
0,0,0.3174856940897079
1,0,0.33282024438475527
1,1,0.8570045455438288
0,0,0.2584483488486574
0,0,0.09662056509822292
0,0,0.21198992206240325
0,0,0.23170896291317625
1,1,0.6124613673478436
0,0,0.48209277545926316
0,1,0.6751550364911858
0,0,0.3158410849629213
0,0,0.26141281098643016
0,0,0.3094921064061467
1,1,0.5256010686885433
1,0,0.37527084793791804
0,0,0.22652636092969103
0,0,0.24812697644063117
0,0,0.16496949680478246
0,0,0.3953716187650187
