y_true,y_pred,y_proba
0,0,0.15104799917964137
1,1,0.9996597082579262
1,0,0.48632643235432765
0,0,0.4989685403324328
1,0,0.1586460280567469
0,0,0.07902693016809996
1,1,0.9883929545001365
1,0,0.16239255733069988
1,1,0.6673055064601818
0,0,0.09566939563072323
0,0,0.15286659443301437
1,1,0.6955607625552476
1,0,0.05195859600562479
0,0,0.08309529449072679
1,1,0.9997686716942256
1,1,0.9900528476129129
0,0,0.03720702889175965
1,1,0.9961798407094937
1,1,0.8243900238481935
0,0,0.1642059880244338
0,0,0.07614061988805373
1,1,0.9536719903239068
1,0,0.09573237201878906
0,0,0.006742986534016732
0,0,0.04091974516162866
1,0,0.12020969702623796
0,0,0.15711395356721577
0,1,0.5035277537639505
0,1,0.7334734971702925
0,0,0.024873740165665407
0,0,0.052567341787577944
1,0,0.0998424055268709
0,0,0.05810079497328611
0,0,0.09279628571711318
0,0,0.02217235047085169
0,1,0.702342360256134
0,0,0.05393100734719576
1,0,0.12905246874041923
1,1,0.9765618545605712
1,1,0.9934732684192141
0,0,0.17585592266890457
0,0,0.06868262519823724
1,1,0.6293836464025195
0,0,0.14625185724612766
1,1,0.6819505105634142
0,0,0.07005247342803839
1,1,0.9989233672544007
0,0,0.44159520763267
0,1,0.6244459922395005
1,0,0.05806121877902972
1,1,0.9999761732271575
1,0,0.07799087624110039
1,1,0.5513166062782805
0,1,0.7555757707851622
1,1,0.9994928534635238
0,0,0.04531337285512166
0,0,0.09773058463110719
1,1,0.9994418394590247
0,0,0.06632037756473476
1,1,0.9994515414990485
0,1,0.999834045082103
0,0,0.04146645639277704
0,1,0.5569163441200616
1,0,0.15804998769094716
0,0,0.15301862205420216
0,0,0.03478457957886721
1,0,0.11001600112429834
0,0,0.0560506595791621
0,0,0.05628182836062298
0,1,0.5419633503033878
0,0,0.3524863204520469
0,0,0.2853714173408201
1,1,0.9996123516583142
0,0,0.031019486581405506
1,0,0.17131273212458487
0,0,0.12774438063744228
0,0,0.0993136709718428
0,0,0.08411211698656346
0,0,0.02664430354084034
1,0,0.13315661030762627
0,0,0.04613875087657997
1,0,0.126827454271526
0,1,0.9995512891861332
0,0,0.07327390565202944
1,0,0.1041821445375242
0,0,0.06105695537276426
1,0,0.2408531370344473
0,0,0.212825362518654
1,1,0.9922363875544964
0,1,0.7713056730306282
0,0,0.09905490343411846
0,0,0.06506454443627245
0,0,0.09220565338959155
0,0,0.02684009432728279
1,0,0.2969824053750648
1,1,0.999812818774944
1,1,0.980007908771182
1,0,0.10955430054738673
0,0,0.034775785219636264
0,0,0.02499202294286255
1,0,0.1639245661486813
1,0,0.4369384350013949
0,0,0.11206029892487819
0,1,0.6139627739613616
0,0,0.4737362089046901
0,0,0.11657492045155246
0,0,0.2695933375428173
1,0,0.05252380058073258
0,0,0.12375265904286903
1,0,0.06141353866604122
1,1,0.9980570674424389
0,0,0.12460107994500987
0,1,0.8638376505060694
0,0,0.09234896668112468
0,0,0.0484287100792123
1,0,0.0280955466843591
1,0,0.44148349835767364
1,0,0.06894633408937616
1,0,0.06778824594724321
0,1,0.7837592414245543
0,0,0.07073225223803227
1,0,0.10395991415747892
1,1,0.9918241918422848
1,1,0.964591750100197
0,0,0.32520041121394155
0,0,0.036063686087294475
1,0,0.07051302764087887
0,0,0.06117699917832221
0,0,0.0337107081739969
1,0,0.17080537343623703
0,0,0.11853662649634499
0,0,0.0282660977048856
1,1,0.9999343446168172
1,1,0.9804616002488956
0,0,0.16290279630366564
1,1,0.987193579116699
0,0,0.029116273519233602
0,1,0.9853574746851804
1,0,0.1489069379705841
1,0,0.4534589404437506
1,0,0.1392327339609513
1,1,0.9983016777006781
0,0,0.11622985600597469
1,0,0.0727811315065019
0,0,0.08923680385570994
1,0,0.05914323465374974
0,0,0.07223916660584163
1,0,0.13315918169287164
1,1,0.5378955122844727
1,0,0.19601458928703874
1,1,0.9870182049108436
1,0,0.10407302128377506
1,0,0.46101445793882645
0,0,0.06259786837800815
1,1,0.5213627409584953
0,0,0.18548082337621719
1,0,0.29824713006466697
0,0,0.09896146051841351
1,1,0.615306291083005
1,0,0.11936913166350112
1,0,0.16957523827610335
0,0,0.051641494862637666
0,0,0.02676047433638388
0,0,0.07435026491107133
1,1,0.9709675439853517
1,0,0.08867389294039926
1,1,0.9434597588595213
1,0,0.43172840215899894
1,0,0.08685438004948047
0,0,0.019616668092752948
0,0,0.20654938853608074
0,1,0.756638190957458
0,0,0.11364740859069734
1,1,0.998768962025598
1,1,0.8947581972458941
0,0,0.07579265545137098
0,0,0.14026151327721173
0,0,0.07865050265510204
0,0,0.061606733731664365
0,0,0.10403545567120118
0,1,0.5390237487274933
0,0,0.030264061332924183
1,1,0.999356604551736
0,0,0.08500366667018307
0,0,0.0841602385688381
1,0,0.06249783288880468
0,0,0.02095125071219008
1,0,0.10916672926472143
0,0,0.08838019727999227
0,0,0.06617916534587848
0,0,0.15900913101037198
0,0,0.05618004278102093
1,1,0.9997142283148729
0,1,0.9522524418013574
0,1,0.9992703123181503
1,0,0.086609806543255
1,1,0.9885368896575787
1,0,0.07251941923475125
1,0,0.1482839141103642
1,0,0.4601987981768117
0,0,0.13326401681831374
1,0,0.16124684893292224
0,0,0.030412720183096084
0,0,0.054714833456706434
0,0,0.021513478008643026
0,0,0.05989986908355636
1,0,0.06487555845082536
0,0,0.008952627811731674
1,0,0.035968581533337436
1,1,0.8279610413697721
0,0,0.05696499789512034
0,0,0.09085344999652789
0,0,0.02136114842476525
1,0,0.11242459617339323
0,0,0.1093674205740484
1,0,0.18527442279406336
0,0,0.0638950403618462
1,1,0.9994611582476586
0,0,0.11089548871388365
0,0,0.12884295146237848
1,1,0.613470479043031
1,0,0.21377186829397202
1,0,0.21438848163728255
1,0,0.10354764907068574
1,0,0.11174512150640054
1,1,0.9861742531122507
1,1,0.9968104177351031
0,1,0.8177674099103911
0,0,0.04523558090278628
0,0,0.0284710045800811
1,1,0.9649942133939213
1,0,0.04369557549539395
0,0,0.06500682021725897
1,0,0.10756290812770203
0,0,0.08958785720786296
0,0,0.05374074371876485
1,0,0.15489281853705567
1,1,0.5776083475393079
0,0,0.10335594021093245
0,0,0.0722616104238038
1,1,0.9984325967322986
1,0,0.11066370861668108
0,0,0.12952202724109946
0,0,0.3550441897044245
1,0,0.10177794261697855
1,1,0.9993212329029099
0,0,0.10520705360749627
0,0,0.1506622100203345
1,0,0.19069507386062937
1,1,0.9938615089164762
1,1,0.8856008366576782
1,1,0.9999233652109473
1,0,0.389291838122672
1,0,0.1196253036783392
0,0,0.10261559666212824
0,0,0.03736931637105545
1,0,0.028205316180281048
0,0,0.053769542010938
0,0,0.04335989606584098
0,0,0.015839620315412774
1,1,0.983636826341485
0,0,0.1124081122480282
1,0,0.09086710893952407
0,0,0.07389744448263785
0,0,0.06021010437190813
1,0,0.12056995833366285
1,0,0.1758346150597158
1,0,0.07241986544812973
1,0,0.13771463997355024
0,0,0.14341537058226925
1,0,0.10536888697884024
0,0,0.1768443758753928
1,0,0.1727129325390409
1,0,0.48406204720404505
0,0,0.2753202425685103
1,0,0.1810860128080763
0,0,0.008240998723118868
1,0,0.08932194205905208
1,1,0.9855108783406049
0,0,0.06985901165625386
1,0,0.04671623226026279
1,0,0.09682982401465456
1,0,0.2367145945818407
0,0,0.04724300748700879
0,1,0.9307363238997476
0,0,0.06975872576198486
0,0,0.1301389752819106
1,0,0.0853277854763177
0,0,0.1143696492396927
0,1,0.9997971610186072
1,0,0.1758901467562377
0,0,0.11404435773167923
0,0,0.08707483962348307
1,1,0.9954926175112607
1,0,0.26478891614633215
0,1,0.9893437853823539
0,0,0.10158874211291088
0,0,0.3933714393891328
1,0,0.13624588823408004
0,0,0.019392269215248652
1,1,0.5036132690896702
0,0,0.44208456190276196
0,0,0.036035193420468146
0,0,0.1070225550752882
0,0,0.040730425132751165
1,0,0.09445460542154477
1,1,0.6309832229489903
0,0,0.06149744285220243
0,0,0.03175218075576512
0,0,0.07776522098052396
0,0,0.08752507375690947
1,0,0.23912792982340864
0,0,0.2099042896968684
1,1,0.9876099017042101
0,1,0.9204759632637279
0,0,0.021220823763431082
1,0,0.11835400924330675
0,0,0.13957566286805675
1,1,0.9950915353062008
1,1,0.8675365954822861
0,0,0.4487474753326141
0,0,0.17764054734860316
0,0,0.077236264838249
1,0,0.14314267606072578
0,0,0.14453624619753416
0,0,0.03507566675202189
1,0,0.09282904850206612
0,0,0.10334984550030304
0,0,0.06250352538372139
1,0,0.12104413437539506
0,0,0.1398258723085029
1,0,0.02633360711092338
1,0,0.06986748004396647
0,0,0.026163348139846172
0,0,0.06035292513893556
1,0,0.0769474832687921
0,0,0.08277615849795007
0,0,0.24817377172246932
1,1,0.999486707086509
1,0,0.08864131305806164
0,0,0.26461731998180626
1,0,0.06942317909619727
0,0,0.09039699083717799
0,0,0.41146598186747024
0,0,0.026989588723186
0,0,0.07186815778073262
1,0,0.12687396193918823
0,0,0.14767599913910184
1,0,0.06579994934515672
0,0,0.05855617983606319
1,0,0.26114473355640166
1,0,0.14050804068789774
0,0,0.16749466459821669
0,0,0.05626823614907075
1,1,0.9996072461581578
1,0,0.07893955869501332
0,0,0.09889088123748373
1,0,0.24748471749851678
1,1,0.9800660444352286
0,0,0.07130845118105471
0,0,0.2627020671406492
1,0,0.05637159852956258
1,0,0.32270201113059516
1,0,0.10765699305012631
0,0,0.021307076240169268
0,0,0.13675607172703036
0,0,0.09561104550062538
0,0,0.47298166653994167
1,1,0.6230513877481448
1,1,0.9799369724010208
1,0,0.10850314783249673
0,0,0.07422774204744116
0,0,0.11704736530474175
1,1,0.5343107935866314
0,0,0.05160396340992801
0,0,0.1642664022899783
1,0,0.24545577778364647
0,1,0.6894749160638814
1,0,0.1263097566366111
0,0,0.08192191448169908
1,0,0.11037872632740493
0,1,0.8318708546084579
0,1,0.9999722793257345
1,0,0.08595568288244122
1,0,0.172326218511068
1,0,0.05582589858346488
1,1,0.526597515505705
0,0,0.07230104020680611
0,0,0.08049296763836368
0,0,0.021222961768748716
0,0,0.032339157781777865
1,0,0.07034887448285837
1,0,0.11667631681789604
0,0,0.06228278964663763
1,0,0.1197818211096685
1,0,0.11000838017474011
0,0,0.06286449775496178
1,0,0.343947277535164
0,0,0.10151181183431425
0,0,0.028851662172531642
0,0,0.021088654106024268
1,0,0.07099682556900734
1,0,0.10932228780350758
1,0,0.11005091532438495
1,0,0.03327087684311977
1,0,0.15154615607664804
0,0,0.30003781691785103
0,1,0.9934845086095286
1,0,0.05110174434396459
1,0,0.09121885262826335
0,0,0.12058943101235171
1,0,0.4756670707560021
1,0,0.20699071668609695
0,0,0.07744873569918209
0,0,0.09185680679334869
1,0,0.07437397516278814
1,0,0.3750038862193153
0,0,0.033615817393222266
0,0,0.1148057134381168
0,0,0.016854853518686503
0,0,0.16237997481396418
0,0,0.020545129257503746
1,1,0.8740439276989311
1,0,0.08450573195265777
1,0,0.05226372419003209
0,0,0.3954211160804537
0,0,0.029468472079186465
1,0,0.08636561588161905
0,1,0.9996952341724616
1,1,0.9999998424007313
1,0,0.13799130207454582
0,0,0.056738482254478036
1,0,0.22960405694918365
1,0,0.02546091771076095
0,0,0.021522612607453674
0,0,0.05722081334846755
0,1,0.7065549321872051
0,0,0.06257911890365381
0,1,0.7857162647034965
0,0,0.10494632753900651
0,0,0.10966977518658191
0,0,0.09184420807391044
0,0,0.03357890658923023
0,0,0.006219254753196685
1,0,0.03875095748447423
1,0,0.04021069095563381
0,0,0.0405209803373193
0,0,0.0822625570529548
1,1,0.679687233604283
0,0,0.17582628179878212
0,0,0.1298000126503034
1,0,0.2985862698998604
0,0,0.32834103996945047
1,0,0.2818464617180106
0,1,0.9978154068779022
0,1,0.763916315859322
0,1,0.6331866437311151
1,0,0.08832794504415598
1,1,1.0
0,0,0.034073539376295515
1,1,0.5077277812266641
1,0,0.0933024691740882
1,0,0.1558215514713138
0,0,0.1490417121761951
1,0,0.05583845092961649
0,0,0.14116633207876342
0,0,0.3679296912995531
0,1,0.6855238523393832
0,0,0.06452986705754617
0,0,0.01687219959824983
0,0,0.09875149537638149
0,1,0.9999532259402275
1,0,0.250045788533297
1,1,0.7813017314704511
0,0,0.11168375705652978
0,0,0.052299991886556325
0,0,0.030692748142304258
0,0,0.09575227849417536
0,1,0.5440797764892918
0,0,0.21392917477063142
0,0,0.027872792057579417
1,1,0.9699353948986982
1,0,0.12647892501801664
1,1,0.9996962855166207
1,0,0.10458629448322915
1,0,0.08178124626106505
0,0,0.06676643603854551
0,0,0.10400752856229376
1,0,0.2770610109085218
0,0,0.05519803338054513
0,0,0.1050240385324301
0,0,0.025036738947003333
1,0,0.11454287405419815
1,1,0.9996673505384549
1,1,0.9997649599684059
0,0,0.05861463741704026
0,0,0.15956841487940046
0,0,0.32091335561328993
0,0,0.17694857049102133
0,0,0.09251480048289773
0,0,0.16444058172502027
1,0,0.19609067675834332
0,0,0.027465072417996537
1,0,0.13011685363189854
1,1,0.9850212280177296
0,0,0.0337242178772202
0,1,0.8453869096442335
0,0,0.40369353263433244
1,1,0.9997175851816287
1,0,0.04109141839981072
0,0,0.10466785011118689
0,0,0.10213656546456984
0,1,0.6351040600144866
1,0,0.22185009711337209
0,0,0.0104363633175492
0,0,0.42206047496060667
0,0,0.02536788871936011
0,0,0.16709837792525328
1,0,0.10071700871520736
0,0,0.06353699932699496
0,1,0.9134061679992463
1,0,0.29149248605351297
1,0,0.1769152876419529
1,0,0.3268860139791557
0,0,0.10310287397519224
0,0,0.11056118693957197
0,0,0.19535687007682087
0,0,0.0401567372645519
1,1,0.9440249947131535
0,1,0.938265388584977
1,1,0.9997399021994926
1,0,0.08702968394536716
1,1,0.9815545867368649
1,0,0.18165188102782404
0,1,0.6359244669466891
1,0,0.08891329203703899
0,0,0.02685907507875332
1,0,0.19085477581067073
0,0,0.05084452056465329
0,0,0.03732082872712698
1,1,0.9901758598872553
0,1,0.6986691932865177
1,0,0.12414649010382724
1,0,0.16355048183071727
1,1,0.973077869877484
1,0,0.0798246368610627
0,0,0.022305697473629576
0,0,0.06339583665516717
1,0,0.06378933227691488
1,0,0.4492028018471803
0,1,0.9989623655318343
0,0,0.06817193316833672
1,0,0.12358015167086366
0,0,0.06651397174661239
0,0,0.04699542241758392
0,0,0.1312060579572846
1,0,0.14819072855065063
0,0,0.04429165211650274
0,0,0.4516437163618189
1,0,0.07521218895381478
0,1,0.5860373303715412
1,0,0.4278982181251533
1,0,0.12593765990516523
1,0,0.038095878042088464
1,0,0.22276220496544738
0,0,0.13823066006599583
1,0,0.1049095253455482
1,1,0.508124042770245
0,0,0.14323086270673854
1,0,0.12326444682807486
0,0,0.1159698180081602
0,0,0.10790092045576746
1,1,0.9995229830137381
1,0,0.14105450339531259
1,1,0.9998008296756787
1,1,0.9876778616312514
1,0,0.12026896025212644
1,0,0.44707612813693703
1,0,0.2558197699428821
0,0,0.1046460647023739
0,0,0.08792277782459001
0,0,0.1029800162827396
1,1,0.5596300162323489
0,1,0.9996015662435903
0,1,0.6496142733883824
0,0,0.09456687087100196
0,0,0.04965285370584289
1,0,0.13271896636495037
1,0,0.23038971806230232
0,0,0.04124627553234316
1,0,0.037008931530769756
1,0,0.07467780424830339
0,0,0.0775942143827698
1,0,0.09805042938624353
1,0,0.154480368240046
1,0,0.05755255986450548
1,0,0.08902813308591888
0,0,0.09877943365451844
1,0,0.07817425924712129
0,0,0.054719391705268794
1,0,0.06655043984762467
0,0,0.33736738003197897
0,0,0.03216694800752165
0,0,0.1139097658102379
0,0,0.06125069046713992
1,0,0.06367850375897041
0,0,0.056900232068787415
0,0,0.08804178027461719
1,0,0.3044649779684631
1,1,0.7418480485267263
0,0,0.14287500415364918
1,0,0.11561764284714575
0,0,0.020255525612579667
0,0,0.08941390927496405
0,0,0.06760039560953238
0,0,0.05707011614421865
1,0,0.028794384637297363
0,0,0.08281009621418399
1,0,0.08283195764012825
0,0,0.06516993316705988
1,0,0.1085513627556913
0,0,0.062425134221957126
1,0,0.1181716378721133
1,0,0.05502231379436882
0,0,0.02266955223455351
1,0,0.11160641689937702
0,0,0.08440917551870732
0,0,0.010977387700820837
1,0,0.09378192492974363
1,0,0.21433081749861077
1,0,0.04508103865760957
1,1,0.5185180749835204
1,0,0.054818443857531714
1,0,0.13275429628269098
1,1,0.998979996946799
0,1,0.9249670309799777
0,1,0.9763856017021992
1,0,0.09385396861821439
0,0,0.49699775946443875
1,0,0.451477489052984
1,0,0.10913434997681049
0,1,0.9871361303531978
1,0,0.3089558660706009
1,0,0.13290887067587384
0,0,0.0674415678718168
1,0,0.0917997905255818
0,0,0.04516540368175081
1,0,0.10637444424382923
1,0,0.4359127738242332
1,0,0.09698803662448886
1,1,0.796290553350774
0,0,0.11471746874757134
1,1,0.6064658633919765
1,0,0.08376471985844093
0,0,0.09685483527869619
1,0,0.0621752129479998
1,1,0.9803786187589697
1,1,0.6509181585133592
0,0,0.06598572615676698
0,0,0.14585917438458013
1,1,0.7547061175697675
0,0,0.10216135900514907
1,0,0.09474672842953313
0,0,0.023137268154277385
1,1,0.9908380635675152
0,0,0.3270583464366894
0,0,0.06652853701457415
0,0,0.1605636642380646
0,0,0.026688009070305087
0,0,0.3564085654691691
0,0,0.0595198338076606
1,0,0.03430516424264699
0,1,0.9913724108279949
0,1,0.5891285756582423
0,0,0.11926902392506004
0,0,0.06322193964525413
1,0,0.14712239807403216
0,0,0.042611321549705386
1,0,0.4536652995669695
1,0,0.4840826356404177
0,0,0.05656033314916611
0,0,0.16046887115537792
1,0,0.3514826644151858
1,1,0.9999070884342556
0,1,0.9455102100606055
1,1,0.9877898572311019
0,0,0.37521374700755344
1,0,0.14953971753929227
1,0,0.3266971110055325
1,0,0.06882527046425922
1,0,0.11296744883858024
1,0,0.20093566971887092
0,0,0.07399185417687024
0,0,0.1411797015859509
0,0,0.38578016930259407
1,0,0.1317658645962797
0,0,0.3963211343779635
1,1,0.9857085377210187
0,1,0.9916490593404498
0,0,0.028332343043509015
0,0,0.05561722327220279
1,0,0.12207007804927565
1,0,0.17259632989211401
0,0,0.0656720943757587
1,0,0.13952757158772602
0,0,0.11226046511968191
1,1,0.9511451396792716
0,0,0.12487552642821122
0,0,0.017520867439460148
0,0,0.44591318643311006
1,0,0.0765528034313975
0,0,0.16750205658143738
0,0,0.09730230607558302
1,0,0.045780919695932946
1,1,0.9998169351947143
1,0,0.12689679326597228
1,0,0.3263905629968277
0,0,0.14466180537790352
1,0,0.3846600034321968
1,0,0.10352191469223877
1,0,0.06652835292447763
0,1,0.9909230092533762
0,0,0.10314450052757206
1,1,0.9920476375777563
0,0,0.05715157004986742
0,0,0.04633990102741007
1,1,0.5808202523446926
0,0,0.07522679931808025
0,0,0.031202752366107776
0,1,0.9991675284115644
0,1,0.5945857239231087
1,0,0.15081885959371996
1,0,0.09061491372202538
1,1,0.5233268381932313
0,0,0.04950631071451109
1,0,0.06848413860279061
1,0,0.162529241164596
1,1,0.5466090734684779
0,0,0.12083663228337901
0,1,0.7086414300070448
0,0,0.11330302211779146
1,0,0.13661701156108222
1,1,0.5678464336133823
1,0,0.06686672524978789
0,0,0.14493286388511015
0,0,0.09496304458019995
0,0,0.06153665322132982
1,0,0.1491244458773929
0,0,0.01610639574054359
1,0,0.10944354857875488
1,0,0.050939332818395786
0,1,0.8162454301364231
0,0,0.15264348683710338
0,0,0.0352029308889272
0,0,0.09222619605287191
1,0,0.09741544922476641
1,1,0.8570183915959031
0,1,0.9925628686340008
1,0,0.11699282543272684
1,1,0.9997647422476773
0,1,0.8886305625144376
0,0,0.08856732054966678
0,0,0.06663326340845675
1,0,0.051096815465359186
0,0,0.05926030707563021
0,0,0.030468179550984503
0,0,0.2185967175343399
0,0,0.031174570186992153
0,0,0.07906647830848187
0,0,0.06324833430594659
0,0,0.06172063310941319
0,0,0.09916119026529023
1,0,0.02218258257805002
0,0,0.2302780534996923
0,0,0.09426264552538162
1,0,0.14676819524433285
1,1,0.9646014466207203
0,1,0.9666781133867087
1,0,0.41368085829311824
0,0,0.13365402965243467
0,0,0.06844581717484599
0,0,0.127593903551375
1,1,0.6044939324013697
1,0,0.17487167401675513
1,0,0.11296085005514664
1,1,0.6268228570348241
0,0,0.08229955251800752
0,1,0.9870592737639344
0,0,0.2446220043921797
1,0,0.09500325684898933
0,1,0.9735849819166039
1,1,0.9989524958104612
0,0,0.08036856097870661
1,0,0.2695869520084413
1,1,0.983818041279537
1,0,0.1185371277475144
0,0,0.0905108069600633
0,0,0.10343865738656777
1,0,0.0952620289400842
0,1,0.999290302105485
0,0,0.09485503620248732
0,0,0.09427306385472264
0,0,0.05777787359431164
0,0,0.09719226845609813
1,0,0.16635741624089156
1,0,0.032116956940873735
1,1,0.9981395063567707
0,0,0.06899353618458953
1,0,0.022196972907913788
1,0,0.10694516392886852
0,1,0.9450238918049113
1,0,0.10318832937587141
0,1,0.5588694012344052
0,0,0.06445844835176394
1,1,0.9993147257646551
0,0,0.1322856529136742
0,0,0.1260295675440526
1,0,0.05591253934015602
0,0,0.11716939094597763
0,0,0.20226988907854684
0,0,0.049894509301677985
1,1,0.9920879843138879
1,0,0.07283916230539236
0,0,0.0999648446484895
1,0,0.20872342774043887
1,0,0.14086163632137058
1,1,0.7112531502490762
0,0,0.1434325652214857
1,0,0.12194318765001827
0,0,0.07049607760422336
1,0,0.1749934608552513
1,0,0.13335734952994469
0,0,0.06963358817635797
1,0,0.05448165209451139
0,1,0.7989202264227644
1,1,0.7241581555748853
0,0,0.03427757550161274
0,0,0.12275820513458181
0,0,0.04619269592519792
0,0,0.34635824577885577
1,0,0.053131285231800315
0,0,0.20437668680794815
1,0,0.15274401016607525
0,0,0.17152823707006745
0,0,0.10144548392093723
0,0,0.09047509536383792
0,0,0.13289597041939008
0,1,0.7570798757532672
0,0,0.09398188808304413
1,0,0.36592679584753307
0,0,0.12090239192381719
1,1,0.9983186581316129
0,0,0.09977052120220233
0,1,0.863843475653055
0,0,0.45518345729757426
0,0,0.10660925484643465
1,0,0.2305571855534954
1,1,0.9999455728298395
1,0,0.04671548435788022
0,0,0.026940029369274796
1,0,0.11738334522627357
0,0,0.0135210018089263
0,0,0.10093437220707961
1,1,0.9998017380261512
1,0,0.3642383259622691
0,0,0.033647891401313454
1,0,0.1149654702159401
1,1,0.989601257372786
0,0,0.08346430747801489
1,0,0.08539451259902214
0,0,0.046679550339933325
1,0,0.04849371801644964
1,0,0.02226425398555694
1,0,0.03588267846569935
1,1,0.9996405727349847
0,0,0.09748119297549407
0,1,0.5206216770002954
1,0,0.063168605083392
1,0,0.027156270001692906
1,0,0.4480835185850926
1,0,0.2614946453029903
0,0,0.03885931336387991
1,0,0.2535510510254708
0,0,0.10122658137426856
0,0,0.04889823732235688
1,1,0.99438203971184
1,0,0.36531922290235613
0,1,0.999350069006742
0,0,0.061461075912146355
1,0,0.11887541120141767
0,0,0.058052643300146145
0,0,0.05990331443802319
1,0,0.09090184580314263
0,0,0.031392821760873726
1,0,0.4067632194478311
1,0,0.10471862278929629
0,0,0.1492882374458949
0,0,0.09039529052988868
1,0,0.17605996306291308
0,0,0.09456701149094736
0,0,0.12598442089767836
0,0,0.04398585998091889
0,0,0.047438859216847505
0,0,0.08624610770788878
1,0,0.057983769168030934
1,0,0.1812913690330765
0,0,0.04687040660531326
0,1,0.5109330780634251
0,0,0.07529043532559564
1,1,0.7562367959028854
1,1,0.9997500512256344
0,1,0.8579787581404859
0,0,0.02063638670401932
0,0,0.09855893780707485
0,0,0.06914485993281852
0,0,0.04542340113510876
1,0,0.20557001792423807
0,0,0.12266508558403541
1,0,0.1597930197045661
0,0,0.15629021334542104
0,0,0.07804025029119335
1,1,0.9789324080319496
1,0,0.06889298465506272
1,1,0.9781776335180997
1,1,0.9986120490737137
1,0,0.06257722745768923
0,0,0.07322385209280224
1,0,0.06717840620471337
1,1,0.6052107584304229
1,1,0.7145321039310271
1,0,0.2606740933095882
0,1,0.9979155007320022
0,1,0.7257754152610504
0,0,0.30141917472794055
1,0,0.09524075891794447
0,0,0.06689325206140229
1,0,0.4013568079285578
1,0,0.08241899674419167
1,0,0.1490859825599335
0,0,0.07426250004698956
1,0,0.06741228428680711
0,0,0.040622392249440614
1,0,0.1624910158012979
0,0,0.02014333960113888
0,0,0.035040852606924085
1,0,0.24310476616530538
1,0,0.045339728538017245
0,1,0.9999998669818186
1,0,0.07095167553124486
1,0,0.2994213891062809
1,0,0.04927110684270059
1,1,0.9797648854611068
0,0,0.053087385273875944
0,1,0.5424075485522292
0,0,0.10174680795127078
0,0,0.4972434573311392
1,0,0.18322067421376229
0,1,0.8388773250136625
1,0,0.3162213013583911
1,0,0.12837749785178257
0,0,0.05765003942727593
0,0,0.020661047779195925
1,1,0.8643319937992512
1,0,0.4051241912344176
1,0,0.1314326680282128
0,0,0.0640633517117678
0,0,0.09477939870760492
1,0,0.38520416948467917
0,0,0.09508330293629431
0,1,0.6742999714818769
0,0,0.06496756894471546
1,0,0.07126757773322044
1,1,0.9897073769195266
0,1,0.9611032328218523
0,0,0.013507621745281119
0,0,0.025979900603846768
0,0,0.05970422158553988
1,1,0.533814270983468
0,0,0.21815463875895671
0,1,0.9994466042619324
0,0,0.05703108233254175
0,0,0.0802826136680146
0,0,0.06069951203072059
1,0,0.20118975457708715
1,0,0.08359927421789401
0,0,0.027356732996754726
0,0,0.0674360681834051
0,0,0.019822594286784973
0,0,0.09960402167811952
1,0,0.09326054817967921
0,0,0.048837542779878736
0,0,0.07503228661058285
0,0,0.13278791855725539
0,1,0.8674007918161
1,0,0.271755236227267
0,0,0.12369148313348358
0,0,0.18661123904254392
0,0,0.09397716485868267
0,0,0.15662597584945856
1,0,0.4143587673224406
1,1,0.9271144820340552
0,0,0.0930170996897424
1,1,0.9701928125018104
1,0,0.06574702170818361
0,0,0.025725220512955994
0,0,0.04071271139346689
1,0,0.08382471214529971
0,0,0.1183452228680348
0,1,0.8600921241344803
1,1,0.9911230310202921
0,0,0.2062732553254613
1,0,0.23888829876673143
1,0,0.0469021707958694
0,1,0.7269151213845835
0,0,0.06767195681251179
0,0,0.07318987961077522
1,0,0.18437117514638124
1,1,0.5927127093508149
1,1,0.994180371498824
1,0,0.16094409515393462
1,0,0.18671066737029346
0,0,0.1566792544912485
0,0,0.15001061076535294
1,1,0.9867040539893003
0,0,0.13619477459381826
1,1,0.9735330848023375
0,0,0.06525037635914092
0,0,0.12076135081489262
0,0,0.1765842483601834
1,0,0.23618862949469455
1,0,0.11923743468869887
0,0,0.4245818586012419
0,0,0.12648650582773555
0,1,0.5380544731533597
1,0,0.1143456070574049
0,0,0.07646599705682372
0,0,0.12011823138556954
1,0,0.07547330334866882
0,0,0.3618699804905197
0,0,0.029491279210961154
0,0,0.033058577108900165
0,0,0.03166156981017396
0,0,0.053013417049941974
1,1,0.9985988749158567
0,1,0.7808303688365303
0,0,0.06333116656555342
1,1,0.6487421679285013
1,0,0.12744909541730579
0,0,0.0487997716218084
0,0,0.44406698863146377
1,0,0.13173199783025533
0,0,0.09076914796572245
0,0,0.08155396528338872
1,0,0.2120923591561401
0,0,0.08840538561914478
0,0,0.07304899977484254
0,0,0.04550548189457419
1,0,0.10680013093212909
0,0,0.10515705874767907
0,0,0.09594648656490129
1,0,0.07178684523225055
1,0,0.10088602526349635
1,0,0.10726258006825327
1,1,0.9921405699877448
1,1,0.979224309238317
1,1,0.9993643765224832
0,0,0.10379983921915191
1,1,0.9335624945745009
0,0,0.08166713776537593
0,0,0.05579436767736939
1,0,0.04352301217548638
0,0,0.1274053473335486
0,0,0.24282971820086258
1,0,0.19296759843692118
0,1,0.5012789976601313
0,0,0.06897983826618147
0,0,0.041459088476228666
0,0,0.1036913865647487
1,0,0.07050069330481047
