y_true,y_pred,y_proba
1,1,0.8019028683991485
1,1,0.8854719208684575
1,1,0.7642159780614853
0,0,0.4110284767926695
0,0,0.1360519150997323
1,1,0.8316733345483096
0,1,0.6085565904985502
0,0,0.08994566556003826
1,0,0.15892916730866913
0,0,0.4253651141060613
0,0,0.4617429021367611
1,1,0.7015269469253492
1,1,0.6191259660882703
0,0,0.4380205176627691
0,0,0.26773670226941576
1,0,0.23318127646919765
0,0,0.17565788961701603
1,1,0.6449891575829847
0,0,0.315569285731997
0,0,0.2801614622303391
1,1,0.6413203967750264
0,0,0.3656285885253063
1,0,0.06709365469454961
0,1,0.7724186526117657
0,0,0.5
1,1,0.8270280796474897
1,0,0.41911629392023486
1,1,0.9211215624728327
0,0,0.2696939254427937
0,0,0.2641787331906936
0,0,0.1587056339845412
1,1,0.7656174766779508
0,1,0.7576032682495575
0,1,0.7440382606935667
0,1,0.6309798596075108
0,0,0.02774369152744366
0,0,0.14192092684836927
1,1,0.7659422094781566
0,0,0.26878780414942477
0,0,0.4605603019342776
0,0,0.295278411671142
0,0,0.11029668301809802
0,1,0.585382088265497
0,0,0.3187859550758925
1,1,0.7870099922085164
1,0,0.18699396127804585
0,0,0.16141483482409807
0,0,0.4827527185455402
0,0,0.3473603544015702
1,1,0.7288876425940166
1,1,0.6673696937568108
1,0,0.36856132479613407
1,1,0.8808945269395482
1,1,0.6937143592391399
1,1,0.7971288397539917
1,1,0.9376175644218857
0,0,0.5128821094752991
0,0,0.262247922559928
1,1,0.7844351507459874
0,0,0.2692075113238671
0,0,0.27142147388141874
1,1,0.7359617145610737
1,1,0.749894551461579
1,0,0.2951046458137032
0,0,0.28147719479800076
0,0,0.35391063225945607
0,0,0.33697230036404635
0,0,0.09830048021044925
0,0,0.4613539227927347
1,1,0.6290996838511916
0,0,0.30543793998328334
0,0,0.2749504496703735
0,0,0.24171765326305442
1,1,0.8098432780004321
0,0,0.2606039936859224
0,0,0.3623806225822355
0,0,0.2651544562987205
0,1,0.8345214266408015
1,0,0.2775561815744528
0,0,0.33813236389928775
1,1,0.6930501698893291
0,0,0.15098403848780267
1,1,0.6480647266225079
1,1,0.9407697512121979
0,0,0.25373507721380645
0,0,0.380276446793305
1,1,0.7957481626951444
0,0,0.3346068749066927
0,0,0.1900209362704405
1,1,0.7453632452821989
0,1,0.6412045879396711
1,1,0.6969496092783917
0,0,0.3703570100446028
0,0,0.4338501325487976
1,1,0.8057154196834995
1,0,0.3106163497780157
0,1,0.5750003814955791
1,1,0.5682008015245145
0,0,0.2819989765719673
0,0,0.06961903155226205
0,0,0.2696173319197034
0,0,0.13758989146518955
1,0,0.469775141802671
0,0,0.2776505011069158
1,1,0.9132227319959103
1,0,0.46463974370046124
0,1,0.5704094438320364
1,1,0.544462711867847
0,0,0.2785090270746127
0,0,0.22793206261740095
0,0,0.27270417827684723
0,0,0.1825029413587448
1,1,0.7906984825462844
1,1,0.9049263456684995
1,1,0.9737830259349981
0,0,0.2683574761372484
1,1,0.7148452983398543
1,1,0.8564104182941628
0,1,0.7244449720970222
1,1,0.7802152453181654
0,0,0.2691484831096524
0,0,0.42089070067278045
1,1,0.7645582605628677
0,0,0.26899355762241733
0,0,0.26786109303535127
1,1,0.8417947195013525
1,1,0.9036807413935418
1,1,0.5224992114002197
1,1,0.7156604903225215
0,0,0.4538166923477091
0,0,0.49276061445762237
0,1,0.5442437546180797
1,1,0.8906614760790009
0,0,0.2926384003027746
1,0,0.5147147144638596
1,1,0.7458798936177395
0,0,0.4299886653100381
1,1,0.7626551809943923
0,1,0.6623024062178481
0,0,0.40485895999771626
1,1,0.5985713153555503
0,0,0.4651363291836155
0,1,0.7518386321436575
1,1,0.758781552308122
0,1,0.7578984144907999
0,0,0.3928423776107127
1,1,0.6097339362183223
1,1,0.8630022860276213
1,1,0.7751768848283433
0,0,0.1317745822258138
1,1,0.5392708909293387
0,0,0.3074800576341146
1,0,0.18828869874881407
0,1,0.7091516463800879
1,1,0.7335839672687771
0,0,0.2655388932150486
0,0,0.33480555975448145
1,0,0.3457525835215434
1,0,0.2592992173447915
1,1,0.6155342259117752
1,1,0.8177125715274239
1,0,0.12055875645588132
0,0,0.24272913360469253
0,1,0.5459593992558996
0,0,0.14730365087148134
1,0,0.12471147583213008
0,0,0.4585145397301647
1,1,0.7544273770466672
0,1,0.5703256121608163
0,0,0.47820068152068085
1,0,0.5
1,1,0.7552754798493956
1,1,0.6813226509331594
1,0,0.46013194594965284
0,1,0.5709077388965902
1,1,0.8486527766242389
0,0,0.12164052524507106
1,0,0.26662240658656955
1,1,0.7604823522547918
1,1,0.7539411722980304
0,0,0.07247230212497975
0,1,0.7391724757052198
1,0,0.30191580437195475
0,0,0.26119407973601894
1,1,0.9455111749827187
0,0,0.2689194287692808
1,1,0.7562627189396481
0,0,0.13147495448698937
1,0,0.16270463026552756
0,0,0.26897175228437925
0,0,0.29252638395478975
0,1,0.7910926352122737
0,0,0.39960933424295897
1,0,0.15448637969394824
0,0,0.2942973249301169
0,1,0.5921680088544476
0,0,0.37089810489234065
0,1,0.725508292619392
1,1,0.8141690052694105
0,0,0.2838434090981798
0,1,0.5959407243264631
1,1,0.7286283259921963
1,1,0.544214054440854
1,1,0.6419891702894549
1,1,0.7778097288916078
0,0,0.5
1,1,0.7703295056391308
0,0,0.22220359889664934
0,0,0.11729445752330503
1,0,0.4874976351399558
1,0,0.3682411670177075
0,0,0.13040889730849833
0,0,0.26542576213013613
1,0,0.1404706478706298
1,0,0.46474436092230437
1,1,0.7413643550048721
1,1,0.6489530828026976
1,1,0.9651953094175375
1,1,0.758657803386788
0,1,0.5485584176386525
0,0,0.27255130562107716
1,1,0.9385426499591999
0,0,0.4218852809878684
1,1,0.7580138845766016
1,0,0.37276135052572446
1,1,0.7609784027550973
0,0,0.3552068424612469
1,1,0.6577537543673575
1,0,0.45421273643235927
0,0,0.3136218794992959
1,0,0.48529908930658117
0,0,0.28825092455987006
0,0,0.13675032105112844
0,0,0.2674608204469893
0,0,0.4173403256036516
1,1,0.7685213192133659
1,0,0.31170997558027025
0,0,0.2705921445883909
0,0,0.173761357892856
1,1,0.7715196484767122
0,0,0.20079700655768992
0,0,0.44262016411535876
1,1,0.7597970216530913
1,1,0.9763510477051436
1,1,0.6754948573502312
0,1,0.8114007120668215
0,0,0.08141866882795319
0,0,0.24620470657993349
1,1,0.5490706833551088
1,1,0.9084805100317602
1,1,0.941992317640252
1,1,0.746781960568822
1,1,0.8753090934723602
1,1,0.7228939320623982
1,1,0.7057244140499997
1,1,0.6777586309460938
1,1,0.7350050228912534
1,1,0.9029450923364757
1,1,0.570805805313624
0,0,0.17157939561864047
1,1,0.9024085562937162
0,0,0.0015908880203735175
0,1,0.8919415694723507
0,0,0.11131380144367808
1,1,0.7998469881366106
1,1,0.7841190554325917
1,1,0.8775582882473523
0,0,0.26510878407498656
1,1,0.7004766582330146
1,1,0.5461468201448021
0,0,0.275931197157737
1,1,0.7786491401079254
1,1,0.7092108669482687
0,0,0.2570536808782525
1,1,0.7727180891483613
1,0,0.3317370735594639
0,0,0.18801575985585697
1,1,0.975028571190242
0,0,0.2755442051521092
0,0,0.0017982007935639088
1,0,0.2696441433201824
0,0,0.23942468778719225
1,1,0.8025524649845244
0,0,0.5161573448808537
0,1,0.747047318711704
0,0,0.2697256699463909
0,0,0.27383964721629694
0,1,0.7411930253019189
0,0,0.0733991728713026
0,0,0.2713066406176053
1,1,0.7580800564070164
0,0,0.4721099571862379
0,0,0.2626494480074532
0,0,0.4938813424781796
1,1,0.5476169352533804
1,1,0.6875745107468182
1,0,0.25803969958137346
1,1,0.5267193190910164
1,1,0.8630821113293518
1,0,0.14254394094391648
0,1,0.5577711234918682
0,0,0.2776695294389141
1,1,0.8466544717104447
1,1,0.7304769352413144
1,1,0.6383063061760628
0,1,0.5924831547280563
1,1,0.8008989201782138
1,1,0.9258571709853594
0,0,0.35256135182378895
1,1,0.7576140972347736
0,1,0.7704824492245199
1,1,0.8168143754783104
0,0,0.2160054583928779
0,0,0.297956960561592
1,1,0.6538013462941767
1,0,0.5072987911273275
1,1,0.7740459111943649
0,0,0.14493765936974767
0,0,0.3195246147461561
0,0,0.2670696314744734
1,1,0.8391187032013881
0,0,0.13455886397640884
0,0,0.3125099816774367
1,1,0.9043477093319502
1,1,0.593699610287368
0,0,0.2677077103053069
1,1,0.8150275319170074
0,0,0.28430594967789236
1,1,0.6096716457473579
0,0,0.09004918833660139
0,0,0.2734094432518792
0,0,0.30620334799361687
0,0,0.4763489186864699
0,0,0.40589015507782145
1,1,0.686150265955765
1,0,0.49109886314838935
0,0,0.20904577556271622
0,0,0.27354822331233447
0,0,0.16277837132107936
1,0,0.4825286924593613
0,0,0.12292526132850601
1,0,0.452820879983018
0,0,0.22450631935326568
1,0,0.4912383771972415
1,1,0.7234389271440729
1,1,0.7036115784978747
0,0,0.2702327316669807
0,0,0.11051844879708696
1,0,0.4811896673512949
0,0,0.2699990085433766
0,0,0.16104076014403326
1,0,0.273256432973426
0,0,0.26925463648915915
0,0,0.16004632528221033
1,1,0.7665972071091044
1,1,0.7093559475081957
1,1,0.6080273350416359
1,0,0.30966601066054106
1,0,0.5108681166482663
0,0,0.2664441361179964
0,0,0.4688006342340861
0,0,0.27050204057826704
1,1,0.8425351785525713
1,1,0.6920913357038371
0,1,0.7368607289662488
1,1,0.7304794753847774
1,1,0.9403328772999792
1,1,0.9229789781946252
1,1,0.7530679541803648
1,1,0.7435939862546741
0,1,0.8665474132597818
0,0,0.32773489888471763
0,1,0.9754439276398245
1,1,0.7444935626798597
0,0,0.2681025785621937
0,0,0.27309345669338714
0,0,0.37133071049189775
0,1,0.540303814764898
1,1,0.8263548161792489
1,1,0.7292588201505972
0,0,0.26719474233575585
1,0,0.27081535380846516
0,0,0.35552981197934563
0,1,0.5282219998789719
0,1,0.5293023591802868
0,0,0.45267327332737284
1,1,0.7928434044074156
1,1,0.576865386942804
1,0,0.49345413163469204
1,0,0.23740067304062926
1,1,0.6379900729939019
1,1,0.8072510040509802
0,0,0.2719688962306692
1,0,0.1680093749243035
0,0,0.5052044168419415
1,1,0.7156260891194561
1,1,0.6201704635848312
0,1,0.5257395597187867
1,1,0.8289311687749475
0,0,0.05565751232781313
1,1,0.8428216117304947
1,0,0.509443653028019
1,0,0.4387334133194436
0,0,0.3773061315722015
0,0,0.0051710037181538085
1,1,0.7857720397523926
1,1,0.6763810358001949
0,1,0.6519069494393316
1,1,0.7839202589543524
1,1,0.7322477410659933
0,0,0.15016860517150396
1,1,0.7474715818673139
1,1,0.6718039811997708
0,1,0.6733386193379128
0,0,0.08165436249925155
1,1,0.9129169836042462
1,0,0.4833759844276994
0,0,0.22291665483845496
0,0,0.2712636028110174
1,1,0.5763022879889362
0,0,0.31792603907044964
0,0,0.1690662462496926
0,0,0.30024875931978456
0,0,0.2609333065708036
0,0,0.15124260661586292
1,0,0.4720935238500687
0,0,0.29784691372757655
0,0,0.41239432995368946
0,0,0.25529538298913224
0,0,0.5
0,0,0.2727121307616491
1,1,0.7605808130739556
1,1,0.7358713232064444
1,1,0.7797226440037366
0,0,0.26915512062555186
0,1,0.8584103787551023
1,0,0.4804915720337277
0,0,0.4346903717522478
1,1,0.6917298527870623
0,0,0.26653771942856536
1,1,0.5356561346258193
0,1,0.8921866682357996
0,0,0.14164908770369553
1,0,0.27264570281990697
1,1,0.7524209338971202
1,1,0.655543663911846
1,1,0.7659618364032769
0,0,0.37904597978771165
1,1,0.7539108529272888
0,0,0.2725649905752916
0,1,0.6207121391158401
1,1,0.7507666189501503
0,0,0.12887149853150198
1,1,0.7069614064860454
0,1,0.7417337277141548
0,0,0.2740792789899927
0,1,0.919427514484735
1,0,0.44181131786842004
0,1,0.5326287300337919
0,0,0.17474842209539657
1,1,0.9021945796328992
0,0,0.12838335647670568
0,0,0.12870540925744983
0,1,0.5583383391728262
0,1,0.75537173488884
0,0,0.5
1,1,0.761137274641805
0,0,0.27045824250911865
1,1,0.8245051509115745
0,0,0.3106591533992424
0,0,0.28757401420498807
0,0,0.2874079540547934
0,0,0.18968919688019567
1,1,0.7847005871397371
0,0,0.4708201522010709
1,1,0.8300013560864802
0,1,0.7823360152659784
0,0,0.2698164857297379
1,1,0.6116903429572721
0,0,0.1392328292293012
1,1,0.8428637979810379
0,0,0.21042355462436602
1,1,0.902655011346539
0,1,0.6672709849413614
0,0,0.26728081145399246
0,0,0.2671488981845665
0,0,0.34369053413721434
0,0,0.1773949668313268
1,1,0.8411003078217519
1,1,0.8165186260045585
1,1,0.7347096552462177
1,1,0.6855695626474541
0,0,0.271185642943755
0,0,0.148673568158639
1,0,0.1756430805920882
1,1,0.8170312984653402
0,0,0.171942900190162
0,1,0.6639232621231937
0,0,0.19257153011912043
0,0,0.34389925283925654
0,1,0.6398467074611272
1,0,0.2662250616626869
0,1,0.5842245788518465
1,0,0.26896056321979256
1,1,0.7531742888562007
0,0,0.3792160222600388
0,1,0.6534896771370077
0,0,0.27556697041325057
0,0,0.2717269164546463
1,1,0.6158249616788127
1,0,0.36814573745197243
1,0,0.3331113491865644
1,0,0.27536275517707154
0,0,0.264835847096657
0,0,0.2671145546326275
1,1,0.7570563682172778
1,1,0.75983089767771
1,1,0.9111346610220348
0,0,0.4375612632769463
0,0,0.16378063793211214
1,0,0.26696214215106673
0,0,0.26839661206874654
0,0,0.33474896598451254
1,1,0.6655671036354136
0,0,0.4481463213875014
0,0,0.14231015006448108
1,1,0.8061818491390826
1,1,0.9568254612174175
0,0,0.45071125370425213
1,1,0.7427905756001073
0,1,0.7016138684098757
0,1,0.8214374309090787
1,1,0.7066681137533142
1,1,0.7167408935228385
1,1,0.6181823086478012
1,1,0.5868480003934728
0,0,0.33298684446191334
1,1,0.6485868727115077
0,0,0.2818727002886514
1,0,0.26673210182430185
0,0,0.2662279285842932
1,1,0.8848395473681081
1,1,0.741366681323009
1,1,0.7997738438800504
1,1,0.6984339994604868
1,0,0.5
1,1,0.9049751940639955
0,0,0.21128311754229526
1,1,0.7546068083017763
0,1,0.7096319300048767
1,1,0.652792683705403
0,0,0.3052608447298467
1,1,0.6778959385029858
1,1,0.7156100665026419
1,1,0.6215726861934495
0,0,0.2759368646681544
0,0,0.07959765427076393
0,0,0.2723458704950099
1,1,0.7397693021709303
1,1,0.5919165338936073
1,1,0.7546178139305361
1,0,0.5
1,0,0.310279899813385
0,0,0.2660405882057441
0,1,0.6842570417027414
0,0,0.5
0,0,0.3167530444111055
1,1,0.7515920512804716
1,1,0.8669921635251862
0,0,0.26677889526523524
0,1,0.5486860418766256
0,0,0.2684563703094937
0,0,0.37782197647108173
0,0,0.31036480736496885
0,1,0.7489961846438878
0,0,0.14034850094169296
1,1,0.6894440979212376
0,0,0.15051032855081614
0,0,0.2883442655439455
1,0,0.4677844941197249
0,0,0.39210080240956224
1,1,0.6736058765512484
0,0,0.09117135791292413
0,0,0.1284288586763725
0,1,0.864486262408096
0,0,0.13729330980767562
1,1,0.8320826557869807
0,1,0.6307421845425342
0,1,0.55835084259599
1,0,0.30017104593744576
1,1,0.7852583083941813
1,0,0.3756855552025358
1,1,0.8103231779366343
1,1,0.6732117073196313
0,1,0.6204925881494366
1,0,0.48177061593294757
0,0,0.26315005343763165
0,0,0.25533236416661803
0,0,0.2633714981837351
0,0,0.26969139577954754
1,0,0.0880101184443449
0,0,0.2745513450966805
1,1,0.656883962894321
1,1,0.7627628493900613
0,0,0.21613473312092796
0,0,0.4243449623180914
0,0,0.15438214710831763
1,1,0.6312238123619993
0,0,0.1721482610845422
1,1,0.6666559269692385
0,0,0.13772114082993386
1,1,0.6613350199864169
0,0,0.31637647219365495
0,1,0.5410321893964701
1,1,0.8680824869833633
1,1,0.7204649289408914
1,0,0.5108822639750714
1,0,0.2948014210212412
1,1,0.5494677225121649
1,1,0.7533123908660285
1,1,0.7666702045276897
0,1,0.695829561263161
0,0,0.2695838335924973
0,0,0.27179654180802393
1,1,0.7734345871761151
1,1,0.6862692673639214
0,0,0.26735841942373834
1,0,0.4937665588885201
0,0,0.29135467964027123
0,0,0.2721351078638024
1,1,0.5565501989778983
1,1,0.5571931621356503
0,0,0.49416269243130834
0,0,0.2653867723683721
1,1,0.7450302475309654
1,1,0.9025428835895006
0,1,0.5347345181242088
0,0,0.5
1,0,0.459338694077211
1,1,0.7236105691859828
0,0,0.5
0,0,0.5
1,1,0.7745281928274163
1,1,0.8579291184767817
1,1,0.8251235627852775
1,1,0.8962200063500113
1,0,0.271554716133059
1,1,0.5588367727597451
0,0,0.2993843542556712
0,0,0.12466911374015738
1,0,0.10194738374126286
0,0,0.27183163666448557
0,0,0.2687768400530266
0,0,0.1415407451721176
1,1,0.9015041086914847
0,0,0.24409904008133398
1,0,0.45948880296395483
0,0,0.12664782531568203
0,0,0.26942668211478793
1,0,0.4365442211723204
1,1,0.6262336456566272
1,1,0.8606397187063349
1,1,0.6246247125044833
0,1,0.7274732416512375
1,0,0.5067371614059804
0,1,0.6592233666141321
1,1,0.748288391130544
1,1,0.8037193900175084
0,0,0.39692109996902625
1,1,0.7981038442002691
0,0,0.15877434529752815
1,0,0.26523218065790666
1,1,0.9557292737503197
0,0,0.26665952938573273
1,0,0.2704412404160048
1,0,0.2711300453595678
1,1,0.671340174376062
0,0,0.27425498052119396
0,1,0.5647826553868998
0,0,0.26703305743668987
0,0,0.31388406337165803
1,0,0.4242364760613122
0,0,0.40955445055787526
0,1,0.7821890250046771
1,1,0.6555735271812183
0,0,0.13437816316845935
0,0,0.1850837528738808
1,1,0.7345010177893045
1,0,0.4124954329247269
0,1,0.769726589905127
0,0,0.231860969356366
0,0,0.3994237647143777
1,1,0.6093335446674077
0,0,0.24139652689749222
1,0,0.4495812026024932
0,1,0.9573010904173485
0,0,0.07617240839071014
0,0,0.30499536275303146
0,0,0.269192615759117
1,0,0.28837940462356465
1,1,0.8398809074641644
0,0,0.2685520542463079
0,0,0.2674975897368727
0,1,0.5535297577576687
0,0,0.2754506773767261
1,1,0.7650214961132872
0,1,0.8180568454444825
1,1,0.7665086869420348
0,1,0.6619224950890746
0,0,0.10279610176299074
1,0,0.3348854098047973
0,0,0.4938017473170488
1,1,0.7408089428610903
1,1,0.6792719219094647
0,1,0.8114434643215946
0,1,0.5873200764168578
0,0,0.27834733059522937
1,1,0.702645801984455
0,0,0.4032068265609024
0,0,0.04829319293521855
1,1,0.921383280921185
0,0,0.38115206665797136
0,0,0.13922241585147918
1,1,0.6894695314889261
0,1,0.6273487592781813
1,0,0.14584299038814377
1,1,0.7583404320269715
0,0,0.11022195638007243
0,0,0.2731098106143911
1,1,0.5456227885915648
0,0,0.38860625010516386
0,1,0.7203631654400239
1,1,0.6666381470602167
1,0,0.27774082451310356
0,0,0.38724440303489777
1,0,0.2659800198817076
0,0,0.2435823108010889
0,0,0.3086988964125197
0,0,0.2531009347152046
0,1,0.5869260677992414
1,1,0.5379872657497642
0,1,0.6822186040760717
1,1,0.5993049366291295
0,0,0.4403527607210352
1,1,0.5775215352913661
1,1,0.7165351496506644
0,0,0.07883468527373357
0,0,0.030220108493855605
1,1,0.7986534328022918
1,0,0.11962671385965339
0,0,0.39023704472352355
1,1,0.9221464581092629
1,1,0.7934548920836242
0,0,0.26849039305693534
0,1,0.7553002122827601
1,0,0.45252770536630266
1,1,0.8500406301004632
1,0,0.4314932179761182
0,0,0.07591303664007833
0,0,0.20006248944602265
0,0,0.2896819887234281
0,0,0.5157222960644383
1,0,0.49342229440704516
1,1,0.7278325098725827
1,1,0.6469864092149505
0,0,0.26644251008287867
0,1,0.6813699270988168
1,1,0.6989587716611851
0,0,0.1443120604760541
0,0,0.4787582848309809
1,1,0.6352547813968917
0,0,0.1756222183734615
1,1,0.5715076870770565
0,0,0.12460539108768233
1,0,0.33141614322014207
0,1,0.6837833527613157
0,1,0.7622382003943952
1,0,0.5117019998087549
1,1,0.7337002751056596
1,0,0.268480946395919
1,1,0.7688297369500229
0,0,0.06013745072746997
0,1,0.7808458336060524
0,0,0.258151393530895
0,0,0.26925616172974337
1,0,0.2665233965703009
1,0,0.511541200431206
0,0,0.4585727008337318
1,1,0.5223523407001741
1,0,0.3774604484011929
0,0,0.42029643686267976
1,0,0.45146616065962253
0,0,0.2751193475841023
0,0,0.2694169072890643
0,0,0.15991188115098595
1,0,0.44021004480264964
1,1,0.7236982244248985
1,1,0.6405178898012649
1,1,0.8896495262200312
1,0,0.4422701161832531
0,0,0.159189118375041
0,1,0.7738515936577357
1,1,0.8445238399402745
1,1,0.701024216949965
0,1,0.6000287418667436
1,1,0.8654805925514298
1,1,0.7880890451559768
0,0,0.15763376062855194
0,0,0.11345661796353582
1,1,0.8055841040883689
1,1,0.7815617255985885
0,0,0.25325125620793415
0,0,0.42839596738526114
0,0,0.26665878389530284
0,1,0.7958692298580041
0,0,0.2676711411034528
1,0,0.5
1,1,0.7860755003853513
1,1,0.6133176696934856
0,0,0.09682950736554362
0,0,0.27123421330780245
1,0,0.4768523782542577
0,1,0.8134463480280056
1,1,0.7472224312005781
1,1,0.8160227276377224
0,0,0.3688296168871574
1,1,0.8510200435106218
1,1,0.8704328334013177
0,0,0.181061883151145
0,0,0.2700059858390759
0,0,0.30178003603173664
0,0,0.13316966246145417
0,1,0.5534977028671176
0,0,0.29342085562238945
0,0,0.441788484942735
0,0,0.29733437408248614
0,0,0.266445006241874
0,0,0.25943600863288674
1,0,0.16002272592793793
1,0,0.27381673613693946
0,0,0.14285245333623398
0,0,0.2741455126445742
1,1,0.7766129439131436
0,1,0.8872235519773211
0,0,0.39167538903852817
1,1,0.5769183514311218
0,0,0.4011647728285681
1,1,0.6261925789881281
0,0,0.35479512805063296
0,0,0.3465008552197492
0,1,0.8550130624859692
1,1,0.6945127308624659
1,1,0.6609164578561821
0,0,0.2915588203051995
1,1,0.7688925389560147
1,1,0.6468481694332207
1,0,0.34259003067583077
0,1,0.9528921974931276
1,0,0.2952325345181351
0,0,0.2675500397538211
0,0,0.3231216563222875
0,0,0.0006988940740175619
0,0,0.266672571327322
0,0,0.23534077304313328
0,1,0.7378869718656493
0,1,0.7591334113562849
1,1,0.6236734501319268
1,0,0.27455097179237864
0,0,0.37208721581554793
0,0,0.27480912047560235
0,0,0.4421913175165804
0,0,0.14378384096325664
0,1,0.8460339512507072
0,1,0.8079330805527484
0,0,0.3318094959438288
1,1,0.7341318642590441
1,0,0.3577224755316924
1,1,0.7683645461358196
1,0,0.3624700513017522
1,0,0.46154928310341775
0,0,0.24999124420729127
0,0,0.3013387360411009
1,0,0.3904016642238682
0,0,0.14924548252702668
0,1,0.5332242217091491
0,0,0.2619435128243353
1,1,0.6460878867041306
1,1,0.7677455062599218
1,1,0.7855438867493731
0,0,0.1346872176721942
0,0,0.16324502947918992
0,1,0.5244232291410638
0,0,0.17941644915251692
0,0,0.2775589127620417
0,1,0.6866468262382557
1,1,0.7222828775076244
0,0,0.267773338393668
1,1,0.683368364636469
1,1,0.9175484453564239
0,0,0.2793701642027992
0,1,0.7941425959557271
0,1,0.8576769988801085
1,1,0.7787061079864057
1,0,0.2570329202328084
0,0,0.28844324873106075
0,0,0.25480297592677403
0,0,0.21115419105676086
1,0,0.39273788270026977
0,0,0.09996392559802306
0,0,0.20723675641070427
0,0,0.26645013240805837
0,1,0.6351382582770747
1,0,0.35635696286561575
0,0,0.07394287991285085
0,0,0.5
1,0,0.3462086434611691
1,1,0.658339346444319
1,1,0.7796937044910077
0,0,0.35581170160846126
0,0,0.1757947406036365
0,1,0.5404359797358138
0,0,0.2738111573999934
1,1,0.7238007554641477
0,1,0.7973429090897031
1,1,0.7681934695221411
1,0,0.3459424713277152
1,1,0.8422886745243174
1,1,0.8808303918296352
0,0,0.1414947253008439
1,1,0.6336353821585942
0,0,0.14305058516814728
1,1,0.9246814908389188
0,0,0.2701001654323696
0,0,0.269454621225991
1,1,0.8175765780695478
0,1,0.7972194599864012
1,1,0.5242340357693783
1,1,0.5652303474361751
1,1,0.697636010279794
1,1,0.669619036869774
0,0,0.046075341248854026
0,1,0.8794787260397904
1,1,0.6889317595646424
1,1,0.7519940898051178
0,1,0.6731464446991828
0,0,0.2658996136755223
1,0,0.34774534072631297
0,0,0.26463889073541114
0,0,0.3022185055262191
0,0,0.42814008538698123
1,0,0.4399461977277477
0,0,0.27676850405460607
0,0,0.16188882276141905
1,1,0.8065997360815604
0,1,0.8756613824089691
1,1,0.7675660808461583
1,1,0.6882666004756861
1,0,0.46426356900029736
1,1,0.7157837501126605
0,0,0.4924680438675915
1,0,0.002804823269805082
1,1,0.614578549190815
0,0,0.3488890207525262
1,1,0.6509874059901354
0,1,0.7249010462975128
0,1,0.5242161401618995
1,1,0.5818608294828151
1,1,0.7956398135435419
1,1,0.7701872918843244
1,1,0.7277288186806464
1,0,0.43320133020546736
1,1,0.5972628143932269
1,1,0.6976722413484123
0,0,0.3440405283666667
0,0,0.04935844076293052
0,0,0.3706910034131586
1,1,0.6090842181995642
0,1,0.7347770397320598
0,0,0.3990321925272124
0,0,0.27595310648379867
0,0,0.055234011540107
1,1,0.7181155036185217
1,1,0.6867106637475803
0,0,0.26041010792595704
1,0,0.27353760765870394
1,1,0.6818023651323148
0,0,0.2712034871885009
1,0,0.30093680326139316
1,1,0.8161931444559898
1,1,0.7062534663325668
1,1,0.8968013308849191
0,0,0.30875379834759786
1,1,0.772276867818407
0,0,0.2725692172060332
1,1,0.7462091057347213
0,0,0.45750644188759665
0,0,0.1613786424860331
0,0,0.36157347144710217
0,0,0.13118898730641193
1,1,0.9696659082416368
0,0,0.26996403053651724
0,0,0.3724508236057817
1,0,0.49054366011549677
1,0,0.3450345686797355
0,0,0.3215317934329739
1,1,0.6854622285465329
0,0,0.2605098736993528
0,1,0.6453761673378782
0,0,0.2765738410147665
0,0,0.2719316888063826
1,0,0.27139344006316785
0,0,0.13800072299151708
1,1,0.6661045080731859
0,0,0.26750352863534005
1,0,0.200242629750761
0,1,0.6234510980633083
1,1,0.5341092725980385
1,0,0.2693329886990779
0,0,0.15277631758448368
1,1,0.6027119921648708
0,0,0.27421065530588273
0,0,0.2573530272243748
1,0,0.2860522587878216
1,1,0.779592937649005
1,0,0.4350035274963626
1,1,0.7368285980480526
1,0,0.2727230148870742
1,0,0.3477672044010636
1,1,0.7855509975410041
0,1,0.5380357865680115
0,1,0.7621671453112786
1,0,0.27936951982120944
0,1,0.889152106358068
1,1,0.8520819613951682
1,0,0.5072966062439895
0,1,0.8043425774691215
1,1,0.7763627213193386
1,1,0.6591431152074793
0,0,0.2670194500852335
1,1,0.6776693685582476
0,0,0.1395833480908662
1,1,0.8189141627572202
1,1,0.5281241994055502
1,1,0.7087368057363408
1,1,0.7266257542831235
0,0,0.33644700408323436
1,1,0.7864653759053591
1,0,0.27633942677541057
0,0,0.2429190422664665
1,0,0.4531332154490878
1,1,0.7525632696383286
1,1,0.7130436091150153
0,0,0.1963741765839539
0,0,0.4297488986850431
1,1,0.6533042812046708
0,0,0.30865696805634585
1,1,0.5240451391138905
0,0,0.15214885159939612
1,1,0.7812903193113525
0,1,0.7811197125024407
0,0,0.26739218353263094
0,0,0.16670283981937578
0,0,0.27041793977483
0,0,0.2722764964781155
0,0,0.11283164398140841
1,0,0.2688551070630024
0,1,0.7876678528301001
0,1,0.8286897280091423
0,0,0.3281677910418116
0,0,0.33831564718797386
1,1,0.8753114203955763
0,0,0.2766958917962109
1,0,0.4728350471969156
1,1,0.8205297570112985
0,0,0.14349527100603776
0,1,0.9788730216361106
1,1,0.7735778346024855
1,1,0.737242777781444
0,1,0.5411283103869923
1,1,0.8259078146927886
0,0,0.3806656997182955
1,0,0.5
1,1,0.8234926557094259
1,0,0.27710441381466894
1,0,0.5
1,1,0.6202985090784209
0,0,0.09287516585395222
